formula,target
Ce1Sn3,0.0
Hf2Ir1Li1,0.0
Al1Cu1Hg1Ir1,0.0
O5Tb2Te2,0.0
Be1Cu1O1S1,0.0
Ag1Mn1Re1Si1,0.0
Pr1V2Zr1,0.0
Dy1N1O1Sn1,0.0
Os2Re1Tl1,0.0
Li1W1,0.0
Mg2Mo1Tl1,0.0
B2Cu4Fe1Mg1,0.0
Os1Sr1Zr1,0.0
Al11Mg17Rh1,0.0
Cr1Mg1Ti1Tl1,0.0
Lu1N1O1Yb1,1.534
Li2O3Tl1,0.0
Pt1Sr1Tb2,0.0
Mn1Sb1Tc2,0.0
Er1Os1Sr2,0.0
Co1Ni2Tl1,0.0
Mn3P1,0.0
Bi1Cu1Pu1,0.0
Al1In2Os1,0.0
Br3Li1,0.0
Cd1Co2Np1,0.0
Bi1Co1Fe1Sc1,0.0
Bi1Mn1Sc1V1,0.0
N1Ni3,0.0
Cr1Fe1Ti1Zn1,0.0
Cs2Os1W1,0.0
Fe1In1Ti1Zn1,0.0
Ba2O6W1Zr1,0.0
Li3Mn3O12W2,0.0
As1Sb1Sc1,0.0
Eu1N1O1Tc1,0.0
Ba1Os1Ta2,0.0
Ag1Hg1Sm2,0.0
Cu1Ga1Li1Pd1,0.0
Co1Mn1,0.0
Li1Pr2Sc1,0.0
As1Cr1Os1Zr1,0.0
B2Ce2O5,0.0
O3Rb1Ru1,0.0
Bi2Eu1Tb1,0.0
Np2Pa1Ta1,0.0
Ag1Co1Ru1Si1,0.0
Ni1P1Zr2,0.0
Al1Cd1Fe1Li1,0.0
Cs1Ir1Pr1,0.0
Cd1In1Ni1Sc1,0.0
Ba1Sm1Te1,0.0
Ba1Cr1O3,0.0
Ga1Pt1Zr1,0.0
Al2W1,0.0
Co1Li1Rh2,0.0
B1Co5Si2,0.0
Bi1Si2Sm1,0.0
As1Be1Cr1V1,0.0
Ir1Lu1Pa1,0.0
Re1Sb1V2,0.0
Al2In1Ni1,0.0
Ag1Mg1Pd1Sn1,0.0
Ba1Ir1Yb1,0.0
Ba2Sn1V1,0.0
Er1Gd1Ge2,0.0
Gd1Mg1Zr2,0.0
Ag2Ho1Tb1,0.0
As2Be1Ru1,0.0
Co1Pb1Ta1Y1,0.0
H13Mg1O9P1,6.317
Cs1Pm2Rb1,0.0
Be1Bi1Cd1Cr1,0.0
As1Ba1Zn1,0.0
Be1Lu1Os2,0.0
Er1Nb2Pa1,0.0
Cu1Ge1Mn1V1,0.0
Dy1Nb1O1P1,0.0
B1Na1Pb1Pd1,0.0
Rb1Si2Ti1,0.0
Ac1Mo1Os1,0.0
Ag1Dy2Tl1,0.0
Ca2Gd1Pm1,0.0
Mo1Pm3,0.0
Er1Sr1U1,0.0
Bi1Cr1Hg1Ta1,0.0
Cl3O1V1,2.8369999999999997
Ge1O1Se1Sr1,0.0
Gd1Ho2Re1,0.0
Ir1O4Sr2,0.0
Au1Ge1Mn1Zr1,0.0
As1Cs1Sm2,0.0
Ba1Ho1Os2,0.0
In1Pd2Zr1,0.0
Ca1Cu1Nb1Pt1,0.433
Cd2Os1Sb1,0.0
Ga1Pu2Si1,0.0
Au2Mn1U1,0.0
Ag1La1Sn1,0.0
Bi1Co1Ni1Zn1,0.0
Eu3Mg4,0.0
B1Pd1W2,0.0
Rb1Sr1Tl2,0.0
Cd1N1O1Os1,0.0
Hf2Ni1Ru1,0.0
Pm1Rh1Si1,0.0
Eu1O3Ti1,2.1919999999999997
As1Ge1Lu1O1,0.0
Au1Dy1O1Te1,0.484
Ca1Np1Sn2,0.0
Hg1S1,0.0
Hf1Rb1Re1,0.0
Al1F5Tl2,3.7739999999999996
Bi1Pd1Pr2,0.0
Gd1Mg1,0.0
Ag1La1Mn1,0.0
B1Cu1Hf1Pt1,0.0
As2Co1Hg1,0.0
Ir1Yb3,0.0
Ir1Nd2Si1,0.0
Be1Ca1Th1,0.0
Cr2Ho1Th1,0.0
Cr1Cu2Ti1,0.0
Ga1W3,0.0
Ag1Eu1Np2,0.0
Pd1Sc1Zn1,0.0
Be1Co1In1Sc1,0.0
O3Rb1Tc1,0.0
Au1Bi1Np2,0.0
Cu1Nd2Pd1,0.0
Cr1Ni1Y1,0.0
Mn1Pt1Sb1Zr1,0.0
Ac1Ce1Mg2,0.0
Co1Pu1Tb2,0.0
B1Cr1Yb1,0.0
Ga1Ge1Tl1,0.0
Ce1Hf1Nd2,0.0
Ga1Mn1Nb1Tc1,0.0
Co1Mg1O1Te1,0.0
Ag1Sr1Th2,0.0
Cr1Os2Sn1,0.0
Ag2Bi1Hg1,0.0
Fe1Pt1Zr1,0.0
Al1Cd1Cu1V1,0.0
Cd1Co1Cr1Sn1,0.0
Be1N1O1Ta1,0.0
Ge1Pa1W1,0.0
Cr1Eu1Ti1,0.0
Al2Cl8Sm1,0.34299999999999997
Hf2Mg1Yb1,0.0
Bi1Np1V2,0.0
As1Gd2Sc1,0.0
Gd2Lu1Sm1,0.0
B1Hf1Os2,0.0
Co1Hf1Tc1,0.0
Bi12O20Si1,2.87
As1Au1O1Se1,1.58
Eu1O3Te1,0.0
Al1Co1Cu1Li1,0.0
Cu1K1P2Se5,1.391
Cu1Lu1Ni1Ti1,0.0
Pd1Te2Zr1,0.0
Br2Mo2S1,1.114
Be1Mg1Zn2,0.0
Au1Cr1Mo1Tl1,0.0
Au1Co1Ge1Mn1,0.0
Pt1Rh1U2,0.0
As1Re1Rh1,0.0
Cr1Hf1Mn1Sb1,0.0
Fe1Lu1Ru1Zn1,0.0
Mn1Pb1Tc1,0.0
B3Zn1,0.0
Nb1Sb2Si1,0.0
Be1K1Ru1Tc1,0.0
As1Th1,0.0
Li1Pm1Si2,0.0
In1Mg1N1O1,0.701
Ir1O1P1U1,0.0
Bi2Co1Hf1,0.0
Fe2Li1Zr1,0.0
Er1Pb1Re2,0.0
Ag1Bi1Cu1Tc1,0.0
Eu2Na1Pb1,0.0
Ac2Cr1Ni1,0.0
Be2Hf1Th1,0.0
Ag1Ga1Te2,0.32
Ac2Sn1Zr1,0.0
Cu1Fe1Hg1In1,0.0
In1Pr2Rh1,0.0
As1Li1O1Ti1,0.0
Ge1Mg1Pu1,0.0
Cr1Ge1U2,0.0
Ir1Re1Y1,0.0
Cs1In2Sc1,0.0
Lu1Mg1,0.0
Mo1Sn2Ti1,0.0
Ca2Hg1Li1,0.0
Li2Sm1Zn1,0.0
In2Na1Pb1,0.0
Ag1Rh1Zn1,0.0
Hg1Nb1Tl2,0.0
Os1Pt1Tl2,0.0
N1O1Pa1Pb1,0.0
Ba3In2O11Zn5,1.777
Dy1Th1Yb1,0.0
Li8Mn2O11Sb2,0.996
Cd1Rh2Tm1,0.0
Pb1Rh3,0.0
Pa2Pd1Si1,0.0
Au1Co1Rb1,0.0
Cd1Mn1Y1Zn1,0.0
Np2W1Zr1,0.0
B1U1,0.0
Cs2Li1Zr1,0.0
Ir1N1O1Si1,0.0
Al1Cr1Rh1W1,0.0
Mg3Th1,0.0
Np2Sm1W1,0.0
As1Ce1Pa2,0.0
Eu1Ru2Th1,0.0
Ca1Mo1N1O1,0.0
Au1Er1Pm1,0.0
Bi1Mg1Mo1V1,0.0
Ag2Pb1Zn1,0.0
As1B1Be1,0.0
Be2Ir1Ni1,0.0
Fe2Hg1Sb1,0.0
Mg1P1,0.0
Ir2Sb1Zn1,0.0
Pr2Ta1Ti1,0.0
Cs1Te1Tl1,1.525
Gd1Ge1Pu1,0.0
Co1Ho1,0.0
