formula,target
Tc1Th3,0.0
Bi1Re1Yb2,0.0
Mg1Pr2Sm1,0.0
Be1Cs1Eu2,0.0
As3Bi1,0.0
Bi1Co1V1Zn1,0.0
Al1Be1Mg1Zn1,0.0
Cs1Ge1Mg1,0.0
As1Cu1Fe2,0.0
Ir1La1Pa2,0.0
Ag1Au1Cu1Nb1,0.0
O1P1Pr1Tm1,0.0
Hg2Ho1Tm1,0.0
Co1Sc1Sm1,0.0
La1Ru3,0.0
Ac1Ag1Os1,0.0
Fe2Li1Pt1,0.0
O1Tc1,0.0
K1Ta2Zr1,0.0
Cd1Li1Mo1Rh1,0.0
N1O1Tm1Yb1,1.595
As1Fe1O1Zn1,0.0
Mn1Sb2Tc1,0.0
Be2Cr1Rh1,0.0
Ti1Y1Yb1,0.0
Li1N3,3.9210000000000003
Mo1Sm2U1,0.0
Be1Na1Pb1,0.0
Lu1Na1Pa2,0.0
Cu1Mo1Np1,0.0
Ge1Mn1Os1Ti1,0.0
Os1Tl1,0.0
Cu1Mn1Sb1Zr1,0.0
Bi1Mn1Ru1Zn1,0.0
Cr1N1O1Ru1,0.0
Mo1Tb2Zr1,0.0
Ir2Li1V1,0.0
Dy1O6Sr1Tc2,0.0
Cu1In1Mg1Zr1,0.0
Bi1Cd1Eu2,0.0
Au1B1Mg2,0.0
O5Ta2Tm2,0.0
Er1Th1Tl1,0.0
Be1Er2Zn1,0.0
Li1Mg1Ni1Sb1,0.0
Cu3Fe2O18Se6,1.422
Mg1Re2Tc1,0.0
Be1Ir1Si1Y1,0.0
Bi1Ni1Pd2,0.0
Hf1Te1Th1,0.313
H4O6P1Sc1,5.34
Ag1Pa1Zr2,0.0
Mn1Nd1,0.0
Ho2O5U2,0.0
Ag1Cr1Ga1,0.0
Br1Sb1,0.0
Co2Sc1V1,0.0
Cu2S2Tl1,0.0
Ge1Hg1Ni1Ta1,0.0
Co2Ho1Y1,0.0
Cr2Ni1O4,2.491
Ca1Pd2Rh1,0.0
Ag1As1Tm1,0.0
Ga1In1Mg1Ni1,0.0
O5Sr2Y2,2.286
Cr1Eu2W1,0.0
Al1Cu1Hf1Ni1,0.0
Be1Fe1Sb1V1,0.0
Cu1Ge1Pr3S7,1.756
Np1Re1Ti2,0.0
Cr1N1O1Sb1,0.0
Ca1Mn2O6Yb1,0.0
O1Os1S1Tl1,0.0
Cu1Ni1V2,0.0
Nb1Ru2Te1,0.0
Co1Fe1Pb1Ti1,0.0
Ga1In1Sc2,0.0
Ce2Cu1Ti1,0.0
Au2Lu1Th1,0.0
Au1Co1Mg1Sn1,0.0
As1Ir1Pt1,0.0
Hf1Nb2Tl1,0.0
Al1Cd1Lu1Mn1,0.0
Cr1Lu1Nb1,0.0
Gd1N1O1Zr1,0.0
Pd1U1,0.0
Al1Ho2Sm1,0.0
Li1Si1V2,0.0
Bi1Co1Mn1Nb1,0.0
Pr1Ru2Tl1,0.0
Co1Er1V1,0.0
Cu2Nb1Ni1,0.0
Al1Cr1Mg1Ni1,0.0
In1Ni1Sc1Zn1,0.0
Li1Mo1Sc1,0.0
Fe1Hg1O1Te1,0.0
Bi1Cd1Hg2,0.0
Bi1Cu1Lu1Ni1,0.0
Co1Fe2W1,0.0
Al1Be1Cr1Pt1,0.0
As1Ni1O1Sr1,0.0
Na1Ni1Ru1,0.0
Cu1Lu1Zn2,0.0
Cd1La2Zn1,0.0
N7Na1P4,4.247
Er1In1Yb2,0.0
Hf1Zn1,0.0
Ag2Au1Pm1,0.0
Li1Pb1Pd2,0.0
Au1Mn2Y1,0.0
Cr2Lu1Nd1,0.0
Au1O3Sr1,0.0
Fe1Ni1Si1,0.0
Co1Mo1Sm1,0.0
O5Pt2Re2,0.0
Al1Fe1Li1Pt1,0.0
Co1Ru1Si1,0.0
Fe1Ge1Ir1Rh1,0.0
Ba1Dy1Nd1,0.0
Gd1V2W1,0.0
Mo1Pb1Tb1,0.0
Mn1Sb2Tm1,0.0
As1Ge2Mo1,0.0
Cd2Cr1Pu1,0.0
Cd1Ir1Sm2,0.0
Au1Pa1Pr2,0.0
Cu1Ge1Mn1Sc1,0.0
Ni1Pd2Te2,0.0
B1La1Tb2,0.0
As1Cu1Hg1Sc1,0.0
Co1Nd1,0.0
Be1F2,0.0
Ag1B1Fe1,0.0
Al1In1O3,2.275
Au1In1N1O1,0.0
B1Fe1Pt1Zr1,0.0
Ir1Na1O3,0.499
Be1Co1Sb1W1,0.0
Co1Hg1Si1Tc1,0.0
Ba1O1S1Sr1,0.0
Au1Cu1Fe1Tl1,0.0
Ir1Li1Re2,0.0
Mg1Ta1Tc1Zr1,0.0
As1Ru1Sb1,0.0
Mg1Nb3,0.0
Cu2Li1Si1,0.0
Ho2Pr1Y1,0.0
Li1Mg1Ti1Zn1,0.0
Ca1Ge1Hf1,0.0
Cd1Gd1O1S1,0.0
Al1Au1Mn1Tc1,0.0
Cr1Mg2Tl1,0.0
Fe1Li1Pb2,0.0
Sn1Tl2Tm1,0.0
Pt1Rb1Ta1,0.0
Mg1Mn1Ti1,0.0
Lu1Nb1Os1,0.0
Ac1Ga1Ho1,0.0
Sb1Sc1V2,0.0
Na1Pd2Pt1,0.0
Hf1O4Re2,0.0
Co1Ir1Nb1,0.0
Li1Os1Pb1V1,0.0
Bi1Co2Cu1,0.0
Co1Cu1Rh1Sb1,0.0
Al1Cs2Te1,0.0
In2Pu1W1,0.0
Ag1Au1Be1Hf1,0.0
Al2Cs1Ga1,0.0
La2Th1Zn1,0.0
Ca1Ga1N1O1,0.0
Cr1Ga1Ni1Sc1,0.0
Nd1S3Yb1,0.0
Co1Fe1In1Ti1,0.0
Bi1Fe1Ga1Mg1,0.0
As1Ba1K1,1.4769999999999999
Co1Ni1Pb1Ta1,0.0
Ge1Os2Sb1,0.0
Dy3Pb1,0.0
B1Nb1Zn2,0.0
Mo2Tl1Yb1,0.0
Np1Th2Yb1,0.0
Ni1Sc1Si1Ti1,0.0
Bi1Ir1Lu1Mn1,0.0
Rh3Se1,0.0
Co1Li4O6Si1,0.0
Eu3Ru1,0.0
Al1C1O1Sc1,0.434
Ca2Ru1Si1,0.0
Ga1In1Mo2,0.0
Cd1Li1Ta2,0.0
La1Ni2Pb1,0.0
Ag1Gd1Pd2,0.0
Dy1S2Tl1,1.7380000000000002
In1Tc2V1,0.0
Ac1Eu2Os1,0.0
Cd1Cr1Ge1Lu1,0.0
Cu1Re1Ta1Zn1,0.0
Gd1Pa1Tm1,0.0
As1Ce1U1,0.0
Cu1O2,0.0
Bi1Sc2Ti1,0.0
Na1Rh1Si1Ti1,0.0
Co1Li1O4P1,2.813
Al1Pa2Pd1,0.0
Ba2Ga1H1O14P4,5.5760000000000005
Be1Cu1Re2,0.0
N1O1Pd1Si1,0.0
Te1Ti2,0.0
Ge2Li1O12P3,4.16
Cu1Eu1O1Se1,0.0
As1Cr1Fe1Mn1,0.0
Cr1Mo1Pu2,0.0
Cu1K1Mn2,0.0
B1Tb2Y1,0.0
Cu1N1Nd1O1,0.0
N1Nb1O1Si1,0.0
Au1Ce1O1S1,2.237
Cd1Cr1Ga1Zn1,0.0
Ca1Mn1Mo2,0.0
Nb1Sn1Te1,0.0
Hg2Sn1Zr1,0.0
Ru1Y1Zr1,0.0
As1Li1Ru1Ti1,0.0
Fe2Mo1Si1,0.0
In2V1W1,0.0
Lu2Pr1Rb1,0.0
B3Ru7,0.0
Au2Ca1Sn1,0.0
Ho1Pa1W1,0.0
Hf3Pd2V2,0.0
B1N1O1Rh1,0.0
Be1Ca1Pt1Zr1,1.014
Lu1Pa1Zn1,0.0
Ac1Ga1Nb1,0.0
As1Au1Cr1Pd1,0.0
F3W1,0.0
Fe2Ta1Tc1,0.0
Au1Tc1,0.0
B2Ca1H14N2,5.7379999999999995
Ag1Cu1Pd1Te1,0.0
Au1Os1Sc1,0.0
Ca1K1Ti1,0.0
La1Nb1Si1,0.0
As1Ge1Pm2,0.0
Al1Bi1Ti2,0.0
Al1Ca1Mn1,0.0
Cs1N1O1Yb1,0.0
Pb3Zr4,0.0
Nb1Pa1Sc2,0.0
Nd1O6Pb1Sc2,0.0
Hg1Sb1V2,0.0
Cd1Fe1Ir2,0.0
Ac1Au1Ir1,0.0
Pr1Tb1Yb1,0.0
Nb1Pd2Zn1,0.0
Ga1Hg2Pm1,0.0
Ca1Cu1Nb1,0.0
Rh1V1Zn2,0.0
Pt1Sn1Tl1,0.0
Cu1Li1Mg1Ni1,0.0
Bi1Rh2Sb1,0.0
Cd1Cu1Si1W1,0.0
O3Rb1Tc1,0.0
Ga1In1O3,0.0
Ag1Al1Au1Tl1,0.0
Fe1Ge1Li1Mn1,0.0
Au1Ba1Bi1,0.0
I3U1,0.0
Pr1Sr1U2,0.0
Lu1Na1Rh1Ta1,0.0
Al1Ce1Li2,0.0
Be1Co2O4,0.0
Os1Y1Zr1,0.0
Al1Te1Tl2,0.0
Na2O7Si2Zr1,5.122000000000001
Hf2Li1W1,0.0
Cd1Cu1In1Mn1,0.0
Be1Mg1,0.0
Be1Cu1Pb1V1,0.0
Cu1Ru1Si1Y1,0.0
Mo1Pm1V1,0.0
Sc1Si2Tl1,0.0
K1Pd1V1,0.0
C1Yb1,0.0
Ag1Nd1Sc1,0.0
As1Cs1Nb1O1,0.0
Ho2O5Tl2,0.245
Mn1O1Pd1S1,0.0
Gd1Re2U1,0.0
Ni1O1,2.5340000000000003
Ag1Mg1O6Se2,0.0
Ge1Tl3,0.0
Ag1Au1Sn1Zn1,0.0
As2Li1Pt1,0.0
Bi3U1,0.0
B1Be1Cu1Y1,0.0
Mg1Rb3,0.0
Mn1Nb1Sm2,0.0
Be1Cu1Ga1V1,0.0
Ga1Mg2Pm1,0.0
Al11Mg17Nd1,0.0
Co1K4Mo4O15,1.663
Ba4O12Ru3Zr1,0.0
Cs1Sn2Tb1,0.0
Ba2Hf1O6Tc1,0.35200000000000004
Be1Mn1W1Y1,0.0
Bi1Gd1Re2,0.0
Cu1Ge1Pt1Sc1,0.0
Ac1As2Ni1,0.0
Co1Dy2Yb1,0.0
Ca1Mg1Te2,0.0
La1Pb2Si1,0.0
Lu1Nb1Zn1,0.0
Be1O1Se1Sn1,1.541
Mo1Nd2Pu1,0.0
As1Be1Sb1Te1,0.0
Np3Ti4,0.0
B1Cr1Mn1Sc1,0.0
Lu1Nb1Pa2,0.0
Cr2Pm1Tl1,0.0
S1Sn1,0.907
Mn1Pb1Pd1Y1,0.0
Ag1In2Np1,0.0
Cu2Mn1Re1,0.0
Ba2Nb1Sm1,0.0
Ca1Ho2Pd1,0.0
Sn1Tl1U2,0.0
Co2Hf1Sc1,0.0
Mn1Mo1Sb1Ti1,0.0
Ag1La2Tm1,0.0
Fe1Li1Zn2,0.0
Ir1Tm1Zr1,0.0
Ag2Mo1W1,0.0
Bi1Na1Os1Si1,0.0
Be1Pt1Tl1,0.0
Pt2Rh1Sb1,0.0
Co1Li1,0.0
Cu1Pd1Ti1Y1,0.0
Ga1Np1Ti2,0.0
Au2Pt1Sn1,0.0
Cd2Li1Nb1,0.0
Fe1Ho1Os1,0.0
Ba2Er1Tc1,0.0
Bi1Cr1O6Sr2,1.067
Ce1La2Pm1,0.0
Ho1Tl1Tm1,0.0
As1Co1Cr1Nb1,0.0
Cr1Sm1Yb1,0.0
Mn1Pa3,0.0
Li1Rh1Sn2,0.0
Ca2Re1Th1,0.0
Bi1Cr1Pt1,0.0
Ag1O1Se1Zn1,0.0
Hg2Mg3Mo2,0.0
F4O1U1,3.785
As2Gd1Tm1,0.0
Ce1Os1Zn2,0.0
Lu2Pd1Pm1,0.0
Hf2Ru1Tm1,0.0
Cd1Hg1O1S1,0.0
Os1S1,0.0
Ba1Pa1Ti1,0.0
Hf1Ir1Na1Sn1,0.0
Ge1Mo1Tm1,0.0
Be1Mn1Pb2,0.0
Au2In1Y1,0.0
Co1Mg1Sb1Sc1,0.0
B1Mn1Mo1Ni1,0.0
Bi1Fe1Hg1Sc1,0.0
Au1Os1Zr1,0.0
As2O1Tl4,0.0
Ho1Ni1O1P1,0.0
Ga1Mg1Ni1Tl1,0.0
Na8O14Ti5,3.448
K1Sc1Tm1,0.0
As1Hg1Mn1Ti1,0.0
Be1Cu2Re1,0.0
Cu2Er1Sr1,0.0
O6Pd1Sr2Zr1,1.443
Os3Sn1,0.0
Be1Fe1Ge1Zr1,0.0
Hg1Os1Yb2,0.0
Fe1Hg2Zn1,0.0
B1Cd1Mn1W1,0.0
Ge1Mg1Mn1Zr1,0.0
Li1Sn1,0.0
