formula,target
Li1Pb1Rh1Ti1,-5.565799445
Dy1Sm3,-4.67363885
Be2Ni1Rh1,-5.681907685
Gd1O6Pt2Sr1,-6.3051760429999995
Er1Pr1U1,-5.617301557
Ir2Mg3,-4.431667071000001
Cd2Mg1Y1,-2.70615477
Bi1Cu1Os1Y1,-5.913138035
Ag1Lu1N1O1,-6.148653334
Br2Cu1H8O4,-3.350054395
Cu2Gd1O4,-5.835444565
Ho1Ta1Te2,-6.12980726
Li2Pa1Ru1,-5.354538875
Ge1Os1Pr2,-6.486135592999999
Ba1Bi1Gd2,-3.891748888
Co1La1Li1Sb1,-4.674301665
La1Pr2Pu1,-6.269639695
Cu1Ge1Mo1Tc1,-7.218050675
Mg1Ni1,-3.677692858
Hg1Pd1Tc1,-4.45907528
Al1Cr1Fe1Ti1,-7.397144422999999
Au2La1Na1,-3.766733433
Ga2Tb1Th1,-4.99864625
Co1Ru2Sr1,-5.975339955
Rb1Ta1V1,-4.19533141
As1Fe1In2,-4.099178465
Fe1Li1Mn1Pb1,-5.34587999
Cr1Cu1Re1Zn1,-6.410376453
Co1Cs1Ru2,-4.84392881
Co1Tl1Yb1,-3.546420603
Ge2Li1Tl1,-3.2077134380000003
Ga1Mg1Zr1,-4.470542117
Ac2Gd1Sc1,-4.688953715
Hf1Pb2W1,-6.891325433
Ir1Sm1Ti1,-6.48799946
Al1Be1Co1Cu1,-4.665852898
Ga1Ir2Ti1,-7.790652679
Fe1Nb1Sb2,-6.153988495
Pr2Pu1Ti1,-6.96559271
Fe1Ho1Sn1,-5.052103423
Ho1Sm1Sr1,-2.8318088269999997
Ac1Be1O3,-6.99707814
I1U1,-6.17733103
Ba1Nd2S5Zn1,-5.493704765
Au1Bi5Na2O11,-5.288253643
Ca1La2Nd1,-4.044397425
Au2B1Rh1,-4.336152185
Be1Lu1Tc1Te1,-5.37430758
Cr2Cu1Pt1,-7.023164705
Co17Tb2,-6.936852953
La2Ru1Te1,-6.068693708
In1Pd1Tm1,-4.943660551000001
Bi2Ga1Ni1,-3.887204393
Ba1Bi2Mn1,-4.61632714
Mn1Pb1Pt1,-6.121015617
Mg3Sc1,-2.726112055
Os2Sn1Tc1,-8.675540105
Cu4Fe1Ni1Sn2,-4.483368756
Ba1Dy1Tl1,-2.4549287769999997
B1Zn2,-2.357242669
