formula,target
Ca1Lu2Re1,-5.565282435
Cu1Mo1Pb1Zr1,-6.14571307
Eu1Ti1Y1,-4.2810481330000005
Cu1Ta1Zn1Zr1,-5.920291055
Np3Si1,-11.06284693
Si1Tc1Zn1,-5.057591713
Eu1Sm1Sr1,-2.0604664969999997
Be1Mn1Ru1Si1,-7.25109182
Al1Cr1Ta1V1,-8.549616755
Mg5Pd1,-2.392333888
Al1Hf3,-8.427081245
Fe1Ga1Pd1Rh1,-6.116345548
B1Li1Ru1W1,-7.350971198
Ho1Ir1,-7.057371785
Fe1Hf1Hg1Tl1,-4.840133088
Ge1Sn1Tc2,-7.21245013
Nb1Rb2W1,-3.52549868
Au1Sb1,-3.562506845
Ni1Tc1W1,-8.944890157
B1Cr1Lu1Mn1,-6.9507971379999995
Ce2Pr1Sb1,-4.938269125
Al1Co1Cu1Sc1,-5.6156576629999995
Be1Sc1Th2,-5.914173145
Ga1Ni1Ru1Zn1,-5.031068693
Fe1Ir1Rh1Si1,-7.50397666
Hf1Ir1Yb1,-7.192128177000001
Au1Ca1Cs1Pb1,-2.506122845
Ir1Np1Y2,-8.2290321
La1Lu1Tm2,-4.484824285
Br3Hg3Sb2Tl1,-2.223844696
Cu1Li1Tc1,-4.464531623
Be1Fe1Nb1Y1,-6.790222618
Bi1Ca2Hg1,-2.39696378
Li1Lu1Tm1,-2.705390187
Ag1B1Cu2,-3.521716923
Ba1Ge2Zr1,-4.96276363
As2Mg1Np1,-6.33055249
Cu1Mg2,-2.227549948
Al1Co3,-6.42452311
Ge1Pd1Sr2,-3.742935723
Li1Si1Zn2,-2.440829275
In1Os1Pu2,-9.514736577999999
Al1O1P1Zr1,-6.980409845
O11Pd4Pm4,-6.8552555260000005
Si2Tc1Th1,-7.387896927999999
Cr1O3W1,-8.566164852
Os1Pr1Ti1,-7.7291784429999995
Cr1Lu1Y1,-5.766718067
As1Cr2In1,-6.134946038
I3Nb1Se1,-4.160669887
As1Mn1Ni1Re1,-7.760019845
Mo2Si1Zn1,-6.98685047
Al1Sn1,-3.662956825
Dy1Ge1Pu1,-8.066764982999999
Si1Tc1Zr1,-7.568417167000001
Np2Ti1Tl1,-7.801130535
Ce2Ge1Sr1,-4.02306644
Ag1Sn1W2,-7.488993033
Hg2Mg1Sc1,-2.507511
Al1Na1Os1W1,-6.882539638
B2Pm1Ta1,-6.84470781
Ce2Sr1U1,-4.957522545
La1Rh2Tm1,-6.737134715
Ag1K1Rh1,-2.86614008
Ba1O6Pr1Tc2,-7.779891878
Bi1In1Na2,-2.58820091
B1Sn1Sr1,-3.178937043
Hf1Re1V1,-9.967699417
Bi1Mg1Pb2,-3.176069338
Pu1Te2Tl1,-5.690677275
Ag2Cu1In1,-2.991322685
Pm1Pt1Tb2,-5.286864238
Ga1Hg2K1,-1.24736746
Na1Ta1Tb1,-4.283419533
Au1Cu1Hg1Pb1,-2.5145211030000003
Dy3Tb1,-4.592445645
Ba1Os1Pt1,-4.564748327
H2O13V6,-6.98939948
Cd2Li1Yb1,-1.5528936230000001
Be1Pb1Ta1,-5.545524723
Al2Cs1Rb1,-1.65330871
K3Pd1,-1.9231609980000002
Pb1Tl1U1,-5.181093813
Pu1Rh2Zn1,-7.610787205
B1K1Y2,-4.217439023
Ga1Nb1Os2,-8.352199298
In1Li1Mn1Ru1,-5.55384207
Ce1Cu1Tb2,-4.207635403
As2Co1Cu5,-4.164932205
Gd1Na1,-2.20432401
Al1Mg1Mo1,-4.604229157
Sc1Tc2Tm1,-7.847169285
Pr1Re2Ta1,-9.942961233
Hf1Ni1Pt2,-7.61678695
Cs1Pt2Yb1,-3.57280497
Mg1Re1Sb1Zr1,-6.524030558
Gd1In1,-3.79684744
Ba3Ni2Os2,-4.592305323
Cr1Li2Th1,-4.644720233
Cr1Pb1Ru1W1,-8.049887318
Ir1Mg1Mo2,-7.660839717999999
B1Cr1Cu1Ni1,-6.08917796
B1Be1Nb2,-6.87452606
Ca2K1Os1,-3.383034623
Ce2Sn1Yb1,-4.144183265
Na1S2Yb1,-4.07006309
Ca1Hf1Mg1,-3.4115521
Ac1Er1,-4.274141395
Mg1Na1Rh1Te1,-3.39967713
Au2Sn1V1,-4.773071545
Be1Cr1Ti1W1,-8.472377973
Ge2Ni1Y1,-6.027244725
Ge1Li1Mg1Sc1,-3.880234188
Cs1Np1Y2,-5.590750193
O3Ru1Yb1,-6.991953533999999
Ag1Co1O1S1,-4.342084788
Cu1Os1Si1Ti1,-7.361242497999999
Li4O6Os1Pb1,-5.841255771
Er1Rb2Sb1,-2.28523128
Ni2Tb1Y1,-5.935867718
Eu2Mg1Ta1,-3.642307045
As1Fe1Li1Rh1,-5.71954001
Se2Ta1,-7.087522493
Hf1Mg1Th1,-5.4082039570000005
Au1Co1Hf1Sn1,-6.257805423
Cu4Ge2Mg1Ni1,-3.913228466
Bi1Er1La1,-4.30100959
Os2Pm1Tl1,-6.6634742
Fe1Ni1V1,-7.165539927
In1La1Tb1,-4.211501153
Nd1Sm2Te1,-4.60193935
Cd1Pd2Sm1,-4.671779918
Cr1Nb2Ru1,-9.866046365
Cu4Ge2Li1Ni1,-4.0311983080000005
F3Sc1,-6.940654508
Pb2Ru1Tl1,-4.132746588
Be1Cr1In1Mn1,-5.844697695
As1Te2Tm1,-4.121340538
Ge1H1Lu1O4,-6.388497739
Au1Be1Mo1Rh1,-6.04912748
Hg2Na1Sr1,-1.274186378
Au1O1S1Tm1,-5.695483584
O5Pa2Zr2,-8.819147537000001
O1Rb1Se1Tb1,-5.442397262999999
B1Hg1Na1,-1.435908067
Cu1Lu1Pt1Zr1,-6.097746095
Mo1O3Yb1,-7.190235754
B1Ga2Pu1,-5.694781473
Ni1Pb1Sc1Ta1,-6.444429317999999
Bi1Ce2Mn1,-5.457686592999999
Ac1Ge1Mg1,-3.7995916469999997
Cu2Ga1Na1,-2.814311908
Co1Lu1Si1,-6.06255733
Rh1Ta1Te1,-7.29497031
O3Rh1Sm1,-7.478753651
Au2Cd1Y1,-4.007157701000001
Ag1Au1Fe1Si1,-4.6924763480000005
Mg1Mo1,-6.000378636000001
Au1Bi1Hf1Os1,-6.936341682999999
Co1Cr1Mn1Pb1,-6.809016978
Co1Ga1Lu1Rh1,-5.69566684
Ba2Dy1Rh1,-3.48148606
K1La1Pt1,-4.313977427
Gd2Lu1Tb1,-4.482879098
Er1Np1Rh1,-7.612669013
Bi1In1N1O1,-5.1752508189999995
Ac2Cs1Ho1,-2.87809192
Na1O3Os1,-6.696492752
Bi1Pa1Rh2,-7.431082612999999
Mg1Rh2Tl1,-4.879316713
Fe1Mn1Ni1,-6.860198522999999
Ce1Ga2O4,-6.318134194
As1Cr1Pd1,-6.660835046
Cu1Sc2Zn1,-4.43746857
Cd1Er1Ta1,-4.500314077
Hg1Ni2W1,-5.729973243
Eu1Fe1O3,-6.719569608
Ga1Hf1Pr1,-5.328761437
As1Pd1Ta2,-8.49289848
Ag1O1Se1Sm1,-5.925154021
Nd2Os1Ta1,-7.523304177999999
