formula,target
Li1Pb1Rh1Ti1,16.2821
Dy1Sm3,32.6905
Be2Ni1Rh1,9.766060000000001
Gd1O6Pt2Sr1,12.8076
Er1Pr1U1,32.7495
Ir2Mg3,18.0235
Cd2Mg1Y1,23.3953
Bi1Cu1Os1Y1,20.1012
Ag1Lu1N1O1,13.5669
Br2Cu1H8O4,9.78461
Cu2Gd1O4,10.9792
Ho1Ta1Te2,22.6885
Li2Pa1Ru1,15.2667
Ge1Os1Pr2,24.0803
Ba1Bi1Gd2,31.9182
Co1La1Li1Sb1,23.0151
La1Pr2Pu1,32.8769
Cu1Ge1Mo1Tc1,14.0645
Mg1Ni1,14.2192
Hg1Pd1Tc1,20.8536
Al1Cr1Fe1Ti1,13.6618
Au2La1Na1,24.6321
Ga2Tb1Th1,24.0834
Co1Ru2Sr1,16.5446
Rb1Ta1V1,25.4824
As1Fe1In2,19.0147
Fe1Li1Mn1Pb1,15.0031
Cr1Cu1Re1Zn1,13.1339
Co1Cs1Ru2,17.5697
Co1Tl1Yb1,22.2808
Ge2Li1Tl1,21.2507
Ga1Mg1Zr1,21.8769
Ac2Gd1Sc1,34.8444
Hf1Pb2W1,20.9871
Ir1Sm1Ti1,22.0599
Al1Be1Co1Cu1,11.014000000000001
Ga1Ir2Ti1,14.6609
Fe1Nb1Sb2,19.8269
Pr2Pu1Ti1,26.5906
Fe1Ho1Sn1,26.6274
Ho1Sm1Sr1,45.5973
Ac1Be1O3,10.5443
I1U1,26.5411
Ba1Nd2S5Zn1,23.6598
Au1Bi5Na2O11,15.2684
Ca1La2Nd1,37.7091
Au2B1Rh1,14.7315
Be1Lu1Tc1Te1,17.607
Cr2Cu1Pt1,12.7537
Co17Tb2,12.4806
La2Ru1Te1,26.7491
In1Pd1Tm1,21.3408
Bi2Ga1Ni1,22.3055
Ba1Bi2Mn1,32.0238
Mn1Pb1Pt1,20.4774
Mg3Sc1,23.2384
Os2Sn1Tc1,15.8708
Cu4Fe1Ni1Sn2,14.0405
Ba1Dy1Tl1,38.974000000000004
B1Zn2,13.366
Be1Co1Ta1,14.0701
Au2Co1Os1,15.7065
Cd1Ni1O1Te1,19.2587
Ga1Ni1Ru1W1,13.9374
Cu1In1Si1,19.9024
B1Be1Fe1Ir1,10.4388
Pd2Tl1Zn1,17.1185
Li1Pd1Y1Zr1,19.6319
As2Pd1Y1,19.3789
Cr1Ga1Mg1Ti1,15.3804
Cd1Os2Pm1,18.8923
Pu1Ti1Tm2,24.4119
As1Bi1Dy1,28.6218
B1Cu1Fe1Tc1,10.9343
N3Rh1,8.43651
Mo1Sb1Y2,23.5405
Ni1Re1Ti1,16.7646
Cr1Mn1Rb1,37.6665
Fe1Mg1Rh1Sb1,16.3641
Br1Sm3,29.8759
La7Ni16,16.7549
B1Be1Co1Ni1,8.1471
Cd1O3Sb1,13.2275
B1Ir1Pd2,13.5817
Cr1Li1Zn2,13.6853
Ge4Nb3Sc2,17.8625
Li2Mn1Zn1,13.5477
Ag1Bi1Co1Lu1,19.736
Bi1Gd1Rh2,19.6439
Er1Na1Sc2,26.6912
Bi2Cr1Fe1,20.1458
K1Sr1W1,44.548
Cs1Ho3,36.7892
Fe1Ge1Re1Sc1,14.7104
Ba2Gd1Sc1,39.9901
La1Pr1Rb1,55.1808
Mg1Np1Ta2,19.2894
Bi1Cr1Cu1Ti1,16.2201
Cr2Nd1Ta1,17.9395
Al1Lu2Ru1,19.1367
Al1Ba2Zn1,35.0101
Li1Pt2Rh1,14.5772
Au1Cr1Mo2,15.6297
Mn1Pd1Zr2,17.4421
Mn1Os1Ru1,14.7916
B2Ba1Ni2,15.095
Cr1Ga1Mo1Pt1,14.5955
B1Ga1V2,11.8189
Ca1Ce2Mo1,27.9867
Al1Rb3,54.0736
Ir2Rb1Ru1,18.0367
As1Co1Eu1,19.7431
Ho1Ni1,18.7665
Nd1Pt1Te2,24.9828
Ca1Pd1V2,18.1068
O3Ru1,12.8565
Ac1Ce1Tc2,23.5348
Cr1In1Sc1V1,16.6761
Co1Fe1Mn1Zn1,11.485
Os1Pb1Yb1,24.1075
Al1Fe1Lu1Re1,15.9122
Hg1Ir1Pd2,16.1227
Al1Hf1V1,22.1801
Be1K1La1,33.5155
Mg3Rb1,32.6176
Mg5Se1,24.0303
Ag1Fe1O2,12.4598
Au1Mn1Ni1Si1,13.5497
Ga2Mo1W1,15.2101
Au1Mg1Pm1,25.5477
Bi1Co1K2,34.0113
Be1Mg1V2,13.9041
Ni2Ta1Te3,23.0934
Be2Te1Th1,19.4958
Sm2Ti1U1,26.7552
As3Pd1,17.5825
As2Co1Cr1Cu4,13.126
Ac1Hf2Sr1,30.8115
Eu1Mn2P2,17.3058
Be2Co1Si1,9.410160000000001
Si1Tm3,23.8078
Li1O4Pa2,17.1719
B1Bi1V1,21.6569
Be1Cu1Ge1V1,12.6727
Be1Ga1Ni1Pd1,12.3149
Co1Cu1In1Ta1,14.8862
Cu1Sc1Tb1,24.1464
Bi1Cr1Re1Zn1,17.1
Be1Pu2Ru1,16.829
Fe1Na2Sn1,22.5581
Sr1Y1,40.2347
Ag3Tm1,19.5568
Ba1Co2Nd1O6,11.6055
Ca1Te1Zn1,29.3012
Ba1Co1Tl1,32.4527
As1O1Pr1Tm1,21.0251
Au1Bi1V2,17.2164
As1O1Pb1Ru1,21.9007
Ag1Be1Cr1Ir1,13.3986
Cr1Mo2Pd1,15.1428
Cr1Ru1W1Zn1,14.603
Be2Sn1W1,14.7872
Al1Cd1Co1Hg1,16.9145
Au1Eu1O3,15.0739
Ga1Hg1Rh2,15.7976
Au1Ca1Co1W1,16.6881
Be1Na1Re1,18.2678
In1Sm1V1,29.2288
Cu1Ge1Li1Ti1,13.7752
Au1Ho1Mg2,20.2733
Cu1Np1O1P1,18.2837
Cu2Gd1Ge1,16.8877
Co1Ga2Zr1,15.4835
Er1Yb3,36.3433
H2Mn1O5Se1,11.0154
Co1Gd1N1O1,12.4523
B1Co1Li1Nb1,10.6395
Be2Ta1Th1,17.387999999999998
Be1Pm1Zn2,17.3914
Ge2Rb1Si1,23.6025
Ge1Os2Ti1,14.315
Au1V3,14.3109
B2Ga1Rh1,10.4729
As1Bi1O1Sn1,23.3906
Dy1Fe2O6Y1,11.2802
Li4Mn1O6V1,8.42875
Al1Lu1Sr1,34.6821
Ag1Bi1Pd2,17.879
Lu2Mg1Os1,25.3815
Br1I1,29.4047
La1Pt1V1,25.1919
Cs1Cu1Er1,33.0457
Mo1Nb1O1P1,13.3043
Ag1Cu1Rb1,32.3429
Be1Co2In1,12.5137
Cd1Cu2Pu1,18.915
Dy1Mg1Y2,29.4156
Hf1K2Tl1,36.1873
In2Mg1Tm1,23.68
Co1Cu1Pb2,18.9309
Ce1Ga2,23.546
Au1In1Sc2,20.526
Tc3Th1,17.6735
As2Mo1Pr1,19.7425
Ag1Cu1Ir1Zn1,14.7302
Au1Ca1Ga1Hg1,22.1347
Be1Co1Sc1Zn1,13.3561
Hf1O3Tl1,8.40343
Cr1Hg1O1Se1,19.1317
Bi1Mg2Y1,26.2718
Cd1Co2Yb1,15.7947
Cd1Mg1O1Te1,24.7087
Fe1Ga1Li1Mn1,11.2993
Cd1Gd2Rb1,31.2165
Bi1Pa1Tc2,19.7519
B1Cr2Re1,11.1036
Ba1Ho2Th1,35.727
Mn1Ni1O1S1,14.7371
Ho2Sc1W1,22.8435
Sr1Tl1Y2,30.7819
F1Nb3,16.3927
Cd1K1Mg2,26.9764
Ac1Br1O1,23.0823
Hg1Mo1Sm1,26.6401
Hf1Lu1Mn1Sb1,19.1233
Au1Be1Co1Sb1,15.2924
Au1Mg1Ni1Sb1,18.0482
As1Au1Lu1Ni1,17.8233
Ce1Mo1Si1,23.3202
H1Nb3,15.8038
Mg1O4Pt2,12.3191
Lu1Rh1Tm2,23.2826
Dy1Pt3,17.5385
Bi2Fe1Ta1,21.051
As1Pm1Zr2,21.5575
Er1Ni1Os1,19.6621
