formula,target
Ca1Lu2Re1,22.854
Cu1Mo1Pb1Zr1,19.1531
Eu1Ti1Y1,34.8365
Cu1Ta1Zn1Zr1,17.5919
Np3Si1,18.2161
Si1Tc1Zn1,15.6641
Eu1Sm1Sr1,52.6904
Be1Mn1Ru1Si1,11.3276
Al1Cr1Ta1V1,14.5093
Mg5Pd1,19.6162
Al1Hf3,20.3729
Fe1Ga1Pd1Rh1,14.1509
B1Li1Ru1W1,12.1015
Ho1Ir1,21.0116
Fe1Hf1Hg1Tl1,19.7203
Ge1Sn1Tc2,15.9667
Nb1Rb2W1,39.7924
Au1Sb1,22.1912
Ni1Tc1W1,15.4604
B1Cr1Lu1Mn1,12.8033
Ce2Pr1Sb1,31.5705
Al1Co1Cu1Sc1,14.0518
Be1Sc1Th2,25.1355
Ga1Ni1Ru1Zn1,13.0354
Fe1Ir1Rh1Si1,13.4138
Hf1Ir1Yb1,23.0185
Au1Ca1Cs1Pb1,29.721
Ir1Np1Y2,22.2451
La1Lu1Tm2,31.9312
Br3Hg3Sb2Tl1,32.8728
Cu1Li1Tc1,14.8083
Be1Fe1Nb1Y1,15.5422
Bi1Ca2Hg1,30.5826
Li1Lu1Tm1,32.6604
Ag1B1Cu2,12.3225
Ba1Ge2Zr1,25.0244
As2Mg1Np1,20.4665
Cu1Mg2,18.0572
Al1Co3,11.2427
Ge1Pd1Sr2,27.3619
Li1Si1Zn2,14.4162
In1Os1Pu2,20.6705
Al1O1P1Zr1,14.3752
O11Pd4Pm4,13.0309
Si2Tc1Th1,18.177
Cr1O3W1,11.9359
Os1Pr1Ti1,23.1568
Cr1Lu1Y1,28.2776
As1Cr2In1,15.501
I3Nb1Se1,36.8415
As1Mn1Ni1Re1,13.0772
Mo2Si1Zn1,14.5454
Al1Sn1,22.7333
Dy1Ge1Pu1,25.3725
Si1Tc1Zr1,20.254
Np2Ti1Tl1,22.3936
Ce2Ge1Sr1,31.0502
Ag1Sn1W2,17.6183
Hg2Mg1Sc1,20.6899
Al1Na1Os1W1,15.5033
B2Pm1Ta1,14.7756
Ce2Sr1U1,37.1203
La1Rh2Tm1,20.9542
Ag1K1Rh1,25.355
Ba1O6Pr1Tc2,12.7735
Bi1In1Na2,26.9415
B1Sn1Sr1,27.5538
Hf1Re1V1,18.2797
Bi1Mg1Pb2,27.6382
Pu1Te2Tl1,29.6827
Ag2Cu1In1,17.5394
Pm1Pt1Tb2,24.4208
Ga1Hg2K1,28.2327
Na1Ta1Tb1,27.1188
Au1Cu1Hg1Pb1,21.0984
Dy3Tb1,31.2355
Ba1Os1Pt1,26.798000000000002
H2O13V6,10.569
Cd2Li1Yb1,21.5587
Be1Pb1Ta1,18.5587
Al2Cs1Rb1,42.6924
K3Pd1,39.6871
Pb1Tl1U1,33.5443
Pu1Rh2Zn1,16.3856
B1K1Y2,23.0176
Ga1Nb1Os2,16.1374
In1Li1Mn1Ru1,15.5048
Ce1Cu1Tb2,26.1262
As2Co1Cu5,12.8572
Gd1Na1,32.8725
Al1Mg1Mo1,20.7855
Sc1Tc2Tm1,17.9319
Pr1Re2Ta1,18.7418
Hf1Ni1Pt2,15.8018
Cs1Pt2Yb1,24.7528
Mg1Re1Sb1Zr1,19.0025
Gd1In1,30.7746
Ba3Ni2Os2,27.7099
Cr1Li2Th1,19.1477
Cr1Pb1Ru1W1,16.9691
Ir1Mg1Mo2,15.6556
B1Cr1Cu1Ni1,10.2412
B1Be1Nb2,13.4412
Ca2K1Os1,26.1367
Ce2Sn1Yb1,30.9583
Na1S2Yb1,23.0777
Ca1Hf1Mg1,34.351
Ac1Er1,36.6734
Mg1Na1Rh1Te1,19.8516
Au2Sn1V1,18.4383
Be1Cr1Ti1W1,13.1544
Ge2Ni1Y1,18.0076
Ge1Li1Mg1Sc1,18.0065
Cs1Np1Y2,36.5031
O3Ru1Yb1,12.1329
Ag1Co1O1S1,15.8583
Cu1Os1Si1Ti1,13.4654
Li4O6Os1Pb1,10.4056
Er1Rb2Sb1,41.7851
