formula,target
Be1F1O2Sb1,0.74
Ca1F1Nb1O2,0.44
As1Mn1N2O1,1.06
B1Ga1O2S1,1.28
As1Nb1O3,1.42
N2O1Pt1Te1,1.34
B1F1O2Sr1,2.86
In1N3Zn1,1.84
F1Ir1La1N1O1,1.24
Al1Au1N1O2,2.0
N1O2Sr1Zn1,2.3
Ge1O2Os1S1,1.02
Ga1O2S1V1,0.52
As1Hf1N2O1,1.1
F1N1O1Pt1Ti1,0.62
F1La1N1Ni1O1,1.94
Fe1N3Pt1,1.66
N1O2Ti1V1,0.88
Cu1La1N3,1.16
B1O2S1Te1,1.24
Ir1Mn1N1O2,1.16
Cs1O2S1V1,3.6
F1N1O1Pt1Rb1,3.44
Ni1O3Si1,1.58
N3Pd1Sr1,2.24
Co1F1Mn1O2,0.76
Ir1Mg1N3,2.98
Ba1F1N1O1Sr1,1.68
N1O2Zn1Zr1,1.38
N1O2Os1Tl1,2.9
F1La1N1O1Re1,1.0
Mn1N1O2Sb1,0.7
N3Pt1Ta1,1.78
Hf1N2O1Si1,1.28
O2Pb1Rb1S1,2.48
Fe1N1O2Te1,1.22
F1O2Ta1Te1,1.9
Hg1N1Ni1O2,1.58
Mg1O3W1,0.42
N1O2Os1Ta1,0.84
Hf1O3Sb1,0.52
F1In1O2Zn1,0.78
Au1O2S1Sn1,0.98
F1O2Sn2,0.44
Cs1F1N1Na1O1,2.72
F1Mo1N1Na1O1,2.42
Mg1O3Si1,2.04
Ga1Hg1O2S1,0.96
Ag1F1Li1O2,1.74
Be1Cu1N2O1,2.18
B1F1N1O1Sn1,2.14
B1Ge1N3,2.94
As1In1N2O1,1.5
F1N1O1Sn1Sr1,1.68
Ca1N1Nb1O2,0.1
B1Ca1N1O2,2.58
Cr1Mn1O2S1,0.62
Cr1F1N1O1Pt1,1.74
Al1As1F1O2,0.86
Ga1Hg1N3,2.6
F1O2Rb1Rh1,1.04
O2S1Tl1Y1,1.24
N2O1Rb1Zn1,3.96
Cs1O2S1Te1,1.04
As1F1Ir1N1O1,1.9
Al1N2O1W1,1.2
Hf1In1O2S1,1.46
Mn1O2Os1S1,1.06
F1Hf1O2Te1,1.54
In1Mo1N3,1.64
O3Pt1Sb1,1.22
F1K1N1O1Rb1,2.58
F1Fe1O2Y1,1.06
Ca1O2Rb1S1,1.84
In1N3Rb1,3.78
Fe1N2O1Ru1,1.62
Ba1Bi1N1O2,2.02
Ir1N3Ni1,1.68
Fe1O3Sr1,2.78
Ba1F1O2Sb1,0.34
O2S1V2,0.44
Al1La1O3,2.02
O3Rb1Ti1,0.24
Ga1N3W1,0.7
F1Hg1In1O2,1.28
Ga1Nb1O3,0.08
N3Pd1Ru1,1.94
N2O1Ru1Y1,1.42
Au1N3Ti1,1.76
Cu1Ir1N1O2,1.6
Ir1O2S1Y1,1.16
La1Mn1N2O1,0.52
F1Ga1O2W1,0.48
N1O2Re1Ta1,1.54
N3Pb1W1,0.56
O2S1Sn1Ta1,1.28
Ba1N1O2Si1,0.6
Ge1O2Rh1S1,0.94
Ge1O2Pt1S1,0.94
Cs1Hf1O2S1,1.0
Hg1N1O2V1,0.76
O3Pb1Pt1,1.06
Ge1N3Y1,0.9
Mo1N3Sn1,1.48
Hf1N1O2Pd1,1.34
As1N1Na1O2,0.9
Au1F1Hg1N1O1,1.88
Cr1F1Nb1O2,0.88
F1Hg1O2Si1,1.02
Ag1Mn1N3,1.8
F1Na1Nb1O2,0.14
F1Fe1O2Rh1,1.1
Hf1Ir1N3,2.12
O3Re1Ti1,0.92
Al1B1F1N1O1,1.52
B1F1Ge1N1O1,1.24
N3Sb1Ta1,1.82
F1O2Os1Sn1,1.74
Hf2N3,1.28
F1N1O1Pb1Pd1,1.68
B1F1Ge1N1O1,2.1
Cd1F1N1O1V1,0.5
Cr1Ir1O2S1,1.16
Cr1N3Si1,1.06
Cd1O2Pb1S1,1.04
B1F1N1O1Rh1,2.6
O3Rh1Si1,1.76
Ba1Cr1N2O1,1.82
N3Pt1Y1,2.62
Ba1O2Rb1S1,2.28
Co1Ir1N2O1,1.82
Ge1O3Rb1,2.56
Bi1O2Rh1S1,0.88
Au1Fe1N2O1,1.48
N2O1Rh1Ti1,1.36
La1Mn1O2S1,0.44
O2Re1S1Zr1,1.12
Au1N2O1Re1,1.06
Ge1O3Y1,0.64
O2Pb1S1Zn1,1.1
N3Pd1Sn1,2.1
As1Nb1O2S1,1.2
O3Sn1W1,0.32
Au1Hg1N3,2.46
