formula,target
Ge1Mg1O3,0.34
O3Re1Te1,1.1
Ca1N3Rh1,1.94
Be1Cu1F1N1O1,1.64
N3Sr1Tl1,2.78
B1F1N1O1Ru1,1.7
N1O2V1Zr1,0.62
Cu1N2O1Si1,1.86
Cd1In1N1O2,1.7
Li1N2Na1O1,2.92
Ca1Cd1N1O2,1.48
Mo1Nb1O2S1,0.66
Ge1Mg1N1O2,1.58
F1Ga1N1O1Ru1,1.14
O3Os1Pb1,0.82
F1La1N1O1Pb1,1.2
F1Na1O2Ru1,0.92
Cr1F1N1O1W1,0.84
Ge1La1N3,0.66
Co1F1O2Ru1,1.58
F1Li1O2Re1,1.94
Hg1N1Na1O2,1.92
La1N1O2Zr1,2.14
F1Ga1O2Te1,0.74
F1Ge1Mn1N1O1,0.86
O2S1Ta1Ti1,0.64
F1K1N1O1Ta1,3.34
Ir1N2O1Ta1,0.9
N1O2Tl1Zn1,2.06
K1N2O1Pt1,2.08
Ir1N3Na1,1.78
La1N2Na1O1,2.12
F1Hf1O2Y1,1.36
Co1Hf1O2S1,0.84
F1In1Mo1O2,1.12
Ge1Na1O2S1,1.0
Be1Ga1N2O1,1.88
Ca1Mn1O2S1,0.98
Be1F1N1O1Zr1,0.8
F1Mn1N1O1Pt1,1.66
F1Mg1N1O1Si1,2.14
Ca1Na1O2S1,1.96
F1La1O2Sc1,1.26
Bi1O2S1V1,1.28
Al1La1N2O1,0.62
N3Ti1Zn1,1.74
Al1F1Mn1N1O1,0.86
N1O2Re1Sr1,0.14
Li1Nb1O3,-0.06
N3Sn1Ta1,1.4
Be1N1O2Sr1,3.26
Na1O2Re1S1,1.76
Fe1O3Zr1,0.76
Mn1O2Re1S1,0.82
F1O2Re1Ru1,1.28
Cu2N2O1,2.2
Na1O3Pt1,1.18
O3Re1Sn1,0.56
Mo1O3Rh1,0.9
Co1N2Nb1O1,0.94
Hf1Hg1O3,1.64
Be1Cd1O3,2.64
F1O2Ru1Zr1,1.86
N1O2Ru1Zn1,2.14
K1O2S1Te1,0.96
