formula,target
Al4O12Y4,2.032404159281974
Pb1Te1,5.1203638542588
Al8N8O12Si4Sr4,1.8653172205641948
Ag8Ge4O12,2.8197085546796026
Cr2N2O10Ta4,2.5965539984114843
S16V4,2.480591324158287
Cu2Li14O8,1.879504189939464
Ag2Ga2Te4,4.427489882658496
I4Te4,3.1348600129860054
Ga2S2,2.314519388535018
O8Se2Zn2,1.9401971549303951
Cl4F4,1.6829537525830391
Bi2K2O4,2.029869043395006
Br6K2Pt1,1.9830038661922291
Ba1F6Ge1,1.5144682235028892
F10P2,1.3042239071570518
H12N4O16,1.4197180471253203
Al6C1Na8O27Si6,1.4688212961419098
Br2N2Ti2,3.0304988588239623
Cl11N3P4,1.704961583144908
Na8O20Ti8,1.8113919141551524
H24O12,1.4459137825711954
In12Ru4,5.028862674688857
Co2F4,1.6160651802036534
F16Se4,1.5185519418182571
Cs2O4Sb2,1.866586635189122
F6K2Mn1,1.475662337167054
F6Li2Mn2,1.5123728596700794
F8Mo2,1.6277126077208266
K30Mo14N38,2.271799727088636
O24Si12,1.4190372323045883
F1Nd1O1,1.9179491651240412
Al4Hg2O8,2.143739489770159
F3Mn1Rb1,1.5268857193647465
Al2Os1,4.159647420954114
In1K1P2S7,2.1835684860643445
Be4Ge2O14Y4,1.944408993327621
Li12Na4Si24,4.036871726143071
Cu6N10Sr12,2.7086609853086694
F6K6O8Ti2,1.5623555933269482
Li16S16Sb8,2.795451662969689
H6O6Te1,1.6140193100868816
Ir4S4Sb4,4.092761659320025
F4K2Zn1,1.4650169509827158
Al12Ca10O28,1.7549945868862376
H16S8,1.4398518442302781
O8Ta2Tm2,2.206387545287545
Ba2Fe2O20Si8,1.6522054956935592
Al4Ca4O14Si2,1.7341352311743166
Cl2H6Li8O6,1.5046594299043217
Ni1P4Si3,4.310363751084898
Al2Be2H10,1.8787723828784229
Au2K2S2,2.0831822611892026
I6Sb2,2.3650933737734343
Na8Si8,3.0070472781894386
O2S1Y2,2.257542838279401
Ge1Li2Pb1S4,2.7184501098971823
Cd8Ge2S12,2.4640020968605802
H2,1.122942563090385
K3O8Ta1,1.6209013953147595
Se4Si2,1.9611221277707864
Ba2Cr3O7Y1,2.4300441011159157
Cs2F5Mn1,1.5598866411804844
Fe2Li2O16Si6,1.6468933379750696
Li6O8P2,1.5850323866302118
S1Sr1,2.155458187949844
Ca6O14Ti4,2.303792814758596
O4Sc2Tl2,2.9722312045554826
Ag2F4Li2,1.6504383256173698
Br3Ge1K1,2.2281809045327368
Ca2O2S2Zn2,2.1882834977823813
H12Mg1O9Se1,1.5593546742162332
Be2F8K2Sr1,1.4289856542351151
Li1S2Y1,2.4170026892827443
Cr1K3O4,1.6534023507099942
B12P2,2.743659356890737
K2O12P4Sr1,1.548982031313899
Cr2Li4O8,1.739566229456834
Ba2H8O6,1.6444857352173456
Bi2O6Y2,2.3575555843570966
Cu3Li3O8P2,1.901043310044952
Mg1Nb2O9Pb3,2.6035718414004507
H8Mg4,2.0134547424762244
H4K2O8P2,1.5093424616920663
Ca6O10Si2,1.7816722481983072
Ca20N20Nb4,2.572252903584716
Mg6O6,1.7403484325463725
Cl6Cr2,1.937782237507188
Ba2Cl2F2,1.7003084033982383
Cl6Mn2Na2,1.7524414398204655
H2Li4Mn2O16P4,1.8535591888760032
Al2F14Mg2Na4,1.3771952173408908
F8Sn4,1.822288030654503
Br6Cs2V2,1.8646449170463189
Br2F2O4,1.5953025836290011
Co4Na12O8,1.9054022327872544
K4O16V6,1.8426493607484489
Co2K12S8,2.067546210688731
I6Nb2O2,2.4158654293662205
Al4Fe4Li8O16,1.8370946264867976
Br12Nb4O4,2.1136883245486633
As2C2Li2Mn2O14,1.9761350324982008
Ni6Sb8Zr6,5.8955067636294105
Ag1I1,2.427352591295001
Mo4O14Zn6,2.4928594023731065
O24Sr8Zr8,2.157176163413642
Al8Ba12N16,2.5871106148236747
Cr6Li4O16V2,2.5769265931855103
Li3Mn1O14P4V1,1.6830746665948406
Fe2O7P2,1.7615493180720203
Ga2S4Zn1,2.4307699054689103
O12Si4Ti2,1.9062658010174849
Cl1N1Sr2,2.160888860322662
K12Mn2S8,1.9297593113998381
F4Nb2O8Ti2Tl2,2.241734744938987
O2Rb1Sc1,2.007593335314689
Be2C1,2.645562322078273
H6Mg2Ru1,2.2993983995819414
Li2Mg8O24V6,1.9263904069528588
As1Ca1Li1,2.577353034930729
Na4S4,2.021055829685374
Bi1Co1O3,2.5848808483177708
C6Si6,2.6580694748884035
Bi2Na2O6,2.1233401360435264
Br2H12Li2O14,1.5597008260133314
Ba4F12O2Ti2,1.6779550053562222
Mg2O12Sb4,2.1162911510972457
H2Na2O2,1.5343340574985618
Ca4O16Sn6,1.9334612314016941
O18W6,2.4066584025712205
K4Mn2S4,1.9960270539248668
N6W2Y2,2.735005118825192
Ga2Se4Tl2,3.0320203385420825
Ge1Se4Zn2,2.7481081977729094
Pd1Sn1Zr1,4.5582891527416365
Ca2Cl2H2O2,1.6970088391048537
Ge4S4,4.258638280013929
N4Na2P2,2.00940057396893
Be4N8Si4,2.1365406619112117
Cl6Pb1Rb2,1.7527285395443613
La1Rb1S2,2.1464321559275983
Nb4S12,3.0671376449930214
Ag2K4P2,2.5917249082416105
Au4O6,3.0468834897317616
P12Pt8Sr2,4.3392779737342115
I1Li6P1S5,1.981789595290074
Ca2Cl4O12,1.6660274107388908
B2Fe2O6,2.2009671359048797
B2C2Li2,3.4158839753910466
Fe4O8Zn2,2.3622319248258976
Cu1Pr5Se8,3.3200032630506056
Lu8O24W4,2.115553670634081
O8Si4,1.5017767242805886
Cr1K1S2,2.7826196889501897
Ga4Te6,3.4164796696864603
Cl12I2P2,1.7585979263796103
Al1Ba1H1Si1,3.7896385051875368
Al2H4Li2O14Si4,1.5511993209556705
F12Tl4,1.971209442618076
Al2Cd1Te4,2.8221889258753263
Bi8O12,2.5747491787227226
Br1Cu1,2.506545630943112
As8Nb2Rb14,2.4613327690501343
