formula,target
Mn3O8Ti1,2.623760532772251
Cl6Pd1Rb2,1.8455588132956795
Li3O8P2Ti1,2.0594421125985707
C2K2Li2Mn2O14P2,1.7822210861730932
Na1Ni1O2,2.6512960981376685
Ga2Hg1Se4,2.9293720032343677
Fe2O6Ti2,2.4603113624092385
O10Si5,1.3584304668746698
Ga4Se6,2.7922674776365297
As8O12,1.8466185312619392
C8K8O24,1.4877275736280935
K2Sb4,3.930139946615808
Al2P2S8,1.7818750423827892
Br2I2,2.132369573971553
Ca2O8Y4,1.9314655920656028
Na3P1S4,2.040749127158947
H2Mn1O2,1.7824285866947565
Br1Na1,1.6806744677630077
N3O3P3,1.8489262649801173
C4Si4,2.6689549765154656
Al1As1,3.0839580087932483
As4Rh6Yb1,1.0000000000000044
Ba1O2,1.8761663039071308
C8Cl8H40N16S8,1.6187865825982126
Ge4N4O2,2.1087570588698297
C2Li2O14P2Sn2,1.6068206703508223
Hg1K2Se4Sn1,2.5075275339133034
As3B3O12,1.820717807166549
K1O2Y1,1.885771283409888
Be1Te1,2.7269004382265205
K1Sb1Zn1,4.2907204911685115
As2Cs4Li2O8,1.6811203605532432
Ba1Cl2,1.7686152775547814
Ca1F6Pt1,1.5685820560833763
Na5O5Sb1,1.8199857142296476
Bi2O2Se1,3.5711486480776284
Be2F8K2Pb1,1.5250136611268137
Cu1F6Sn1,2.411390055548873
Au3Rb1Se2,2.385480734219694
Bi1Cu1O8W2,2.4945461845126595
Li4O12V4,1.8505716233999991
Cs1H1O3S1,1.5471830316202
Na2P2Sn2,3.2698989790715745
Li4O36P12Sn4,1.7817616750471053
H1,1.0747092630102342
Ag4S2,3.945262179712099
C2Na2Nd2O14P2,1.840982255934768
In2Mg1Te4,3.0245166555997014
O8Si4,1.4893163979938355
As8O12,1.875188879375444
Li2Mn1Ni2O6,2.989832768648742
Co2Li2O8P2,1.5781389883868489
Ca1O1,1.9695177074605383
Co2Li2O8Si2,2.0844681758606143
Co3Cr3Li4O12,2.5721376323983907
Mg4N6V2,2.498795309744277
O23Rb6Si10,1.5419268248958315
Bi12O20Ti1,2.503843046199187
Cd2Te2,2.9848566688089626
As4Te6,5.7242757911663675
Na4Pt2Se4,2.736645696224973
Pt1Sb1Sc1,4.2906363164453865
Br4Hg6Te4,2.618785787344967
Cl16S8,1.6446884203398526
B1P1S4,1.8067505823069956
Se4W2,3.1831849878175493
Ge2O4,2.0634114147853952
S12Sc4Y4,2.8452885032394635
B2Co2Li1O6,2.1969107856260344
O18P6V2,1.712124995436959
S32,1.6828874987156277
Ga2S4Zn1,2.4576931595841387
Fe5Li9O16Si2,2.0568615250748734
Mg4N6Sb2,2.377429984948733
Ba2S6,2.43512094155506
Al4Ca10Sb12,3.9092198710228616
F8H4P4S4,1.5618365258033038
O10Si2Sr6,1.8633570958532524
Cl6I2,1.776607253540673
F18S3,1.3263986328911457
Li2Ni1O8Ti3,2.2998673150133406
Ga9K3,6.120909327869513
Be1O1,1.7643505887436313
Cl6Li2Sn2,1.943302601243568
S8Sm4Sr2,2.7405465999808625
F2Hg2,2.1093442898969204
O8Ti4,2.4909837414162355
Nb1O8Rb3,1.6477197374958317
Co2Nb4O12,2.7849129250301514
Ba2Be2F2O8P2,1.6732221907820333
Cl2H2Sr2,1.8732453122856063
F18Ge3Na6,1.3672717359764388
F6K1P1,1.3634515026229144
As2Cu2K4,2.6269156184899933
Hg1In2Te4,3.3378099107049226
Cl4Li4O16,1.5238110119040351
Li4O16P4Sn4,1.8643476070733165
F8Mn4,1.5414279094398151
F4Fe4O4,2.102928513605095
F2O4Sb2,2.0439915198780385
Cl4N4O12,1.6098654188057666
B2K3O12Ta3,2.055087751573318
F14Fe3Li9O2,1.5775999704192019
Li4O4,1.7775451236654127
Ge8O28Sm8,1.9445047355732168
Ce2Ni8Sn4,33.46723669501262
O8Te4,2.5044626835577595
F4H2K2,1.3766334539980685
K8N56Si40,2.025107322258913
Ag2Ba1Ge1S4,2.569205194867341
Bi1N1Sr3,5.866422845312128
Mn2O14P4,2.2686490840733096
Hf2O6Sr2,2.0871714511909736
Cu4I4,2.5160816096959837
Ga4Ge4Li12O20,1.7640212583753063
Li4Mn4O36P12,1.6776646466641258
Li2O12Ta2W2,2.1602005308149828
Ir4P8,4.094427106853086
Cl2Rh2Te2,3.139504791098963
Hg2I4,2.2020445045457193
Cd1I2,2.175239450420781
C7Si7,2.7179649249694164
Li1Mn1O9P3,1.6274616226914072
Cu2Ga2O4,2.4161043023843227
Ni1Sb1Tm1,4.310273773207448
As4Ge2Zn2,4.216764755117364
K1Na2Sb1,3.023784273610357
Ca6S12Sn3,2.766558331212265
Mn2Rb4S4,2.000526847274647
F4H12O4,1.388044187577134
Sb1Se6Tl9,4.12855929297689
Al4Ca12N12,2.4079838731464407
Br4Re12S16,2.685951104047379
Cd1Na4P2,2.4708035804841506
K2Li2O8S2,1.4869639089993631
Cu12Te12Tm4,3.5929762036506725
Be2F5Rb1,1.3546603510351467
Fe1Li4O12Sb1W2,2.2921623706302596
Al12O24Sr6,1.7107669819898537
H2Lu2O4,1.914056686725866
Ca4O1Sb2,3.0230105303598678
H8Mg4,2.171032396503255
H2In2O4,2.067868225975727
Ca6O14V4,2.416115891260185
Li4O5W1,2.030898323402725
Br4K2Pd1,1.9454997644135896
Ba2Mn2O6,2.264938189002085
F1O2V1,1.8050429102081444
Mg2O6Sn1W1,2.2116958802391133
F7Li4Mn2O1,1.6077902019023915
F8Li4Mn2,1.4562508941342034
Al2O8Ta2,2.170132714835662
Ba2Nd4S8,2.748638268913051
B4S12Sm4,2.6088740866511744
Cs2Na2Se2,2.023342284439289
Be6Mn8O24Se2Si6,1.7968305429282974
Ca4N16Si10,2.0802180975400955
Ba1Mg2P2,2.9011306991125627
O4Pr4Se3,2.7354047232539465
Al2N2,2.456691542162708
Cr1Li3Mn2O6,2.286368663769399
Al1N1Nd2O3,2.4440600101743275
Br8K4Zn2,1.6589982921429829
O20P8,1.4701473848981694
O4Ti2,2.845874206636688
Ba2F8Mg2,1.5490857518773258
Ca8N12V4,2.64599370117668
O12Pb8,2.731151588616055
Cs2I6Te1,2.2011206236824026
P4Si2Zn2,3.242959142511666
Br8K4Zn2,1.6649324310613929
Li2Mn2O8P2,1.6197923735261053
Ba2Hf1O4,2.0995258194808413
C4Fe2Li2O12,1.7620916548238914
H2Mn1O2,1.7542421915649695
H3Li1O16P4Sn2,1.6937288252058926
H4O2,1.5410249835742442
Li8N4Sr2,2.5662395965043228
Nb8P4S40,2.26977847670942
Na4O6Si2,1.5933306834008645
Al1Mn1Ti2,13.348394884779225
Fe4Li5O8,2.171828338827296
F6Ge1K2,1.4250946167418732
F12K8O16S4Sb4,1.550542808180413
S3Sb1Tl3,2.950923640715452
Cu2O4Rb2,2.01079254689952
Ca2Ge2N4,2.3696477234672106
F4N2P2,1.5368852700619304
H12N4,1.5490200127822749
As2Ca1Mg2,3.013125840938831
N8O6Si6Y4,2.1203586174670237
Cl1K1,1.5824032355882571
Ca4Mg2O14Si4,1.6972034841664292
F1Rb1,1.4349216006458494
Ba4I12Sr2,1.956361844513092
Na4Se4,2.5052611307569976
Mn3O18Sb6,2.131139366629972
Ge4Mg4N8,2.2419922687942817
Na16O12Sn2,1.7985216151050252
Ca2N12,1.7539479277671441
Nb1Ru1Sb1,4.773150636634051
Pd8Sb4,1.0000000000000049
Ba8Ge16,3.8471634572327007
Cu2Li4O8P2,1.7863446849175926
N4,2.1607949925895324
O12Pb4Te4,2.2987514002170832
O10Sc4Ti2,2.1896871161576184
C2Co2O6,1.913786909071468
Cl2H8Mg1O12,1.4449913494550757
F3Mg1Rb1,1.478350093854632
Ca8S16Sn4,2.5920913692743675
Al2Hg1S4,2.3882519409252727
B4F16H16N4,1.3661381091724707
Ru16Si24,4.5212830037501535
F1Li1,1.4543039572249332
Ag2Al2O4,2.4161255486142887
O6Te2,2.3437149997387365
Na2O4Tm2,1.9188598177042533
F4Fe1Li3O1,1.6828170825533395
Cs1Cu2Sc3Te6,3.4427291360356844
Ba6Mn6O18,2.2523545458030103
O4Pb4,2.2918422720597507
F8Li4V1,1.4630416945528242
Ca4Fe3H22Mg4,2.204676393487261
