formula,target
C4Ca4O12,1.4771212547196624
Ba1Cu3O4,1.4913616938342726
Ag1Lu2Ru1,1.5563025007672873
Co2F2O2,1.740362689494244
Ru8Y4,1.6334684555795864
Nb1Se4Tl3,1.6127838567197357
Si1Tc2V1,2.008600171761917
P1Zr1,1.8808135922807916
Co2Ga4O8,1.863322860120456
Fe4Rb2Se6,0.8450980400142568
Ag1In1Li2,1.1760912590556811
Pd4Si4,1.7634279935629371
Cr4Se8Zn2,1.4913616938342726
B3C2Y2,1.8129133566428557
Ba1O3Ta1,1.9493900066449128
Bi1Ho1Pt1,1.6127838567197357
Co3S2Sn2,1.7558748556724917
Hf2O6Sr2,1.9822712330395684
Cl1Rb1,1.0791812460476249
Cd6Mg2,1.0791812460476249
Ac4,1.2552725051033058
I2Se4Tl10,0.9030899869919436
Ga1Li1Lu2,1.4771212547196624
Au2In1Pr1,1.1139433523068367
Li1Pd2Te1,1.2552725051033058
Be3F6,1.3979400086720375
Sr1Zn5,1.4771212547196624
Co2Na16O12,1.3979400086720375
Ir1Nb1Ta2,2.0293837776852097
Al3Pd3Y3,1.3424226808222062
Ca2Na1Tl1,1.1760912590556811
Rh2Zn6,1.6334684555795864
Au1Co1O2,1.6720978579357175
Mn2O8Se2,1.4471580313422192
C3U2W2,2.004321373782642
F4O2V2,1.662757831681574
Cl2Ho2O2,1.4913616938342726
Ge2P6,1.5185139398778875
C2Nd1Ni1,1.934498451243568
Mg1Se1,1.2041199826559248
C2Co1Tb1,1.977723605288848
Pd1Sn3Sr1,1.230448921378274
Al1F4Rb1,1.4623979978989559
Ca1Pd2Si2,1.6127838567197357
Ba1H3Li1,1.5910646070264989
As16Mg4,1.3979400086720375
Mo1V3,1.6020599913279625
F8V2,1.146128035678238
Pb1Sn1,1.0
F6Ni2,1.6020599913279625
Cu2Li2S4,1.3010299956639813
B12Li4O20,1.662757831681574
Se1Tm1,1.3424226808222062
Ce1Fe2P2,1.934498451243568
Nb4Ni4P4,1.9912260756924949
Dy1In2Sm1,1.3424226808222062
Hf6Rh6Sn6,1.8061799739838869
B2Fe2,2.1789769472931693
Ge3Pd6,1.57978359661681
Hf4P4,1.934498451243568
B4Co4,2.1818435879447726
Nb8O20,1.3802112417116061
Cu2Ga1Lu1,1.4471580313422192
F6K2Ti1,1.0413926851582251
Cs2F6K1Pb1,1.1139433523068367
Pt4Rb2Se6,1.0791812460476249
F6W1Zn1,1.4913616938342726
As4Cd2Sn2,1.3617278360175928
K2O2Rb2,0.8450980400142568
Rb2Sb4,0.9030899869919436
C2Hf4In2,1.9637878273455556
Fe2H2O4,1.8750612633917
Ba1F6Sn1,1.3010299956639813
Cl2O4Pb2Sb2,1.5440680443502757
Mn2O8V2,1.8129133566428557
Ir2Li12N8,1.7708520116421442
Ag3Ge1,1.0791812460476249
Cu4K1S3,1.2787536009528289
O8Te4,1.2787536009528289
As1Ba1Pd1,1.3979400086720375
Gd2O8Ta2,1.8129133566428557
Br6Cs2In1Tl1,0.9542425094393248
Mg1Pm2,1.3222192947339193
Co2Hf1Si2,2.0253058652647704
B2Ta4,2.250420002308894
Sr2Zn4,1.1760912590556811
Pd5Se1Tl1,1.5314789170422551
Ca10Sb6,1.414973347970818
Ba2O4Pb1,1.6434526764861874
Au1O2Tl1,1.2552725051033058
As4Ge2Mg2,1.3979400086720375
P2Pd3S8,0.6989700043360189
Cd1Pd2Zr1,1.5314789170422551
Mn3N1Pt1,1.8864907251724816
Ag2Al2S4,1.3222192947339193
Na5Ni1O2S1,1.3010299956639813
Mo2Ni2O8,1.7558748556724917
Cl6Rb2W1,0.6020599913279624
Bi12Ni4,1.0
Li4Mn4O8,1.8195439355418688
Bi2O3,1.4771212547196624
O6Ti2U1,1.7634279935629371
Ru1Sc2Zn1,1.5314789170422551
Ho1P1,1.7923916894982541
Li8O8Si2,1.724275869600789
Cl2Mn1,0.6989700043360189
F1Li1,1.7075701760979365
F6Hf1V1,1.5185139398778875
In16S24,1.2787536009528289
Ge4,1.662757831681574
Ag2Dy1Y1,1.4771212547196624
Co4P12,2.060697840353612
Ca2Ir2Sn4,1.57978359661681
O8W2Zn2,1.3617278360175928
Br2F6,0.6020599913279624
Cd1Rh2Tl1,1.7075701760979365
