formula,target
O6Zr3,1.6989700043360187
Ho1Ir2Si2,2.0253058652647704
Cl6Gd2,1.1760912590556811
Hg2Na1Nd1,1.146128035678238
O6Sc4,1.9084850188786495
Na1O3Te1,1.8976270912904412
Co4Ti2,1.9731278535996983
Cr4F20,0.6020599913279624
Fe2Si2Th1,1.944482672150169
Pt3Sc1,1.954242509439325
C3Cr2Y2,1.869231719730976
Rh4Zr4,1.6812412373755872
Ga2Pt2Ti2,1.7558748556724917
Al1Ru2Ta1,2.1172712956557644
Ge1Ru2V1,2.0
B2Co3Dy1,2.0791812460476247
Co2Nb2O8,1.7160033436347992
P1Pr1,1.6901960800285136
Pd8Se2,1.568201724066995
Li1Ru1Y2,1.4623979978989559
O4Si2,1.7323937598229686
Sn3Th1,1.3979400086720375
Ge1Ni3,1.9242792860618816
H2Na1Pd3,1.5440680443502757
Bi1K1O3,1.8129133566428557
Ce1Mg3,1.4623979978989559
Nb10Si6,2.0211892990699383
Cr1Cu1Se2,1.4913616938342726
Co1Fe1Si1Ti1,1.9294189257142929
F2Gd2S2,1.6989700043360187
I4In1Li1O12,1.3010299956639813
H1N1Sr2,1.5440680443502757
Ag2Al1Pm1,1.1139433523068367
Pr1Se1,1.4471580313422192
La1P1,1.6434526764861874
Mg24N16,1.8864907251724816
Ca12O4Si4,1.6434526764861874
Ga1O6Sb1Sr2,1.8512583487190752
Ba1P2Pd2,1.4913616938342726
Cr4Zr2,1.7481880270062005
O8Ta2Y2,1.8195439355418688
Ga32Ni24,1.7923916894982541
Au1Pm2Pt1,1.3617278360175928
Ag2Br2,0.9542425094393248
As1Te1,1.146128035678238
Ag2Pr1,1.230448921378274
Al12Tc1,1.869231719730976
Be2Co1Pt1,2.0453229787866576
Ba2Bi4Cd2,1.2552725051033058
Ga4Ho2Pd2,1.6812412373755872
H4Pd3Sc1,1.2041199826559248
Au1Na3,0.8450980400142568
Lu1Ni2Sn1,1.4623979978989559
Ga4Hf1V2,1.9590413923210936
Ca3Li3Sn3,1.414973347970818
Er2O8Ta2,1.8573324964312683
O4Sn2,1.6989700043360187
