formula,target
C4Ca4O12,1.8512583487190752
Ba1Cu3O4,1.8750612633917
Ag1Lu2Ru1,2.004321373782642
Co2F2O2,2.004321373782642
Ru8Y4,2.2227164711475837
Nb1Se4Tl3,1.568201724066995
Si1Tc2V1,2.4099331233312946
P1Zr1,2.127104798364808
Co2Ga4O8,2.227886704613673
Fe4Rb2Se6,1.2041199826559248
Ag1In1Li2,1.4313637641589874
Pd4Si4,2.173186268412274
Cr4Se8Zn2,1.8388490907372552
B3C2Y2,2.173186268412274
Ba1O3Ta1,2.220108088040055
Bi1Ho1Pt1,1.954242509439325
Co3S2Sn2,1.9867717342662448
Hf2O6Sr2,2.2013971243204518
Cl1Rb1,1.414973347970818
Cd6Mg2,1.6532125137753435
Ac4,1.4623979978989559
I2Se4Tl10,1.1760912590556811
Ga1Li1Lu2,1.7634279935629371
Au2In1Pr1,1.8808135922807916
Li1Pd2Te1,1.9822712330395684
Be3F6,1.3010299956639813
Sr1Zn5,1.724275869600789
Co2Na16O12,1.6720978579357175
Ir1Nb1Ta2,2.374748346010104
Al3Pd3Y3,1.968482948553935
Ca2Na1Tl1,1.3424226808222062
Rh2Zn6,2.1072099696478683
Au1Co1O2,2.170261715394957
Mn2O8Se2,1.8920946026904804
C3U2W2,2.2900346113625183
F4O2V2,1.5440680443502757
Cl2Ho2O2,1.8129133566428557
Ge2P6,1.6720978579357175
C2Nd1Ni1,2.2355284469075487
Mg1Se1,1.6434526764861874
C2Co1Tb1,2.2253092817258633
Pd1Sn3Sr1,1.7481880270062005
Al1F4Rb1,1.7481880270062005
Ca1Pd2Si2,2.03342375548695
Ba1H3Li1,1.57978359661681
As16Mg4,1.6334684555795864
Mo1V3,2.2764618041732443
F8V2,1.146128035678238
Pb1Sn1,1.6334684555795864
F6Ni2,1.6434526764861874
Cu2Li2S4,1.6434526764861874
B12Li4O20,1.9138138523837167
Se1Tm1,1.9030899869919435
Ce1Fe2P2,2.0530784434834195
Nb4Ni4P4,2.3384564936046046
Dy1In2Sm1,1.7558748556724917
Hf6Rh6Sn6,2.167317334748176
B2Fe2,2.378397900948137
Ge3Pd6,2.1818435879447726
Hf4P4,2.170261715394957
B4Co4,2.4814426285023052
Nb8O20,1.7481880270062005
Cu2Ga1Lu1,2.049218022670181
F6K2Ti1,1.4313637641589874
Cs2F6K1Pb1,2.060697840353612
Pt4Rb2Se6,1.3979400086720375
F6W1Zn1,2.004321373782642
As4Cd2Sn2,1.6720978579357175
K2O2Rb2,1.5314789170422551
Rb2Sb4,1.1760912590556811
C2Hf4In2,2.113943352306837
Fe2H2O4,2.1818435879447726
Ba1F6Sn1,1.6532125137753435
Cl2O4Pb2Sb2,1.934498451243568
Mn2O8V2,2.049218022670181
Ir2Li12N8,1.9138138523837167
Ag3Ge1,1.8573324964312683
Cu4K1S3,1.6720978579357175
O8Te4,1.3979400086720375
As1Ba1Pd1,1.7708520116421442
Gd2O8Ta2,2.146128035678238
Br6Cs2In1Tl1,1.3010299956639813
Mg1Pm2,1.5910646070264989
Co2Hf1Si2,2.2787536009528293
B2Ta4,2.3873898263387288
Sr2Zn4,1.5440680443502757
Pd5Se1Tl1,2.0755469613925306
Ca10Sb6,1.5563025007672873
Ba2O4Pb1,1.9294189257142929
Au1O2Tl1,1.9912260756924949
As4Ge2Mg2,1.7160033436347992
P2Pd3S8,0.8450980400142568
Cd1Pd2Zr1,2.133538908370217
Mn3N1Pt1,2.2380461031287955
