formula,target
O6Zr3,2.103803720955957
Ho1Ir2Si2,2.2430380486862944
Cl6Gd2,1.4623979978989559
Hg2Na1Nd1,1.6127838567197357
O6Sc4,2.2405492482826
Na1O3Te1,2.127104798364808
Co4Ti2,2.2253092817258633
Cr4F20,0.9030899869919436
Fe2Si2Th1,2.187520720836463
Pt3Sc1,2.3010299956639813
C3Cr2Y2,2.206825876031849
Rh4Zr4,2.1931245983544616
Ga2Pt2Ti2,2.2121876044039577
Al1Ru2Ta1,2.378397900948137
Ge1Ru2V1,2.378397900948137
B2Co3Dy1,2.315970345456918
Co2Nb2O8,2.173186268412274
P1Pr1,1.869231719730976
Pd8Se2,2.143014800254095
Li1Ru1Y2,1.8573324964312683
O4Si2,2.127104798364808
Sn3Th1,2.004321373782642
Ge1Ni3,2.2430380486862944
H2Na1Pd3,2.03342375548695
Bi1K1O3,1.9294189257142929
Ce1Mg3,1.57978359661681
Nb10Si6,2.281033367247728
Cr1Cu1Se2,1.8864907251724816
Co1Fe1Si1Ti1,2.247973266361807
F2Gd2S2,1.9493900066449128
I4In1Li1O12,1.4623979978989559
H1N1Sr2,1.4771212547196624
Ag2Al1Pm1,1.8750612633917
Pr1Se1,1.8573324964312683
La1P1,1.9138138523837167
Mg24N16,2.041392685158225
Ca12O4Si4,1.7634279935629371
Ga1O6Sb1Sr2,2.1583624920952498
Ba1P2Pd2,1.7853298350107671
Cr4Zr2,2.257678574869185
O8Ta2Y2,2.2600713879850747
Ga32Ni24,2.12057393120585
Au1Pm2Pt1,1.954242509439325
Ag2Br2,1.57978359661681
As1Te1,1.8512583487190752
Ag2Pr1,1.7558748556724917
Al12Tc1,1.977723605288848
Be2Co1Pt1,2.315970345456918
Ba2Bi4Cd2,1.4471580313422192
Ga4Ho2Pd2,1.9731278535996983
H4Pd3Sc1,2.1958996524092336
Au1Na3,1.3979400086720375
Lu1Ni2Sn1,2.0170333392987803
Ga4Hf1V2,2.1172712956557644
Ca3Li3Sn3,1.5185139398778875
Er2O8Ta2,2.198657086954422
O4Sn2,2.146128035678238
Ho1Mg2Tm1,1.5910646070264989
O8Zn4,2.1583624920952498
Br2Cl2Cr1Rb2,1.4471580313422192
Cd1Pd1,2.041392685158225
Ni1Sn1Zr1,2.1818435879447726
C2Nd1,2.0
Cu1Fe1Pt2,2.296665190261531
Ca2Pt4,2.12057393120585
Cu1Ru1Sc2,2.071882007306125
Pt3Zn1,2.3283796034387376
Al4Eu4O12,2.2430380486862944
Au1Ti3,1.954242509439325
Ca1Cl6Cs2Na1,1.3010299956639813
As1Ga1,1.7853298350107671
Cl6Ga2,0.0
Mg1Rh2Sn1,2.173186268412274
Ir2Li2Sn8,1.8388490907372552
Mo1Pt1Ti2,2.285557309007774
O4Sn1Sr2,2.133538908370217
C1Rh3Y1,2.2944662261615933
C2Ce1,2.004321373782642
Na4O4Pt1,1.740362689494244
Cr2O8V2,1.977723605288848
Hf6Sb6,2.004321373782642
Sb2Y2Zr2,1.9030899869919435
Ag1Ge1Pm2,1.8325089127062364
Hf4Ni2,2.113943352306837
Ca6N4,1.8573324964312683
C2Ni6,2.2900346113625183
F8Li2V2,1.7708520116421442
Al3Pd2Sm1,2.0211892990699383
C4Cr6,2.4899584794248346
Cu2In2Se4,1.724275869600789
Eu1Si2,1.7853298350107671
Al2Au2O4,2.2355284469075487
Na2O2Pt1,1.845098040014257
Br6Cs2Mg2,1.0413926851582251
C2Ge2V4,2.255272505103306
Cr1Li2O4V1,2.089905111439398
Rh4Sm2,2.146128035678238
Cs2I6Sn1,0.8450980400142568
As1B2P1,2.1789769472931693
Hf1Re2Ta1,2.4361626470407556
B2Er1Fe2,2.0681858617461617
Cr8Te16,1.4771212547196624
Ir1Sn2,2.041392685158225
Pt3Zr1,2.357934847000454
K2Se1,1.2041199826559248
Be4Mn8O16,2.170261715394957
B2Ca2Ni8,2.123851640967086
O3Pr2,2.0827853703164503
Nb4Se8,1.3617278360175928
Be2Zr1,2.0755469613925306
Cd2Sb2Yb1,1.6127838567197357
Al2Co1Os1,2.3010299956639813
Ga5Ni1U1,1.9590413923210936
Ga2Pd2Ti2,2.0827853703164503
F3Sc1,1.9493900066449128
In2Lu1Sm1,1.7558748556724917
I2La1,1.0413926851582251
Ca6O18Si6,1.8750612633917
Ag1Sm2Zn1,1.7323937598229686
Ca2Mg1Tl1,1.414973347970818
H1Na1,1.3424226808222062
Be12Nb1,2.123851640967086
F2Nb2O4,2.004321373782642
Ca1Hg2Sr1,1.4771212547196624
Cr1K1O2,2.0453229787866576
Li5O5Ta1,1.968482948553935
Li2Pd1Sb1,1.8195439355418688
N2P1U2,2.1931245983544616
Ho2Se4,1.8750612633917
Ce8O28Y8,2.1583624920952498
As1B1,2.1072099696478683
Al4Dy4O12,2.285557309007774
Tb1Tl1,1.740362689494244
Mn2Pt1Rh1,2.2430380486862944
Bi2Cu2O4,1.8512583487190752
Al1Mo1Ti2,2.1760912590556813
Ga3Tb1,1.8195439355418688
Ag1Dy2Ir1,2.012837224705172
Sr4Zn4,1.3802112417116061
O3Tl1U1,2.14921911265538
C9N12,1.8325089127062364
H1Rb1,1.230448921378274
Cr1F3K1,1.5185139398778875
Al12W1,1.9637878273455556
Cr1Ir3,2.4871383754771865
Se2Sn1,1.1760912590556811
Lu1Ru2Ta1,2.2355284469075487
Cr10Si6,2.3502480183341627
B2Tb1,2.2121876044039577
Ba1O1,1.8325089127062364
Sb4Th2,1.863322860120456
Ga1Lu2Zn1,1.8325089127062364
Li2O6V3,1.944482672150169
Al1Si1Sr1,1.7160033436347992
Mg1Pr1,1.5440680443502757
In1K1O2,1.7075701760979365
Cs1Cu4S3,1.7323937598229686
Mn2O4,2.2430380486862944
Lu1Ru2Si2,2.214843848047698
Al2Pm1Y1,1.7993405494535817
Ag2Cd1I4,1.3010299956639813
F14Re2,0.7781512503836436
Ga2Ho1,1.8750612633917
Be4O4,2.2329961103921536
Mg1Pd5,2.143014800254095
Rh1Y1,2.0374264979406242
Er4In2,1.7708520116421442
Dy1Pd2Si2,2.1003705451175634
Ba2Sn2Zn2,1.5440680443502757
Ce1Mg1Ni4,2.1522883443830563
Er1Mg2Nd1,1.568201724066995
Al1Fe2Ta1,2.3463529744506393
Al2Th1,1.9395192526186185
C2Ce1Ni1,2.1760912590556813
Na2Sb2Sn2,1.5185139398778875
Co2Pt2,2.3344537511509307
Ge2Mn2O6,2.167317334748176
Cd2Th1,1.8129133566428557
Al2Au1,2.0211892990699383
Al4La2,1.740362689494244
P4Pb4S12,1.4471580313422192
Dy3In3Rh3,2.004321373782642
Be12W1,2.1583624920952498
Ag2F6Li1,1.7993405494535817
Cu2Na2Se2,1.6127838567197357
Cr1F6Na1Rb2,1.5563025007672873
Os1Sc6Te2,1.8573324964312683
Bi2I1O4Tm1,1.8260748027008264
Dy2Li2S4,1.7323937598229686
Ga3Pd7,2.173186268412274
Nb1Ta1Tc2,2.2900346113625183
Re1Tc1Ti2,2.2833012287035497
Fe2Ga4O8,2.2380461031287955
Al6C6Sc2,2.220108088040055
Mo4O12,1.4913616938342726
Cd2Pr1Yb1,1.6532125137753435
Fe2La2Si2,1.57978359661681
Co1Ga5Tm1,1.9637878273455556
Ba2Ge2Mg2,1.5185139398778875
O18Ti12,2.3283796034387376
Ru1V1,2.4014005407815437
B2K2O6Zr1,1.869231719730976
Cl6Pt1Tl2,1.0413926851582251
Ga1O6Sr2Ta1,2.1789769472931693
Au1Cu1Tm2,1.9637878273455556
K8O12Pb4,1.57978359661681
B2Co3Sc1,2.3483048630481607
Nb2O8Y2,2.12057393120585
Rh2Sc1Yb1,2.0374264979406242
Cs2F6Pt1,1.3010299956639813
Cu2Pb2Tm2,1.8388490907372552
Al8Mo3,2.14921911265538
Ir1La1Si3,2.096910013008056
Na2S1,1.4471580313422192
Ba1N8Si6,2.1818435879447726
Be4Ca2N4,2.049218022670181
Cs2I6Pt1,0.9030899869919436
Sb2V2,2.008600171761917
Cl6Nd2,1.5314789170422551
Hf1Ru2Sc1,2.250420002308894
Cd2S8Sc4,1.8388490907372552
Ag4Ca2,1.6812412373755872
Bi2Er1I1O4,1.8260748027008264
Sn2Sr2Zn2,1.6334684555795864
Al12Ni4Y4,1.968482948553935
Er1Ho1Tl2,1.724275869600789
Pr2Sb2Te2,1.7558748556724917
Ni1Sn1Th1,1.9912260756924949
O2Zr6,2.127104798364808
Cl6Cs2Mg2,1.1139433523068367
C2Li2,1.6232492903979006
Ni2Tb2,1.8061799739838869
Rh5Y1,2.250420002308894
