formula,target
Cu4Y2,1.9030899869919435
P2Ru2Sr1,1.8976270912904412
B12O2,2.3560258571931225
Nb4Pd4Si4,2.2900346113625183
Be17Ti2,2.103803720955957
Bi4Rb2,1.4623979978989559
Al4Nd2,1.8512583487190752
C2W4,2.52244423350632
Ca1Ni5,2.096910013008056
C2Nd1Rh1,2.1367205671564067
Al6Cu3Yb3,1.8325089127062364
Er2Ir4,2.2944662261615933
N8Ti4Zn4,2.187520720836463
Ca1Ge2Mn2,1.8920946026904804
Li1Rh1,2.03342375548695
Cr1Nb1O4,2.2174839442139063
As8Rh4,2.143014800254095
O3Pd1Sr2,1.9822712330395684
Bi1Ni1Zr1,2.0170333392987803
Ga4Te6,1.3424226808222062
Cu2La2O2Te2,1.8260748027008264
Hf2Si4,2.12057393120585
Er1Rh2Si2,2.2095150145426308
Co1Ga2S4,1.6434526764861874
Bi2Co2O8,1.934498451243568
As12Co4,2.0644579892269186
Co1O8V3,0.7781512503836436
Cd2P4Si2,1.8750612633917
Cr1Li1O2,2.170261715394957
Ba1La1Mg1O6Ta1,2.1522883443830563
Ho2Sb2Zr2,1.8750612633917
Bi2Ni2,1.944482672150169
B4C1Er2,2.227886704613673
I6Pt1Rb2,0.9542425094393248
Be1Ir2Ti1,2.3820170425748683
Mg1Rh2Sc1,2.1072099696478683
Ca4F2N2,1.8260748027008264
Au1Ni3,2.24551266781415
Ir4La2,2.383815365980431
Al1Rh2Sc1,2.2121876044039577
Hg1,0.8450980400142568
Rb2Te4Y2,1.4313637641589874
Ca3Hf3N6,2.2329961103921536
Ag1Be12,2.0530784434834195
Au3Pd1,2.1522883443830563
N1Ta2,2.4345689040341987
La1Mg3,1.568201724066995
B6Er2Ni3,2.24551266781415
I2N6Rb4,1.4313637641589874
F8Na3Zr1,1.6127838567197357
Bi1Ca3P1,1.568201724066995
Ca1Na1Tl2,1.919078092376074
B6Tm1,2.230448921378274
Ge1Ru2Zr1,2.3283796034387376
Br1K1O3,1.1760912590556811
Ag1F6P1,1.3617278360175928
Er1Ho1Pd2,1.9956351945975501
Al2Ge2Sr3,1.6127838567197357
Ba1Fe2O5Y1,2.1003705451175634
Ba4Cu4O8,1.8976270912904412
Co8Na4O16,1.845098040014257
Li1Sc1Tl2,1.6020599913279625
Ag6Ca10,1.4771212547196624
Ag2Cd2O4,2.146128035678238
F6Hg3Nb1,1.3617278360175928
Bi1F6Rb1,1.0791812460476249
Ni5Y1,2.170261715394957
Fe4O11Sr4,2.1072099696478683
Ge2Na4Zn2,1.3617278360175928
Cr4Mn8O16,2.187520720836463
Mg6Si1Zn1,1.6434526764861874
Al1O4Sb1,2.296665190261531
Hg4Th2,1.7634279935629371
Fe6Si6Ti6,2.2624510897304293
Ga1Sc2Tc1,2.041392685158225
Fe1Nb3,2.2380461031287955
Au2Ba1,1.6532125137753435
Mg4Pt2,1.863322860120456
Cl6K2Ti1,1.0791812460476249
Cs2Pd3Se4,1.1760912590556811
Cd1Cu1Mg6,1.662757831681574
Cu2In1La1,1.8512583487190752
Bi2Pb2Se5,1.1760912590556811
Cu2K2Se2,1.5314789170422551
Co1Sb1V1,2.14921911265538
As1Cd1Pt5,2.2988530764097073
Al3Ni2U1,2.12057393120585
Co4K12O8,1.4313637641589874
As4Fe4,2.2121876044039577
Ge1Ir2Mg1,2.2648178230095364
O3U1,2.2227164711475837
Dy16O24,2.1522883443830563
Li2Rh2Sn8,1.8061799739838869
Cr3Nb3Si3,2.3263358609287508
Ag1Cu1F3,1.944482672150169
Li1Mg6Si1,1.6127838567197357
F1O3V2,2.255272505103306
In2P2,1.7634279935629371
I8Zr4,0.9542425094393248
Ge4Pt4Sr4,1.8325089127062364
Hg1Na2O2,1.4771212547196624
Ac2Hg1Si1,1.6901960800285136
Au2Ho2,1.9493900066449128
Be2Mn1Rh1,2.24551266781415
Fe2O8Ta2,2.2988530764097073
Ge2Si2,1.869231719730976
Be2Mg1N2,2.2671717284030137
Al2Sn2Sr3,1.5563025007672873
B4Ir4Sr2,2.2227164711475837
Ge1Hg1Yb2,1.5185139398778875
F6Sb2,1.1760912590556811
Ga4Ti2Zr1,2.041392685158225
B12P2,2.2988530764097073
O9Tm6,2.1931245983544616
Au6Mg2,2.049218022670181
Al2Se4Tl2,1.3979400086720375
Au2Si2Y1,2.0644579892269186
Hg2Li1Nd1,1.6720978579357175
C12,2.0755469613925306
Be2Ni1Pt1,2.318063334962761
Pb2Se4,0.9030899869919436
Al3Ce3Pd3,1.968482948553935
Ca1Si2Zn2,1.845098040014257
Ba1O4Sr3,1.8864907251724816
Br6Cd2Cs2,1.146128035678238
Fe2Rb2Se4,1.2041199826559248
Cu2Ge2Y1,2.0
Fe4Ho4O12,2.247973266361807
Np1O3Rb1,2.0374264979406242
Cu3K3P2,1.4471580313422192
Pt2Sn8,1.7708520116421442
Cr6Os2,2.450249108319361
Al1Fe2V1,2.3384564936046046
Si23,1.8976270912904412
Ag3Al2La1,1.9294189257142929
Er1Se1,1.9138138523837167
F6Ni1Rb2,1.146128035678238
Mg2P8,1.7634279935629371
Co4Sb12,1.9294189257142929
Dy1Sm1Tl2,1.724275869600789
Co2F7K3,1.8061799739838869
Cr3Si6,2.292256071356476
Al2Mg2Se5,1.1760912590556811
Cu1Li1O2,1.9084850188786495
Cs2Pt3Se4,1.230448921378274
Cd1Li2Sn1,1.568201724066995
C1Ge1Mn3,2.383815365980431
Re8S16,1.4471580313422192
H8Mg4,1.7853298350107671
In1Mg1Sc2,1.6334684555795864
Al6Th2,1.9493900066449128
Al3Ho1,1.8864907251724816
Cu4Ge2Se6,1.7781512503836436
Ge2S2U2,1.9590413923210936
Ho1Th3,1.7323937598229686
Mg48Zn48,1.7160033436347992
Cl6La2,1.505149978319906
Rh10Si6,2.2988530764097073
Ge2W1,2.2355284469075487
Hf4Pt12,2.3673559210260193
Hg1Ti3,2.0681858617461617
Al1Mn1Rh2,2.2648178230095364
Cs2O4Tm2,1.9294189257142929
Dy1La1Ru2,2.012837224705172
O8Tc4,2.4082399653118496
Mg1Th1Zn2,1.8061799739838869
Ru1Sb1Ti1,2.14921911265538
Ag1Sm2Tl1,1.6812412373755872
Pt1Sn1Th1,2.0374264979406242
Pt2Si1,2.3074960379132126
Hg1Te1,1.5563025007672873
Li1O4V3,2.1172712956557644
Cd2Te2,1.5440680443502757
H2Ti1,2.1398790864012365
Al7Cu2Y3,1.944482672150169
Co1Ti1,2.2121876044039577
Mg1Rh2Y1,2.041392685158225
Bi1Na1Tl2,1.4313637641589874
N2O8Ti6,2.281033367247728
Rb2S1,1.1760912590556811
Ca1O2,1.7853298350107671
B1Os1,2.4983105537896004
Al1Cu2Tb1,1.724275869600789
Cr1Li3S4,1.0791812460476249
As4Cd2Ge2,1.7160033436347992
As2C2V4,2.3074960379132126
F4Ni1Rb2,1.6127838567197357
C1Mo1,2.544068044350276
O16Sn8Ti4,1.8061799739838869
Ho1In1Pt4,2.230448921378274
La8O20Si4,1.9912260756924949
Fe2P2Sr1,1.9637878273455556
Co4Se8,1.568201724066995
Li16Mn8O56P16,1.7923916894982541
Ru1Tc1V2,2.406540180433955
Br2Mn1,0.9030899869919436
Mg1Sr1Tl2,1.505149978319906
Dy1Tl2Y1,1.724275869600789
C1Tb2,1.7853298350107671
O6Y4,2.1398790864012365
F2H1Na1,1.6127838567197357
O4Sr2U1,1.9637878273455556
Mo2S4Se2Te2W2,1.2552725051033058
Hf24P12,2.173186268412274
Li1Sm1Tl2,1.6020599913279625
Ag2Ti2,2.0453229787866576
Al8O36Y16,2.0863598306747484
Cu6S4Tl2,1.6334684555795864
B2Ce4N5,2.146128035678238
Cu2Pb2Y2,1.8325089127062364
Cs2F6K1Mo1,1.869231719730976
F6K2Si1,1.5910646070264989
Co2Na5S5,1.5314789170422551
In2Se4Tl2,1.3617278360175928
Al1Cu2Hf1,2.127104798364808
O1Pb1Yb3,1.7634279935629371
Al2B2Mo2,2.3242824552976926
Cu1Tb1,1.9242792860618816
C2Ge2Ti4,2.184691430817599
Cr1O4Ti1,2.257678574869185
O6Si3,1.4313637641589874
Al2Ba3Si2,1.5440680443502757
As2,1.9030899869919435
Nb1Os1Ta2,2.3873898263387288
Mg4Pr4Rh4,1.8260748027008264
Mg3Sn1,1.568201724066995
Ge3Li3Nd3,1.662757831681574
Ni2Sb2,2.0569048513364727
Ba2Ni2O4,1.8920946026904804
Al2F12Na6,1.7075701760979365
Ge8,1.7075701760979365
Al12Tc2,2.0293837776852097
Ag2O1,1.9242792860618816
Li1Rh2Zr1,2.1398790864012365
Al3Zr1,2.0
Sm1Te2Tl1,1.4771212547196624
Cl2Sr1,1.5314789170422551
Ag2Al2Se4,1.7160033436347992
Al4Ho2Ni2,1.9731278535996983
Fe2Ge2Y1,2.1003705451175634
Cu6S6,1.869231719730976
As2S2Th2,1.9956351945975501
O1Pu1,2.0681858617461617
Fe2S4,2.1760912590556813
Cr3Se4,1.8195439355418688
Ce1Mg1,1.4313637641589874
Ca3N6Zr3,2.2095150145426308
Na1O3Ti2,2.1522883443830563
Li1S2Ti1,1.7323937598229686
Pt2Tc6,2.4517864355242898
Si2Yb2,1.7558748556724917
Cu2Ge2Tb2,1.8750612633917
Be2Co1Ir1,2.3384564936046046
K2N2Pt2,1.8061799739838869
Ce2Cu2Sn2,1.9242792860618816
Al2Co1Fe1,2.257678574869185
Al1Sc3,1.7160033436347992
F6K1P1,1.2552725051033058
Dy4Ir4Si4,2.1643528557844367
H3Ni1Yb1,1.9590413923210936
Er2Se4,1.9030899869919435
Cu2K2Te2,1.4623979978989559
Ba2C2O6,1.724275869600789
F6Pt1Rb2,1.3424226808222062
Al1F6K2Li1,1.7075701760979365
Co4Sb8,1.9956351945975501
Nb1Ru1Ta2,2.3521825181113627
Cu2Ge1S4Zn1,1.8512583487190752
Co3F9,1.977723605288848
O5Ti4,2.315970345456918
Be1Cu1,2.1522883443830563
Al1Li2Pt1,1.944482672150169
Co1Ga2Ru1,2.2741578492636805
Sb2Te2U2,1.8129133566428557
Er1In3,1.7323937598229686
O18Y12,2.1072099696478683
Al6C8Hf4,2.2944662261615933
Co1Ru1Sc2,2.12057393120585
Au2Li4Sn4,1.6720978579357175
La1Pd3,2.0863598306747484
Ga2Ir1Li1,2.1003705451175634
Cr8Te12,1.6127838567197357
Ac1Hg2Tl1,1.6720978579357175
Ca1Cd2Sm1,1.6232492903979006
As1Tm1,1.9030899869919435
Ba1F3Li1,1.8388490907372552
O42W14,1.9822712330395684
Cd6Sm2,1.7481880270062005
Cu2Na2O4,1.7075701760979365
Ir1O3Rb1,2.0
Er1Mg2Sm1,1.5440680443502757
Pr1Y1Zn2,1.740362689494244
Al1La3,1.6020599913279625
N6W2Y2,2.230448921378274
Cl2Ni1,1.0791812460476249
Ba2Cu2Dy2Te6,1.568201724066995
B2F8Na2,1.414973347970818
Be1Ti1,2.1003705451175634
Sn2,1.662757831681574
Mg4N12Ta8,2.4409090820652177
Ca1O3V1,2.2013971243204518
Ga4Nb6,2.2227164711475837
Au2Ti6,2.143014800254095
Bi2Na2O6,1.7634279935629371
Hf4Ni2P2,2.2227164711475837
O10Ta4,2.2988530764097073
Al16Ni7Ti6,2.113943352306837
Mn1Ru2Si1,2.3891660843645326
Ba1Pt1Sb1,1.7634279935629371
Cr6Si2,2.3961993470957363
P2Sb2Zr4,2.0530784434834195
Cu2Sb4Y2,1.845098040014257
Cd1S4Zn3,1.7323937598229686
Co4Se8,1.9956351945975501
Cd1Hg2,1.4471580313422192
Cu1Pt1,2.2944662261615933
Cu1F3Rb1,1.8061799739838869
Al2Li2,1.6989700043360187
Ir1,2.5390760987927767
Na1S2Sm1,1.6127838567197357
C1Co3Sn1,2.3138672203691533
B4V3,2.444044795918076
F6Na1P1,1.3010299956639813
B6Mg3Ni9,2.2833012287035497
Ag1Pt1Yb2,1.7634279935629371
Ca2Ga4,1.6720978579357175
Ho1Mg1Rh2,2.0681858617461617
Np1Si3,2.0253058652647704
Al3Cr1,2.0293837776852097
Ga4Sc2,1.869231719730976
Ag3Ca3P3,1.7853298350107671
N4S2Zr4,2.2013971243204518
Ir2Ti6,2.227886704613673
Mo1S6Se2W3,1.3010299956639813
Co8Si4,2.3521825181113627
Nd1Ni2Si2,2.0827853703164503
As2Co1Zr6,2.093421685162235
Rh2Sc1Tl1,2.1522883443830563
P12Rh4,2.1789769472931693
Bi1Th1,1.8750612633917
Ga1Li2Sb1,1.230448921378274
I1K1,1.6989700043360187
Al8O36Y16,2.12057393120585
Be2Ir1Pt1,2.380211241711606
Pr1Pt5,2.247973266361807
Ag2Ca2,1.3010299956639813
F12Na4Ni4,1.869231719730976
As2Ba1Co2,1.8388490907372552
Cd6Tb2,1.7323937598229686
Ag2In1La1,1.9822712330395684
Co1Hf2Tc1,2.230448921378274
Ga3Mg3Pr3,1.6989700043360187
Ge1Pm2Zn1,1.7781512503836436
Li1Rh1Y2,1.7993405494535817
Pb1Pd3,2.12057393120585
Fe2Li2P2,1.9030899869919435
Mg1Tl1Tm2,1.7481880270062005
N2O4Sr2Ta2,2.247973266361807
Lu1Tl2Y1,1.7481880270062005
Pa2Pd6,2.1789769472931693
Cu3Na1O4,1.6720978579357175
B1Si2Ti6,2.173186268412274
Al16O24,2.2944662261615933
Al1N1Nd2O3,2.220108088040055
Ni1Sb1Tm1,1.9084850188786495
Ba8Co4O16,1.7708520116421442
Ba6Nb10O30,2.1903316981702914
Al1H6Rb2Tl1,1.7323937598229686
Be24N16,2.330413773349191
As2Nb2Si2,2.184691430817599
Au2Si2Th1,2.012837224705172
Co2Li1Si1,2.227886704613673
Ni2Te2,1.5563025007672873
Sr4Zn8,1.5440680443502757
Al2Zr4,2.0
Nd1Rh2Yb1,1.944482672150169
Hg2Zr2,2.008600171761917
Cd3Y1,1.740362689494244
Au2Bi1La1,1.8864907251724816
Ta1W3,2.406540180433955
Se1Sn1,1.6989700043360187
Ba6N2Na2,1.0413926851582251
Ho1Os2Si2,2.2329961103921536
Ni8Si4,2.285557309007774
Ag3Ge3Yb3,1.6989700043360187
Fe2Ga1Ti1,2.2787536009528293
Cu2O2S2Sr2Zn1,1.8388490907372552
Ga2Nb6,2.2174839442139063
Dy1Li1S2,1.6812412373755872
Ba2Cu3O7Y1,2.0374264979406242
Al2C4Ta6,2.3521825181113627
Cr2Ge6Nd2,1.9493900066449128
Ni1Sb1Y1,1.9731278535996983
Sb2Sc4,1.863322860120456
Co2V6,2.3242824552976926
Cl6Rb2Ti1,1.0413926851582251
B2Ba1Ir2,2.0
Te1Zr1,1.968482948553935
Be1Co2Ga1,2.303196057420489
In1P1S4,1.2552725051033058
Li2Ni2P2,1.8129133566428557
Ge8Li8,1.6020599913279625
Au1Ca2Pd1,1.724275869600789
Os1Si1,2.469822015978163
Au1Ir1Pr2,1.9590413923210936
N1Pu1,2.187520720836463
Bi1F6Na1Rb2,1.5185139398778875
Nb2O8Sc2,2.2227164711475837
Li1Rh2Tm1,2.004321373782642
Sm1Te1,1.7634279935629371
Cu2Ni1Zn1,2.155336037465062
Na1S2Sn1,1.6232492903979006
Fe4Ho2,1.934498451243568
Li4Ni2O4,2.0569048513364727
Cu1F6K2Na1,1.5440680443502757
Ba2Hf1S4,1.7634279935629371
F5O1V2,1.3222192947339193
Se4Tb2,1.8808135922807916
Dy1Rh2Si2,2.2121876044039577
Hf1N1,2.4248816366310666
S1Yb1,1.7993405494535817
Co7Nb6,2.3283796034387376
F4Li1V1,1.6720978579357175
Pd5Se1Zn1,2.133538908370217
Se4Tl4,1.3424226808222062
Sc1Zn1,1.8750612633917
In1Nd3,1.5563025007672873
Cd1Ir1Sm2,1.944482672150169
Ba2Co1O6Re1,2.0374264979406242
Nb1Ti3,2.0863598306747484
O24Y16,2.1398790864012365
Ho6Pm2,1.6532125137753435
Al4C3,2.204119982655925
Ni1S6V3,1.845098040014257
Cu6Ti2,2.146128035678238
Cu4Ge2Zr3,2.123851640967086
Cu1Hf2,2.089905111439398
Cu1Sc2Zn1,1.869231719730976
As2Te2Ti2,1.919078092376074
Mn1Ni1Sb1,2.0374264979406242
K2Sb2Sn2,1.4471580313422192
Ba8Ge4O16,1.8061799739838869
C4Ca2,1.7634279935629371
Si2Tc2Th1,2.155336037465062
Cl6Sc2,0.8450980400142568
Ni4Sn2Zr4,2.123851640967086
Er1Ga2,1.8573324964312683
Ge2Rh2Sr1,1.9138138523837167
Cu2La4O8,2.0755469613925306
Hf1Zn1,2.0211892990699383
Hg2La1Li1,1.7323937598229686
La2Mn2N6,2.113943352306837
Mg2Pb1,1.5440680443502757
Al2As4Na6,1.3617278360175928
Ag2Ga1Li1,1.6812412373755872
As4Fe4S4,2.155336037465062
Li1Ru1Sc2,1.944482672150169
Ga4Tm2,1.863322860120456
As1Gd1,1.57978359661681
Cl6Cs2Pt1,0.9030899869919436
Ag2S6Ta2,1.8864907251724816
Ba2Ce2N4,1.9912260756924949
Al2B2Ba1O7,1.9637878273455556
Mg2Zn4,1.7993405494535817
Bi1O2,2.1398790864012365
Dy2Ge2,1.7993405494535817
Ca1Cu1O2,2.0827853703164503
Ba1O3Os1,2.2253092817258633
Cd6Y2,1.7481880270062005
Fe4Sc2,2.1072099696478683
Pd3Zn1,2.1818435879447726
B2Ir3Yb1,2.369215857410143
Ni2Ta4,2.3324384599156054
Au1Cu1F5,1.4471580313422192
Al8Li40O32,1.9084850188786495
In2Se4Zn1,1.4771212547196624
Li1O3Tc1,2.3483048630481607
Sb6Zr6,1.977723605288848
Al4Sm1,1.863322860120456
Al1Cd1Mg6,1.6127838567197357
Ag2Bi2Se4,1.724275869600789
Rh4Sb12,1.9493900066449128
Ru3U1,2.397940008672037
Ag1Li1O2,1.869231719730976
C2Mn2O6,1.9956351945975501
Ge2V2Zr2,2.1643528557844367
Ag2O4Sc2,2.089905111439398
Al4Au8,2.071882007306125
Co1V1,2.315970345456918
Tb1Te2Tl1,1.4913616938342726
Bi1Li2Tl1,1.505149978319906
Mg1Sc2Tl1,1.740362689494244
Na6O3,1.6720978579357175
In1Li3,1.3979400086720375
Ag1Hg2Y1,1.9956351945975501
Mn1Rh2Sc1,2.1789769472931693
Co4Cs8O12,1.414973347970818
Rh2Si2Tb1,2.1958996524092336
Be2Ir1Ti1,2.281033367247728
Na4O4W1,1.6232492903979006
Ag2Cd1Tb1,1.8195439355418688
Cl6Cs2W1,0.9030899869919436
Hf1,2.004321373782642
Cu3Nb1S4,1.6020599913279625
Ag1Br1,1.6020599913279625
Cs2Cu4I6,1.0
Nb4Se8,1.3424226808222062
Al4Tb2,1.8864907251724816
La2S4,1.9493900066449128
Pb3Pr1,1.6901960800285136
Tb2Zn4,1.7781512503836436
H2Li2O2,1.6812412373755872
Li2Mg4,1.4471580313422192
Ge1Mn3,2.2787536009528293
Al1Mg6Zr1,1.6989700043360187
Ac1Cd2Mg1,1.6232492903979006
Bi2Br1O4Pr1,1.7708520116421442
Sc10Si6,1.9493900066449128
Ac2Br6,1.3802112417116061
Ge2Sc2,1.9493900066449128
Cu12Te12Tm4,1.7323937598229686
O1P2Sr4,1.8260748027008264
Ag1In1O2,2.0374264979406242
Cd1Cu2Zr1,2.060697840353612
Nd2O2Te1,1.869231719730976
Co1Zn3,1.9395192526186185
Ba1Sr1Yb2,1.1139433523068367
Ba1Pt5,2.170261715394957
Mn4Ni4Si4,2.2174839442139063
K1O2,1.3979400086720375
Li1N1Zn1,2.0644579892269186
Ag1Ho2Ir1,2.004321373782642
B2C3Tb2,2.1789769472931693
H6U2,2.0293837776852097
Na1Ni5O6,2.1818435879447726
Al6Y2,1.8573324964312683
Rh4Sc4Si8,2.14921911265538
S2Sn2,1.4471580313422192
Be2Cl4,0.6020599913279624
Se1Yb1,1.7160033436347992
Ca8Cu4,1.3979400086720375
Cd1Te1,1.5440680443502757
C1Mn3Zn1,2.2833012287035497
Ce2O8V2,2.0681858617461617
Cs4O8W2,1.3222192947339193
Ba2Pt4,2.012837224705172
Ca1Pd1,1.7634279935629371
Li3Sb1,1.57978359661681
Cl2Dy2O2,1.8129133566428557
Li3,1.146128035678238
Cd2Mg1Pr1,1.7160033436347992
Dy4Ge4Mg2,1.8325089127062364
Ce1Sn3,1.7781512503836436
C2Tb1,2.0253058652647704
C4O12Sr4,1.7781512503836436
Cu2Sn2Y2,1.8808135922807916
Te3,1.3424226808222062
O2Pr1Y1,2.0863598306747484
Ca4S12Zr4,1.8388490907372552
Ga2Yb2,1.6812412373755872
Ag2Be4,2.110589710299249
O1Ti1,2.374748346010104
O7Sr3Ti2,2.146128035678238
Au1Lu2Zn1,1.9294189257142929
Si2Sr4,1.4913616938342726
Mg2N2Sr1,1.9731278535996983
Al1Ru2V1,2.3710678622717363
Fe4P16,2.14921911265538
Cl2H4Hg2N2,1.5440680443502757
Nd2Ni4,2.03342375548695
Na4O6V2,1.9637878273455556
Cr3P3Ti3,2.3096301674258988
Ag2Dy2Sb4,1.7993405494535817
Na4O14Ti6,1.9822712330395684
Bi12Ca20,1.505149978319906
Se1Sm1,1.863322860120456
O2Th1,2.2741578492636805
Mo2Te4,1.2041199826559248
Fe2O8Ta2,2.2253092817258633
Ga3U1,1.9294189257142929
F6Rh1Zn1,1.5314789170422551
Mg3Pr1,1.5563025007672873
Ag1Sc1Se2,1.7923916894982541
Cr1Cu1O2,2.1903316981702914
Br2H8P2,1.1139433523068367
Ag3Mg3Y3,1.7634279935629371
Ru2Ta1Ti1,2.3636119798921444
Ag1Ga1Sc2,1.9030899869919435
Se1Sr1,1.6127838567197357
B4C4Pr2,2.2095150145426308
Al1Mn2V1,2.2671717284030137
Ga4Se6,1.4471580313422192
Bi4Dy4Ni4,1.9030899869919435
B3F12Li3,1.0413926851582251
O4S8Sb8,1.1139433523068367
Cl8Li4Zn2,1.505149978319906
B6Sm1,2.2430380486862944
As4Ba2Pd4,1.863322860120456
Br6Pd1Rb2,1.0791812460476249
Np1Sn3,1.8325089127062364
Ge3Pt6,2.247973266361807
Be2Pt1Rh1,2.3344537511509307
Ga1Rh2Y1,2.093421685162235
S5Zn5,1.8388490907372552
Co1Zn3,2.0644579892269186
Co6Si10Y4,2.146128035678238
As4Mn4,2.0569048513364727
B2Ru3Th1,2.3364597338485296
Hg3S3,0.9030899869919436
P16Si8,1.0791812460476249
Mn4N8Na8,1.6812412373755872
In4S8Zn2,1.8195439355418688
Mg3Y3Zn3,1.740362689494244
Ir2V2,2.4361626470407556
Ag3As3Ca3,1.724275869600789
Al2As4K4Na2,1.2787536009528289
Fe4La1Sb12,1.944482672150169
C5Nb6,2.378397900948137
Mg2Ru2Sn8,1.869231719730976
Co18Nb6,2.2988530764097073
Co4Sc2,2.1522883443830563
C4Ca4O12,1.8388490907372552
Al1Ca1H1Si1,1.7160033436347992
La1,1.3617278360175928
Mn1Pd1Te1,1.9242792860618816
Co2Er2Si4,2.071882007306125
As1Pr1,1.8260748027008264
Ba1O3Ti1,2.2121876044039577
Li2Se4Y2,1.6720978579357175
Al4Br12,0.0
F8K2Ti2,1.5563025007672873
Mo2N2Ta2,2.462397997898956
H2Mg1,1.7781512503836436
Co2Ge2Lu1,2.071882007306125
Na1Sm1Tl2,1.568201724066995
Ir4Sb8,2.071882007306125
Li3Pd1,1.3979400086720375
