formula,target
Ag5IO6,1.4
In0.4Ga1.6Cu1S3.5,2.15
Li(CuO)3,0.0
VPO4,0.0
Mg3Bi2,0.0
Cr7C3,0.0
Nd(CoGe)2,0.0
ZnCu2GeS4,2.1
GdSe2,0.0
B4H2Pb6O13,3.24
BaNa2SnS4,3.27
YMoClO4,3.82
TlCr5Se3S5,0.89
Nb(Cl2O)2,0.0
LiMoIO6,2.8
KTeP2,1.4
NaSbTe2,0.47
TaPt3,0.0
ScGe2,0.0
Li4Ti5Cr3O16,0.0
LiPm2Si,0.0
Cd4P2I3,2.17
Ba4Sm2Cu2O9,0.0
Mg3N2,2.8
Ho(BC)2,0.0
LiMnP2O7,0.0
YbAgO2,0.0
CsGeI3,1.6
Ba23Ga8(SbS19)2,2.84
Al0.15Ga0.85As1,1.6
Cs3Bi2Br9,2.5
Al0.6Ga0.4P1,2.4
Ho(NiB)2,0.0
USeS,0.0
Pr2S3,2.6
DyB6,3.3
Tb5Ti5O17,0.0
BaSi,0.0
Zr4AlNi2,0.0
Pr2InGe2,0.0
SbOsSe,0.4
Rb2CrF6,0.0
NaZrCuTe3,0.0
Zn2Ni9O13,0.0
GeAs3,0.0
UFe5Si3,0.0
Bi2AsClO4,3.43
Y(SiRh)2,0.0
Sn0.25Pb0.75Se1,0.04
GaAgTe2,1.1
La6Sb4(SO4)3,2.6
Y2Fe2Si2C,0.0
SmSe,0.46
CrSi2,1.3
Sr2Co2O5,0.0
BaNa2GeS4,3.7
In1Sb0.2As0.8,0.12
ScGa2,0.0
PmDy3,0.0
Mg2TiIrO6,0.0
BaTi14O28,0.0
MgTi4O6,0.0
Ba2DyGaSe5,2.35
GdZn,0.0
Ba2FeReO6,0.0
KAu(IO3)4,2.75
Zr2Ni12P7,0.0
PtSe2,0.1
Pr1.29Lu0.71S3,1.38
USbSe,0.0
Ca3Au4,0.0
FeOF,0.0
TmMg2Sc,0.0
Ge3Bi3O10.5,3.3
Na2B6O9F2,7.33
In1.5Cu0.5Se2.5,1.24
Nd4O3F7,0.0
KInGeS4,3.1
Cs2MgGe3Se8,2.04
La2Si5Rh3,0.0
Yb2O3,5.22
Li3V4FeO12,0.0
Er5Si3,0.0
Nb3Te,0.0
KCuSnSe3,1.04
Eu(Ni2B)6,0.0
K6Ta1.03Nb2.97S25,2.01
Fe6W6C,0.0
TiC,0.0
Al0.99In0.01P1,2.4
BaNaB5O9,4.78
Li2TlAg,0.0
EuGe3Pt,0.0
Ba(NiP2)2,0.0
Ce2Al2Co15,0.0
Sn1Se0.01S0.99,1.08
Cs2Zn3(SeO3)4,4.3
Tm2ZnGa,0.0
Ba2DyCu3O7,0.0
Li2InAg,0.0
NaCdSb,0.0
Tm2MgTl,0.0
AlAgSe2,2.55
KAg2PS4,3.02
Dy5Sn3,0.0
BaGa4Se7,2.64
SiSn,0.59
TlCuCl3,2.98
Sm2AgRu,0.0
Yb3Ti3O14,0.0
ScAlNi2,0.0
Cu2GeS3,0.53
YCo2,0.0
Te2Mo2WSe4,0.0
Ta5N6,0.0
Ba4Si3Se9Cl2,1.76
AsSI,2.05
K1.83Cd1.83Bi2.17S6,1.37
GaSiRu2,0.0
Li2TeWO6,4.0
Ba3Yb4O9,0.0
K3Hg,0.0
Dy4Sb3,0.0
ZrSiTe,0.0
CaPb,0.0
Rb2Mo3Se3O16,3.1
CsScBr3,0.0
Ag2BiO3,0.0
Li2Fe3NiO8,0.0
GaSiAgSe4,2.63
RbLiCO3,6.28
U2(Co7B2)3,0.0
In0.3Ga0.7As0.3P0.7,2.05
SrUS2,0.0
RbCd4Ga5Te12,1.64
TlInTe2,0.62
CdCu2GeS4,2.05
BaGe2,1.0
CuCN2,0.0
LaGa,0.0
