formula,target
UAlNi4,0.0
V3Cu,0.0
NdLuSe3,1.61
V2GaSn2,0.0
Cs2CrCl4,0.0
Cu3(P2O7)2,0.0
HoSiRu2C,0.0
Sn0.03Pb0.97Se1,0.21
PbSeO4,4.3
Ga1As0.01P0.99,2.23
Zn2InCuSe4,1.1
SmHg3,0.0
Ca(CoS2)4,0.0
Ti2RePd,0.0
Zr5SiSb3,0.0
Si0.6Ge0.4,0.94
Ba3Ho2(PS4)4,3.3
Sn0.2Pb0.8Se1,0.06
MnSnRu2,0.0
RbUAgS3,0.0
Yb(Fe2Ge)2,0.0
BaAgSbS3,2.2
Cr2GeC,0.0
DyB2Rh2C,0.0
TlS,1.36
CaTaNO2,2.4
CoAsRh,0.0
SmS,2.3
RbSbSe2,1.62
Cs5P5Se12,2.17
Ga2NiS4,0.0
Gd2S3,2.55
BiSeI,1.28
CuSbS2,1.38
Zr6Al2CoH10,0.0
CaF2,9.92
TiTlSe2,0.56
Cs2Ba3(P2O7)2,6.31
TeAs,0.74
Ca3TlN,0.0
La(FeAs3)4,0.0
Sr2GaCo2O7,0.0
Cs2Hg3S4,2.8
Ga5Ge(PbS3)4,2.35
LaH2,0.0
EuClO,0.0
NbCrW,0.0
Cu9O13,0.0
K2B10H9O,0.0
Na7.36Ga7.24Sn4.78Se24,1.5
Tb3Ni13B2,0.0
Sc5NCl8,0.0
CsCu(SbS2)2,1.7
Eu(GaS2)2,2.25
Cs2Sn3(SbS5)2,2.34
ZrTe,0.0
MnFeCoGe,0.0
Ba2Yb(CuO2)4,0.0
Mn2Cu(PO4)3,0.0
Fe3Si,0.0
LiTi3O6,0.0
Rb5(WO3)18,0.0
Ca(Al4Co)2,0.0
Nb3Bi,0.0
Re2W3C,0.0
Ni4(PO4)3,0.0
Na2Ti2Sb2O,0.0
Ba2NdInTe5,1.37
HoNiGe,0.0
Y(Re2Si)2,0.0
In0.01Ga0.99As0.99P0.01,1.43
SrTe,3.73
TbSnAu,0.0
Rb3Na(MoO4)2,4.84
TlSbTe3,0.38
MnFeAs,0.0
Ga5Pd13,0.0
Er5NiPb3,0.0
YHg2,0.0
CrO2,0.23
V2ZnO4,0.0
BaLa2In2Se7,1.66
Zn0.4Hg0.6Se1,0.42
KUClO3,2.37
Ca(AgGe)2,0.0
Bi0.04Te0.06Pb0.98Se0.98,0.28
Cd2PbO4,0.0
Mn2Hg5,0.0
In11Cu9Se20,0.0
Rb2NbCuS4,2.64
CeMgPt,0.0
CsTiF4,0.0
Cs4Zr3S14,2.35
YZn5,0.0
Ce3(Al3Ru)4,0.0
Ba2InSbSe5,1.92
DyIr2,0.0
CsAgSb4S7,2.04
Sr2MgIrO6,0.0
Zn0.2Hg0.8Te1,0.07
Ca3(GaPt)2,0.0
Gd1.87Lu2.13Se6,1.56
In0.01Ga0.99As1,1.4
Cr4Cu3Te8,0.0
YCd4B3O10,3.78
Ag9Ge2IO8,0.0
Y(SiPt)2,0.0
TePd,0.0
HfVSi,0.0
SiSb,1.9
CsSbSe2,1.7
BSe2Cl,0.0
Co2B4Mo,0.0
Hf5Sb9,0.0
Bi2Te0.1Se2.9,0.78
Tl2InGaSe4,2.05
Ho3Pd2,0.0
Na2V6O13,0.0
TcB,0.0
K2La2Sb2S9,2.2
Lu7(NiTe)2,0.0
Mn2AlO4,0.0
K3Ti2P5S18,1.61
SrAg,0.0
LuIr2,0.0
Ga1.65Cu0.35Se2.65,1.81
KBaAsSe3,2.26
B3Pb3NO10,3.64
In0.04Te1Pb0.96,0.37
Ce5Si3,0.0
TlSn,0.0
Cs10Cd4Sn4S17,3.16
Al0.99Ga0.01P1,2.49
IrS2,0.9
Pr(BRu)2,0.0
Ba3Ta2Se9,1.6
Bi2Te2.1Se0.9,0.29
VCo,0.0
Cd0.04In0.96Te0.04As0.96,0.69
U3Se4,0.0
Ba2ErGaTe5,1.15
Bi2Te2Se,0.3
K2Th(CuS2)2,2.17
CdHIO4,4.35
SnO2,3.6
In4Se3,0.64
Ba2InAgS4,2.32
Eu7(Ga3Sb4)2,0.6
Li4Ni3BiO8,0.0
RbCd4Ga5Se12,2.19
CsTm9(Cd2Se9)2,2.16
Na7(CoO3)2,0.5
Cr2SbTe,0.0
Sm3Al0.33Si1S7,2.26
KNbSe2O7,4.0
Sb6Pb4Se13,0.65
K2Ce(PO4)2,2.46
Cu3SbSe4,0.31
Li4CrO5,0.0
BiSBr,1.88
CaIn4Ir,0.0
In1.8Cu0.2Se2.8,1.26
V2Pb4(Se2O7)3,3.37
Cs2SiB4O9,6.53
Ba4Ga4GeSe12,2.18
NaCeS2,0.0
Na3MoO4F,4.77
Li2ZnSnSe4,1.87
Ce4FeSe6O,0.0
CeMg2Ag,0.0
Ba4InCuSe6,2.23
Ca(SmS2)2,2.05
Zr7P4,0.0
Gd1.47Mn2.04In0.49S5,1.75
Ga1.2Cu0.8Se2.2,1.58
In5AgS8,1.76
Cu(IrS2)2,0.0
BeSiRu2,0.0
La5SmS8,0.0
Hf2Hg,0.0
GaTc2W,0.0
NiI,0.0
TiOs3,0.0
NaSm(PS3)2,2.54
Cd0.99Ga0.01Sb0.01Te0.99,1.35
ZrRh,0.0
GdCd2,0.0
Rb2Zn3(SeO3)4,4.9
Dy2CdPd2,0.0
SrLi4(BO3)2,6.67
Na0.5Ge1Pb1.75Se4,1.6
Li5Mn6(BO3)6,0.0
TmCuSi,0.0
Tm2O3,4.53
Sc3(MnGa3)2,0.0
