formula,target
B5Mo2,1.0
Y3GaS6,0.0
Cr2GeC,1.0
Eu(CdSb)2,1.0
TiFe2Si,0.0
UAlNi4,1.0
AsSI,0.0
InCuS2,0.0
Pb17(Cl9O4)2,0.0
LiMg2Ag,1.0
Sn0.1Pb0.9Se1,0.0
LiGaSe2,0.0
CaSnO3,0.0
Cs2Al2B2O7,0.0
RbInS2,0.0
Y2U3O11,1.0
Mn2AlB2,1.0
Pr4InSbSe9,0.0
BaAu2,1.0
Ga1.002Sb0.998Se0.006,0.0
Ba5Ga6GeP12,0.0
Re2PbO6,1.0
Be12Pt,1.0
MgCu2GeS4,0.0
ThMn4(CuO4)3,1.0
ZnSnP2,0.0
Tb10B7C10,1.0
SmTh3,1.0
EuF3,1.0
Dy3Ga,1.0
RbB5(H2O3)4,1.0
MnTePd,1.0
Ba2ErGaTe5,0.0
Al0.99In0.01P1,0.0
TbSb2,1.0
Ca(AlZn)2,1.0
Sb2Os,0.0
TlHg6S4Br5,0.0
Sc3GaC,1.0
Nb2Sb,1.0
Ba3Co10O17,1.0
LiGaAg2,1.0
Sb3IO4,0.0
Ca2Bi2O5,0.0
Zn(CoO2)2,1.0
Si0.347Ge0.653,0.0
Cs2Sb,0.0
Sr3Ti2O7,0.0
MnI2,0.0
Sr2MgIrO6,1.0
BaAu(IO3)5,0.0
ScTlS2,0.0
Zn0.9Ga0.1P0.1Se0.9,0.0
NiO,0.0
In0.3Ga0.7P1,0.0
Er2O3,0.0
Cs2Cd0.25Hg5.75S7,0.0
Ca5Au2,1.0
Th(Al2Fe)4,1.0
Li3V4NiO12,1.0
FeCoAs,1.0
BiAs2Os,1.0
Ho(BC)2,1.0
CdP2,0.0
ThU8O18,1.0
Lu2CdAg,1.0
Sn0.2Pb0.8Se1,0.0
Fe2Cu(PO4)3,1.0
Cs2Ga2Se5,0.0
Dy2CuOs,1.0
Ba2TbIrO6,1.0
Co2Ge,1.0
USbSe,1.0
Sr8Co8O23,1.0
NdSnRh,1.0
Lu2O3,0.0
Eu(GaS2)2,0.0
YbSmRh2,1.0
In9AgTe14,0.0
BaGe4(RhSe3)2,0.0
LiErAu2,1.0
Ca2MnAlO5,1.0
TiFeH2,1.0
AgCNO,1.0
Ca(GeRh)2,1.0
Eu(Ni2B)6,1.0
HfAs2,1.0
ZnO,0.0
Er5NiPb3,1.0
Ba3P3ClO10,0.0
Nb3In,1.0
La2Ni5B4,1.0
U2Cu2As3O,1.0
In0.07Te1Pb0.93,0.0
Yb14Ti10O41,1.0
PH6NO4,0.0
LiAsSe2,0.0
Zn0.9Ga0.1As0.1Se0.9,0.0
Al2CrS4,1.0
LiZr2Os,1.0
TlInSe2,0.0
Rh3Pb,1.0
Na2Cr7O14,1.0
CuPtO2,1.0
Li3Cr(NiO2)4,1.0
PrGe3,1.0
ScSi3Ni,1.0
Li2V3CrO8,1.0
ScTiO3,1.0
B4C,0.0
Tl0.07Te1Pb0.93,0.0
SrTl2,1.0
Sm(BOs)2,1.0
BaReH9,0.0
Ga1.02Sb0.98Te0.06,0.0
Sn5(BRh3)2,1.0
Zr3O,0.0
Zr5Al3C,1.0
Bi0.6Sb1.4Te3,0.0
BaMn4O7,1.0
Sm2Fe17,1.0
LiFe2(PO4)3,1.0
TePb3Cl4O3,0.0
Nd3Te4,0.0
Au3S,1.0
PrMoO4F,0.0
KNb2Se,1.0
CdAg2GeS4,0.0
CeBC,1.0
Nd10Se14O,0.0
Be3Sb2,0.0
Mg5As,1.0
Sr(CoP)2,1.0
SrIn2,1.0
V4ZnO8,1.0
K2Se,0.0
Li3Co3SbO8,1.0
MgCuBi,1.0
Nd2S3,0.0
BiBPbO4,0.0
GaSiRu2,1.0
Ba2UCuO6,1.0
Mn2GaW,1.0
Ba2CeInTe5,0.0
K10Co4Sn4S17,0.0
Ba2GdInSe5,0.0
HoC2,1.0
K2ZnTe2,0.0
CaTi4O8,1.0
Zr5Sb3,1.0
Hf3(NiGe)4,1.0
Tl2TeS3,0.0
Cs2SeClF6,1.0
Ho(CuTe)3,0.0
BaTl(MoO3)2,1.0
Y(TiGa2)2,1.0
TaAs,1.0
CsH3(SeO3)2,0.0
VP4,1.0
K10Mn4Sn4S17,0.0
GdN,0.0
ReSn3,1.0
Ca3TlN,1.0
SmHgPd,1.0
Ba2SmInSe5,0.0
Rb4CuSi2O7,1.0
Mg2AgIr,1.0
NdGaO3,1.0
Bi0.2Te0.3Pb0.9Se0.9,0.0
VZn2BiO6,0.0
Bi2Pd3S2,1.0
Ag5IO6,0.0
Ga1Sb0.95As0.05,0.0
BaGe3Pt,1.0
Dy5Pb3,1.0
NdScGe,1.0
CsInHgS3,0.0
LaPd3S4,1.0
Sn0.15Te0.15Pb0.85Se0.85,0.0
Sm2TlZn,1.0
Ru3Cl,1.0
UCuP2,1.0
Mg17Al11Pd,1.0
Ba(InS2)2,0.0
HoN,0.0
Nd2Ni7P4,1.0
Sm(CuO2)2,1.0
GaAgGe5Se12,0.0
Sc(CuSe)3,0.0
Cr2HO4,1.0
Rb2Cd(IBr)2,0.0
NdMg2,1.0
FeCuTe2,0.0
Zr2Te,1.0
Cr(FeSe2)2,1.0
LiSbTe2,0.0
Ce4InSbSe9,0.0
Ga1.5Cu0.5S2.5,0.0
In0.99Ga0.01As0.99P0.01,0.0
Zr4AlNi2,1.0
Zn0.65Hg0.35Se1,0.0
Tl2TeBr6,0.0
Sr2YBi2O7,1.0
LiCu2(CO3)2,1.0
Ge0.01Te1Pb0.99,0.0
YAlGe,1.0
Sb2I2F11,1.0
YSiRu,1.0
Al4Cu9,1.0
BePd3,1.0
Na3MoClO4,0.0
Sm(SiAg)2,1.0
ZnCu2GeS4,0.0
Eu(SbSe2)2,0.0
Sm3Al0.33Si1S7,0.0
TbGa,1.0
Eu3P2,0.0
Cs2Ti(AgS2)2,0.0
Dy2Ti3Si4,1.0
BiBrO,0.0
U2Cr30P19,1.0
TlS,0.0
ErSiPd,1.0
Zn3Sb2,0.0
Ti3Fe3O,1.0
CsEr9(Cd2Se9)2,0.0
V2Si2O7,1.0
Bi2Te2SO10,0.0
CsNa8(B7O12)3,0.0
ErZn12,1.0
Y3Ge4,1.0
NdMg2Ni9,1.0
Ho2S3,0.0
RbLiCO3,0.0
CeCdAu2,1.0
CsYTe3O8,0.0
Pr2Co12P7,1.0
YbWClO4,0.0
LuIr2,1.0
Ca3BiAs,1.0
NaLu(Pd3O4)2,1.0
K2Cd3Se4,0.0
LiLa2IrO6,1.0
Yb2Sn,1.0
SrSnP,1.0
ZrPd2,1.0
TbIn2Ni,1.0
Sm3OsO7,1.0
DyInPt2,1.0
CsBiS2,0.0
Sm2IrPd,1.0
Pr3(Al2Si3)2,1.0
U4Re7Si6,1.0
BaAl4Se7,0.0
Ag2HgI4,0.0
LiPm2Ir,1.0
Ce1.3Lu0.7S3,0.0
TaPd3,1.0
Nd(CrSi)2,1.0
Ti4ZnO8,1.0
KCeSe4,0.0
Cd0.5In2.2Ag0.4Te4,0.0
ScTlSe2,0.0
InAs,0.0
La3Si1Sb0.33S7,0.0
Ba2DyInSe5,0.0
LaIn5Ir,1.0
Cu18S11,1.0
Zn0.15Ga0.85As0.85Se0.15,0.0
ZrRe2,1.0
PrTmTl2,1.0
TeO2,0.0
MnCu2Sn,1.0
SrTlHg2,1.0
Fe6O7F5,1.0
HoZnRh,1.0
Cd0.1Ga0.9Sb0.9Te0.1,0.0
TlPSe2,0.0
Cd0.9Hg0.1Se1,0.0
CaF2,0.0
Cd(GaS2)2,0.0
LiY2Ru,1.0
TlN3,0.0
Li2Si4Ni5O14,1.0
SrIn2(GeIr)4,0.0
Na19Zr11S30,1.0
GdCd4B3O10,0.0
Ba3Cd(SnS4)2,0.0
MgV4O6,1.0
VAg(IO4)2,0.0
ZrSb,1.0
LiAlB14,0.0
Zr2Ni12P7,1.0
KF,0.0
ZrO2,0.0
TbNiO3,1.0
Ba3Ag2(SnS4)2,0.0
YMgCu4,1.0
RbSbTe2,0.0
Y(FeSi)2,1.0
In11Cu9Se20,1.0
Zr5Sn4,1.0
Dy3MnB7,1.0
BiPO4,0.0
CaS,0.0
Sm(NiSn)2,1.0
CuCN2,1.0
SrLi2Sn,1.0
Ti2RePd,1.0
TmMnO3,1.0
NbSe2,0.0
Nd4Ge3Rh4,1.0
La2MnNiO6,0.0
Zn(CuO2)2,1.0
Ta2MoOs,1.0
LuCdAg2,1.0
LaGa,1.0
In0.4Ga0.6As0.6P0.4,0.0
YbSnTe2,0.0
ErCu,1.0
Ce(SiAu)2,1.0
La2Sn5Rh3,1.0
K2Zn(SnSe3)2,0.0
Si0.4Ge0.6,0.0
Mg4Sc3(SiO3)8,1.0
Ta5N6,1.0
Y4C7,1.0
AgBi(PSe3)2,0.0
CrNi3,1.0
SbI3,0.0
Cs4Zr3S14,0.0
Bi1.6Sb0.4Te3,0.0
HoAlB14,1.0
Bi2AsClO4,0.0
Er2Mg3Ru,1.0
Na2Be4B4O11,0.0
Si0.8Ge0.2,0.0
KAgO,1.0
Y2CuO4,1.0
HoTiGe,1.0
Cu3SbSe4,0.0
V2Bi4O11,0.0
In3Pd5,1.0
GdB6,0.0
Cd0.5Hg0.5Se1,0.0
ScZnNi2,1.0
Tl2Hg3S4,0.0
HfAlPd2,1.0
CuN3,0.0
Re3P4,1.0
KAgF3,1.0
Sb4Pb4S11,1.0
HoMg2,1.0
Bi1.98Sb0.02Te3,0.0
P2Pt,0.0
CsDy9(Cd2Se9)2,0.0
Cd3In2(Te2S)2,0.0
Li5Fe2Ni3O10,1.0
Eu(POs)2,1.0
Ba2FeMoO6,1.0
NaBr,0.0
Yb4Sb2S11.25,0.0
Ca6Cu2Sn7,1.0
Ag2P2PbO7,1.0
BiSBr,0.0
LiGaPt2,1.0
Na3Mn2(GeO4)3,1.0
Rb28(Mg3In17)3,1.0
Ti5ZnO7,1.0
Rb3Na(MoO4)2,0.0
K2In2P3Se10,0.0
TmCuSi,1.0
LiZrRh2,1.0
GaAgS2,0.0
AgS,0.0
KFe2BiO5,0.0
Li4Mn3Cr3O12,1.0
RbIn4,1.0
In1.3Cu0.7Se2.3,0.0
Ca(SiPd)2,1.0
BeSe,0.0
SbTeRh,0.0
Mg3Tl,1.0
Sc7CI12,1.0
Cs4Cu3Bi9S17,0.0
TiPO4,1.0
Ti3Pt5,1.0
SmAs,0.0
CsSmCdSe3,0.0
Li2CdSnS4,0.0
ErPbAu,1.0
Mo3Pd2N,1.0
Li2TlAg,1.0
Nb2O5,0.0
Zn6S5Cl2,0.0
LiAl2Rh,1.0
Li2TiMn3O8,1.0
La8Mn7O24,1.0
Sr3(AlSn)2,1.0
Bi8Te7S5,0.0
Y(Re2Si)2,1.0
Rb2Pt(IO3)6,0.0
Nd2BC,1.0
Cs2Li3(BO2)5,0.0
Y(Al2Cu)4,1.0
SrLaMn2O6,1.0
K2Sn2Hg3S8,0.0
Nd(NiSn)2,1.0
Te2MoWS2,1.0
Li4(FeO2)9,1.0
Pr2Ir2O7,1.0
Si0.1Ge0.9,0.0
BiPbBrO2,0.0
Na3Zn(BO2)5,0.0
Rb3Ag9(PS4)4,0.0
ZnSnSb2,0.0
NaY(Te2O5)2,0.0
Nd5Ge4,1.0
Ba2B4H2O9,0.0
Zn3P2,0.0
Ho2GeS5,0.0
BaBSbS4,0.0
Cs2NaCoF6,1.0
NaNi2O3,1.0
Ga2HgSe4,0.0
Sr10Al4Si6O,1.0
DySn3,1.0
HoSi,1.0
NdF3,0.0
CsCu2AsS3,0.0
ScCoGe2,1.0
Li8PrO6,1.0
In1Hg4As2.5Br3.5,0.0
CeAl2Pt3,1.0
Bi4Pb7Se13,0.0
RbCd4In5Se12,0.0
SmSb2,1.0
Bi2Te2.4Se0.6,0.0
AlCu3,1.0
Ba2ErGaSe5,0.0
Ti2Sb(PO4)3,1.0
Hg3Bi2(TeCl4)2,0.0
EuB(SbO4)2,0.0
Mn7O7F,1.0
Rb2Cd(PSe3)2,0.0
Ba2Ga8SiS16,0.0
Li3Mn3NiO8,1.0
Na2UI6,1.0
YTi4(CuO4)3,1.0
HfO2,0.0
Dy2Ni12P7,1.0
Na2Cd(GeS3)2,0.0
RbTbSe2,0.0
SrZrS3,0.0
Ge0.2Te1Pb0.8,0.0
W2N,1.0
CsCd4Ga5Te12,0.0
RbCd4Ga5Se12,0.0
Ta2Mn3O8,0.0
Ba2ZnTe3,0.0
Re2W3C,1.0
BiTeI,0.0
YCuO2,0.0
Er2Te3,0.0
Nd2Se3,0.0
Ce3B2(ClO2)3,1.0
In1Sb0.3As0.7,0.0
K2Bi8Se13,0.0
Al0.2In0.8P1,0.0
YCo2,1.0
LiTaRh2,1.0
VFeRu2,1.0
IrSe2,0.0
Cu0.96Bi2Se3I1,0.0
Zr(Fe2Si)2,1.0
Sr8(MnN3)3,1.0
SmSnPd,1.0
NdAl4Ge2Au,1.0
Mn5O7,1.0
AsBr3,0.0
CsYbMnSe3,0.0
Zn(InSe2)2,0.0
BPb7Br3O7,0.0
V3Si,1.0
GeI2,0.0
In0.01Te1Pb0.99,0.0
CdHg6(As2Br3)2,0.0
ZrTe,1.0
La3GaCuSe7,0.0
Ho2Ge5Rh3,1.0
GeSe2,0.0
GeAs,0.0
HgTeBr,0.0
Cd0.3Hg0.7Te1,0.0
ScHg,0.0
Bi4I,1.0
Ge3Sb,1.0
Ce2Al2Co15,1.0
TaCoSn2,1.0
Ga0.99Hg0.01Sb0.99Te0.01,0.0
TbP,1.0
LiI,0.0
Ga1.01Cu0.99Se2.01,0.0
Rb3Tm,1.0
Te2Pd3Pb2,1.0
KEuAsS4,0.0
In0.01Ga0.99As1,0.0
NdCu3(RuO3)4,1.0
Cs2MgGe3Se8,0.0
Cs2Cu(PS3)3,0.0
KP(HO2)2,0.0
SiB3,0.0
Sn3P3O13,1.0
Y2Ge2O7,1.0
Ce8Sb2S15,0.0
Zn0.55Ga0.45P0.45S0.55,0.0
KScO3,1.0
Ca2ZnRh,1.0
MnGeRh2,1.0
Ba3MgTa2O9,0.0
Ti1C0.9,0.0
RbGe3,1.0
ErNi4B,1.0
EuSe,0.0
Ge(SeO3)2,0.0
Gd3Al7Ag2,1.0
Bi4Pd(SeO3)4,0.0
Cd0.02In0.98Te0.02As0.98,0.0
As2Rh,0.0
Sr3Co2S2O5,1.0
LuPt3,1.0
CdInCuSe3,0.0
Ga1.05Sb0.95Te0.15,0.0
Ba3Ho2(PS4)4,0.0
K2BaNb2S11,0.0
In1Sb0.2As0.8,0.0
Ba2ZnSe3,0.0
Nb2(CoO3)3,1.0
PrTlSe2,0.0
K2NbO6,1.0
Sb6Pb6Se17,0.0
Cu(NO3)2,1.0
Li5Co2O2F5,1.0
Cd0.01Hg0.99Se1,0.0
Ca10Ge16(B2O17)3,0.0
Ho10Si17,1.0
Nd4O3F7,1.0
VP,1.0
Pt3Pb,1.0
VCo,1.0
BaCaB2O5,0.0
Li2ZnGeSe4,0.0
Mn2Hg5,1.0
B3H2Pb2O7.5,0.0
Gd1.05Sc0.95Se3,0.0
Bi2O5,1.0
Tb2Ti3Ge4,1.0
Mg2Ge,0.0
NdAl7Au3,1.0
Cd1Se0.01S0.99,0.0
UHg4(AsCl3)2,0.0
K2Al2B2O7,0.0
FeI2,0.0
Ho(SiOs)2,1.0
CeTl2P2S7,0.0
GePbS3,0.0
LiGaTe2,0.0
K6Ta2.93Nb1.07S22,0.0
GdTe,0.0
Ca2CdAs2,0.0
Ti4NiBi2,1.0
Nd(CoSi)2,1.0
Pb1Se0.99S0.01,0.0
CaVO2,1.0
Ba2NdGaSe5,0.0
HfVSi,1.0
Cr3Se4,0.0
TmBPd3,1.0
Sb2O3,0.0
Ti2Cd,1.0
KAu(IO3)4,0.0
WCl3,1.0
SnSe,0.0
OsS2,0.0
Li0.5Ge1Pb1.75S4,0.0
LaGaS3,0.0
Ga1.2Cu0.8Se2.2,0.0
AgBiS2,0.0
Sn0.2Te0.2Pb0.8Se0.8,0.0
TeWCl9,1.0
Li4Mn5NbO12,1.0
Na7.36Ga7.24Sn4.78Se24,0.0
Zr6Sb2Pt,1.0
Sb2PbSe4,0.0
Bi2Te2Se,0.0
RbCu4AsS4,0.0
CsBr,0.0
Ti2ZnS4,1.0
SrTiO3,0.0
LaSn3Ru,1.0
PbBr2,0.0
CdP4,0.0
Zr2(Co7B2)3,1.0
ScBIr3,1.0
CaTiO2,1.0
Bi2Te2.1Se0.9,0.0
In4S5,0.0
LiAsS2,0.0
LiMgAs,0.0
Sm2Cu4Sn5,1.0
Cs2SCl6F,1.0
Na2Pt(IO3)6,0.0
GaAs,0.0
Te3MoWS,1.0
InAgTe2,0.0
Li5Co2Ni3O10,1.0
