formula,target
Ag0.5Ge1Pb1.75S4,0.0
Ag3SbS3,0.0
AgF,0.0
AgGeO3,1.0
AgP15,0.0
AgS,0.0
AgTe,0.0
Al(Ni10B7)2,1.0
Al(NiS2)2,1.0
Al0.01Ga0.99P1,0.0
Al0.05Cd0.95Sb0.05Te0.95,0.0
Al0.1In0.9P1,0.0
Al0.35Ga0.65As1,0.0
Al0.45Cd0.55Sb0.45Te0.55,0.0
Al0.75Ga0.25As1,0.0
Al0.99Ga0.01P1,0.0
Al21Pt8,1.0
Al2Ru,1.0
Al6Ru,1.0
Al9Co2,1.0
Al9Ir2,1.0
AlAgO2,0.0
AlBi,0.0
AlN,0.0
AlNi2,1.0
AlPd5I2,1.0
AlVCo2,1.0
AsI3,0.0
AsPd3Pb2,1.0
AsSI,0.0
AsSeBr,1.0
Au3S,1.0
B3Pb10Br3O13,0.0
B3Pb3NO10,0.0
B4C,0.0
B5Mo2,1.0
BH(PbO2)2,0.0
BP,0.0
BPb2ClO3,0.0
Ba(GaS2)2,0.0
Ba2BiSbO6,1.0
Ba2Cu5F14,1.0
Ba2DyCu3O7,1.0
Ba2DyGaSe5,0.0
Ba2ErInTe5,0.0
Ba2Ga8SiS16,0.0
Ba2GaBiSe5,0.0
Ba2HgS5,0.0
Ba2InAgS4,0.0
Ba2InBiS5,0.0
Ba2InSbSe5,0.0
Ba2LaIrO6,1.0
Ba2LiFe2N3,1.0
Ba2SnSe4,0.0
Ba2TaInO6,0.0
Ba2YGaTe5,0.0
Ba2YInTe5,0.0
Ba3(LiSn2)4,1.0
Ba3Ag2(SnS4)2,0.0
Ba3CaIr2O9,1.0
Ba3Er2(PS4)4,0.0
Ba3Eu(PO4)3,0.0
Ba3Ho2(PS4)4,0.0
Ba3In2(PO4)4,0.0
Ba3NaIr2O9,1.0
Ba3PN,1.0
Ba3Sn0.87Bi2.13Se8,0.0
Ba3Tb2(PS4)4,0.0
Ba4Ge3S9Cl2,0.0
Ba4Ge3Se9Cl2,0.0
Ba5Al2Ge7,1.0
Ba5Cd(Ga2Se5)3,0.0
