formula,target
Zn2Sb3O8,1.0
ErNiSn,1.0
KInSnS4,0.0
Mg2CrN2,1.0
Li2CuF6,1.0
LaHg,1.0
PrB6,0.0
TmSb,1.0
MgCu2SiS4,0.0
Mn3SbO8,1.0
KCu4AsS4,0.0
TaAl3,1.0
Ba5(GaSe4)2,0.0
KNbSe2O7,0.0
U2Re2C3,1.0
SrO,0.0
Cs10Cd4Sn4S17,0.0
Si0.109Ge0.891,0.0
ScTlTe2,0.0
RbSc(SeO3)2,0.0
PmSbRh2,1.0
Te4Mo(WS)2,1.0
InSiIr,1.0
Tb(InS2)3,0.0
CdSiP2,0.0
Dy4GaSbS9,0.0
Ce3NbS3O4,1.0
YV(BiO4)2,0.0
Sr4Te3(ClO2)4,0.0
Ga1.1Sb0.9Se0.3,0.0
Cs3Sn3Cl7F2,0.0
Ge0.1Te1Pb0.9,0.0
ZnCu2GeSe4,0.0
Cu3AsS4,0.0
PrGe5,1.0
Ca6Ag16N,1.0
ZnAs,0.0
Cr2O3,0.0
AlN,0.0
Cs2Th(PS3)3,0.0
YTiO3,1.0
Tb5Ti5O17,1.0
CsLu7Se11,0.0
YWO3,1.0
CdRhF6,1.0
As2Ir,0.0
CsSbTe2,0.0
LiLu2Ru,1.0
ZrSiTe,1.0
AgSbTe2,0.0
Sc2(PO4)3,1.0
TlCr5Se7S,0.0
Li5Mn3(FeO5)2,1.0
LuCd4B3O10,0.0
KThCuS3,0.0
Hf5CuPb3,1.0
CaGaAu3,1.0
SrPb3Br8,0.0
CaCdPd2,1.0
Ca2Co9O13,1.0
Ge0.4Te1Pb0.6,0.0
Sn0.15Te1Pb0.85,0.0
Ti2BRh6,1.0
SnCl2,0.0
Dy3GaS6,0.0
ScZn3,1.0
BiI3,0.0
Eu(InAs)2,1.0
Hg3C,1.0
Ho(SiPt)2,1.0
Bi2O3,0.0
Dy2MgTl,1.0
Ti5(B6O13)2,1.0
Al(NiS2)2,1.0
Sc3PbC,1.0
Eu(HoSe2)2,0.0
Co3Se4,1.0
GaFeNi2,1.0
La2Si5Rh3,1.0
RbNa2NiO2,1.0
Ba4Ga5CuS12,0.0
Bi2Te0.03Se2.97,0.0
Cs4Ga4Si19,0.0
KHg,1.0
TaAlPt,1.0
Cd(InTe2)2,0.0
Li2Fe3NiO8,1.0
Pb2SeN2O9,0.0
AlCuS2,0.0
Zr2Al,1.0
YbS,0.0
Zr3NiO,1.0
HfAsRh,1.0
CoOF,1.0
Sr2MgReO6,1.0
Bi0.4Te0.6Pb0.8Se0.8,0.0
Sm(SiNi)2,1.0
TmMg2Sc,1.0
La5Cu6.33S7O4,0.0
MgSiN2,0.0
Ga1.005Sb0.995Te0.015,0.0
ScNiSb,0.0
VBi(SeO4)2,0.0
Y4GaSbS9,0.0
K2Sm2Ti3O10,0.0
Fe3Si,1.0
Ba2YGaTe5,0.0
Mn0.1Te1Pb0.9,0.0
K2Hg3(GeS4)2,0.0
SrTaNO2,0.0
LaCd2,1.0
Rb3Nb2AsSe11,0.0
Ce2Te3,0.0
K4Al4Si19,0.0
NaSc(SeO3)2,0.0
EuPd,1.0
Pr(FeSi)2,1.0
EuCuSeF,1.0
EuAlO3,1.0
CeHg,1.0
Ca3Zr17O37,1.0
Li4TiCr3O8,1.0
Ba2DyCu3O7,1.0
V3Cd4(TeO5)3,0.0
SrUS2,1.0
Yb(SbS2)2,0.0
Al0.8Ga0.2P1,0.0
Ca3N2,0.0
LiSbS2,0.0
Li4CrO5,1.0
Ca2NiIrO6,1.0
SiW3,1.0
Sc5Pb3,1.0
NaSbS2,0.0
CsCaBO3,0.0
TaBe2,1.0
Na2Sn2Hg3S8,0.0
BaGa2SnSe6,0.0
Mn5Ge2,1.0
Lu2TlCu3Se5,0.0
AlSb,0.0
ZnHg3(SeCl2)2,0.0
SrCuBi,1.0
SmBiW2O9,0.0
La(PRu)2,1.0
LiCa2Ga,1.0
Ti9O8,1.0
Ce9SmO20,1.0
SmSi3Pt5,1.0
MgCo2(PO5)2,1.0
Bi2(BO3)3,1.0
GdInIr,1.0
NdSn2,1.0
K2Ge2PbS6,0.0
Na8NbO6,1.0
Pr2GeSe5,0.0
Eu(AsPd)2,1.0
Sr(PrS2)2,0.0
KBiS2,0.0
Sr2Be2B2O7,0.0
Ce5Ge3,1.0
La3(BN2)2,1.0
K6Cd4Sn3Se13,0.0
Fe10O9F11,1.0
Rb4Mo5(PO11)2,0.0
Dy(InS2)3,0.0
In1.85Cu0.15Se2.85,0.0
MgO,0.0
InSiTe3,1.0
Er2MnC4,1.0
La3Ge3Br2,1.0
NaCl,0.0
LiGa(GeSe3)2,0.0
AlCuSe2,0.0
Li3(CuO2)2,1.0
YbSi2Ni,1.0
Li2In2GeS6,0.0
Ce4FeSe6O,1.0
BeGaRh2,1.0
ZnGeP2,0.0
HfCo3B2,1.0
BaGa2GeS6,0.0
Zn0.5Hg0.5Se1,0.0
Sn1Se0.75S0.25,0.0
Mg3Ga7Co2,1.0
Ce1Mn0.5Se1O1,0.0
VCu3S4,0.0
Ti3Be,1.0
Li3ScN2,0.0
Mg3Rh,1.0
HfZnNi2,1.0
Th2GeSe2,0.0
Gd2Mn4S7,0.0
Pr3Cd,1.0
In2Co,1.0
NdAgPb,1.0
MnTcOs,1.0
Li2FeSnS4,0.0
WO3,0.0
Li2Ga(GeSe3)2,0.0
CsGaS3,0.0
Ni2Te3O8,0.0
YSbPd,0.0
Ba2DyGaTe5,0.0
DyInCu2,1.0
LiH3(SeO3)2,0.0
NaEuO2,1.0
Zn0.5Cd0.5Se1,0.0
TlCr5Se5S3,0.0
FeAsS,0.0
LiHfPd2,1.0
Ti3PO7,1.0
Y2S3,0.0
Dy12Co7,1.0
Ti9O10,1.0
Bi0.4Sb1.6Te3,0.0
Sm2ZrSe5,0.0
Li4NbNi3O8,1.0
Nb2AgPS10,0.0
CeCd2Ag,1.0
Al0.99Ga0.01P1,0.0
Ba2NdGaS5,0.0
Ga2S3,0.0
CsLu7S11,0.0
NaIrPb,1.0
Mg2PdAu,1.0
BeAlB,1.0
InBi2Se4Br,0.0
TlInGeS4,0.0
InP,0.0
BiSeO3F,0.0
Cs2P2PdSe6,0.0
Hf3P,1.0
SbTeI,0.0
Sn2WO5,0.0
Na2Ga2GeS6,0.0
K0.8Sn2Hg1.2S8,0.0
PPdS,0.0
MgRh2Pb,1.0
Ca(SmS2)2,0.0
LaSi2,0.0
Y(Al5Fe)2,1.0
Ga1.7Cu0.3S2.7,0.0
NaH3(SeO3)2,0.0
K4Hf3Se14,0.0
Ba2CuWO6,1.0
Dy(CuTe)3,0.0
Ag(W3Br7)2,1.0
EuSn3,1.0
FeAgTe2,0.0
Li3Fe(SbO3)4,1.0
Ga4PbS7,0.0
PrIn,1.0
NdBRh3,1.0
Y4US5O3,0.0
SnTe,0.0
KTi5Se8,1.0
LiTiSiO4,1.0
Zn0.95Ga0.05P0.05Se0.95,0.0
FeSn,1.0
EuSnO3,1.0
AgF,0.0
LiGaO2,0.0
TlCr5S8,0.0
Y3(Fe31B7)2,1.0
Li2U(MoO5)2,1.0
CrSb2,0.0
Tb(AlC)3,1.0
Mg3(B25C4)2,0.0
Ti2C,1.0
Sn0.001Te1Pb0.999,0.0
LaSi,1.0
K2Mn(SnSe3)2,0.0
Nd3In,1.0
CuBiSO,0.0
HoGe,1.0
ThAsSe,1.0
HfFe2,1.0
Cd2InCuTe3,0.0
ZrNiGe,1.0
Ho2HfS5,0.0
ZnSb2MoO7,0.0
Ta3P,1.0
Nb2Cr4Si5,1.0
MnAl3,0.0
Li2MgSn,1.0
TbBRh3,1.0
MgIn3,1.0
TlBr,0.0
TlS2,0.0
ZrSe,1.0
Na6CoSe4,1.0
Li3Mn(NiO3)2,1.0
Ce2Fe17,1.0
Zn0.99Cd0.01Se1,0.0
Ba2In2Se5,0.0
RuS2,0.0
VPO4,1.0
Li2Co4O7F,1.0
Li2SnIr,1.0
Y(CuSi)2,1.0
ThBi2,1.0
