formula,target
Ba3N2,1.0
Al9Ir2,1.0
CsAsSe2,0.0
LaCuSeO,0.0
Ga0.9Hg0.1Sb0.9Te0.1,0.0
In1Sb0.4As0.6,0.0
Tb10B7C10,1.0
Gd2AlCo2,1.0
ScCuO2,0.0
Dy(CuTe)3,0.0
SrB2,1.0
ZrCd,1.0
Sm2RuAu,1.0
WCl3,1.0
YSiNi,1.0
Sr3Bi(PO4)3,0.0
NaTi5Se8,1.0
ZrInRh2,1.0
Zn0.75Cd0.25Se1,0.0
Ti2MnFe,1.0
Rb2TeI6,0.0
Ce3AlC,1.0
BPb7Br3O7,0.0
Tl3Ir,1.0
Si0.1Ge0.9,0.0
UO,0.0
BaSi,1.0
Tb4GaSbS9,0.0
CaGaAu3,1.0
HoCu4Pd,1.0
Zn0.01Ga0.99P0.99Se0.01,0.0
Sb2Se3,0.0
Pr2Ir2O7,1.0
Eu(InAs)2,1.0
BiPO4,0.0
Pr(CoGe)2,1.0
LaBiAu2,1.0
SmCrGe3,1.0
Ca2Bi2O5,0.0
Ta4FeTe4,1.0
Dy2TlCd,1.0
V3Re,1.0
Dy2Ti3Si4,1.0
Lu2TlAg,1.0
Fe6W6C,1.0
Eu4Te7,0.0
La3Te4,0.0
Ce2Ge2Se7,0.0
V3CrO10,1.0
CuCN2,1.0
LiCuPO4,1.0
YSi2,1.0
MgSbF6,1.0
CdCu2SnS4,0.0
RbBiSe2,0.0
Cu2OF2,1.0
DyAgGe,1.0
Y3(Fe31B7)2,1.0
CsNa8(B7O12)3,0.0
Ti5(B6O13)2,1.0
Zn0.55Hg0.45Se1,0.0
Yb(Ga4Co)2,1.0
La2V2IO9,0.0
TaNiB2,1.0
Cu4Sn7S16,0.0
Tl0.07Te1Pb0.93,0.0
Zn(InTe2)2,0.0
Er5NiPb3,1.0
Ga5Ge(PbSe3)4,0.0
UCoSi,1.0
CeAgSn,1.0
NaIn3S5,0.0
YCd4B3O10,0.0
KRbBi8Se13,0.0
GdB6,0.0
Sm2IO2,1.0
KSiBiS4,0.0
In0.7Ga0.3As0.3P0.7,0.0
MnAlAu2,1.0
Sr2La2.58Bi5.42S14,0.0
Eu(ErSe2)2,0.0
TiTc2Sb,1.0
Ga2O3,0.0
YbIn4Rh,1.0
La2Ge5Rh3,1.0
Ba2B6O11,0.0
Bi12Rh12O41,1.0
YbH2ClO2,1.0
Er(CuGe)2,1.0
Na2Cr7O14,1.0
InSnAsSe,0.0
CaS,0.0
Zr2Co12P7,1.0
Ti3Be,1.0
InPt3C,1.0
Sm2Se3,0.0
Ca(PrS2)2,0.0
Ce(SiPd)2,1.0
Zn0.92Hg0.08Te1,0.0
PrAu,1.0
Sc2GaAg,1.0
Ag5IO6,0.0
Ga2HgS4,0.0
K2Ga3CuSe6,0.0
CuClO2,1.0
Mn3NbO8,1.0
PrCd,1.0
CoP2,0.0
NaBi3,1.0
TiTlSe2,0.0
LiCl,0.0
AsS,0.0
Ce2ZnNi2,1.0
La2Fe(SeO)2,0.0
Sr(PrS2)2,0.0
Sr2ZnReO6,1.0
In4Se3,0.0
K2Nd2Ti3O10,0.0
Zn3N2,1.0
IrSeS,0.0
Ba2ErGaTe5,0.0
CsB3O5,0.0
USbSe,1.0
BiSeO3F,0.0
Mn(SbO3)2,1.0
Th(FeSi)2,1.0
SiSb3,1.0
TiMn2Al,1.0
Ni2PO5,1.0
Tm(CuS)2,1.0
SmCuO3,1.0
Ba2V4(TeO6)3,0.0
NaSb(PS3)2,0.0
Na3Re,1.0
Eu1.75Ag0.5Ge1S4,0.0
SmInAu,1.0
Ni2Mo3N,1.0
NaIn(IO3)4,0.0
TiCoSb,0.0
CuPO4F,1.0
KAgAsS2,0.0
K2Ce(PO4)2,0.0
EuSb4Te7,0.0
YSiRu,1.0
Cu2SnSe3,0.0
InAgTe2,0.0
La2In,1.0
CsLu7S11,0.0
In0.4Ga0.6As1,0.0
Ca2SnS4,0.0
Nd4Ge3Rh4,1.0
LiMn4O8,1.0
TcSe2,0.0
NdTlAg2,1.0
Pr2InGe2,1.0
ZrB2,1.0
Ba8Sn4S15,0.0
Ba2NdInTe5,0.0
V3Ag,1.0
Sm3Al,1.0
V2Cd2Te2O11,0.0
Li2CrCuO4,1.0
Cs0.4K0.6P1Se6,0.0
InCuGeSe4,0.0
V2(OF)3,1.0
Eu(BiTe2)2,0.0
Re2W3C,1.0
CsAgSb4S7,0.0
CdIClO3,0.0
Cu1.8S1,0.0
MgSc,1.0
ErTlPd,1.0
GaAgGe5Se12,0.0
HgBr,0.0
PrBPt4,1.0
CrCo2Bi,1.0
Sn0.25Te1Pb0.75,0.0
CsWCl6,1.0
La2ZrS5,0.0
Ba2GaS4,0.0
BaYb2O4,1.0
Ni4(PO4)3,1.0
CaF2,0.0
Sn0.03Te1Pb0.97,0.0
LaMg2H7Pd,0.0
K2Th(CuS2)2,0.0
NaAsO3,1.0
EuSbO3,1.0
Hf(CuP)2,1.0
Rb2Cu2SnS4,0.0
Dy2Te3,0.0
KBi2,1.0
LuAlAg2,1.0
CsMn4Ga5Te12,0.0
Li6Tb2O7,1.0
NdIn3,1.0
Ho4C7,1.0
NiGePt2,1.0
Ba3Gd2(PS4)4,0.0
Ba(NiP2)2,1.0
Cs(AsRu)2,1.0
VIr3,1.0
CuBiSO,0.0
GdZn,1.0
Hf2S,1.0
Ba2TaInO6,0.0
Tl2Te3,0.0
Tm(MnGe)6,1.0
Rb2Na2IrO4,1.0
