formula,target
Fe23Ni59B18,1.0
Ca3AlGa,1.0
Si16.5Ag6Pd77.5,1.0
Ti4Co35B11,1.0
ZrCo8Mo,1.0
Cr3NiP,1.0
La2Mg5Ni3,1.0
Ni31Mo10C9,0.0
Ti15Al19Ni16,1.0
Fe71Ni25B4,0.0
Fe9Ag11,0.0
Tb15Fe76.5Co8.5,1.0
Mn7(Ge6Pd25)3,1.0
Zr42.5Cu55B2.5,1.0
Mg8AlZn,0.0
Zr2(TiSi5)3,1.0
Al89Co2Ni9,0.0
Ni19(B2C)2,1.0
Ti42Al51Ni7,1.0
Fe13Si4C3,1.0
Ba3La57Cu40,1.0
Zr12Cu7B,1.0
Al23Co2,0.0
La11Al5Pt4,1.0
Ti3Cu7,1.0
Tb67.5Al22.5B10,1.0
Y5Mg87Mn8,1.0
Zr15V2Ge3,1.0
Ni73(B5C4)3,0.0
Ti2P19Pd79,1.0
Zr17Ti8Cu75,0.0
Nd5Mg88Ni7,1.0
Zr85Al8Si7,1.0
Zr16.3Co75.7Mo8,1.0
Mn17Co67B16,1.0
La10Al3Ni7,1.0
Fe85.5Cu0.5B14,1.0
Mn29.5Co54.5B16,1.0
Ba4(La23Cu9)3,1.0
Al6(Fe3B)11,1.0
NdAl46Ni3,0.0
Mg83Ti17,0.0
Hf67(V6Si5)3,1.0
LaAl14Ni5,1.0
Zr39Al35Ni26,1.0
Mn5Fe83B12,0.0
Mg5Al3Zn2,0.0
Al12CrSi7,0.0
Fe63Mo17C20,1.0
CeAl18Ni,0.0
La7Al4Ni9,1.0
Ti3Ni,0.0
Y20Mg79Cu,0.0
Y5Mg13Cu2,1.0
Ni36B13C,0.0
Fe81B10P9,1.0
La2AlNi,1.0
Al15Ni3Mo2,1.0
Co7SiB2,1.0
Cu3Ni73P24,0.0
Ba7La51.5Cu41.5,1.0
Nd5(Mg3Ni2)3,1.0
Zr3Fe45B2,1.0
Ti10Co76.5B13.5,1.0
Hf8(Nb3Si)3,1.0
Fe79B16P5,1.0
Nb19(Si2Ge)2,1.0
Zr3AlNi,1.0
Cr7Fe41B2,0.0
La14Al69Ni17,1.0
Ti27Al23,1.0
NiPd,1.0
TiAlCu2,1.0
CrCo7P2,1.0
Al63Cr19Si18,0.0
Nd2Al23,1.0
Cr38Ni37Mo25,1.0
Al12Ni25B13,1.0
Zr7AlNi12,1.0
LaAl39Ni10,1.0
GdAl15Ni4,0.0
Fe69Cu15B16,0.0
Fe36Cu23Ag41,1.0
CeAl16Cu3,1.0
Cr10Fe33B7,1.0
Co3BC,1.0
Ni10P19Pd71,1.0
MnFe7B2,1.0
Ti7Fe2B,1.0
TiSi4,1.0
Zr(CuNi)2,0.0
Zr4Fe39B7,1.0
Hf30.1Nb30Cu39.9,1.0
Nd2Al5Cu43,0.0
Zr12Be5Nb3,0.0
Nd3Al22,1.0
Ni39B10C,1.0
Zr15Si3Ru2,1.0
LaMg18Ni,0.0
Si16.5Pd73.5Au10,1.0
Ni34B13C3,1.0
Hf19(TaFe8)9,1.0
Zr66.9Fe33Ni0.1,1.0
Cu85.2Ag7.1P7.7,1.0
Y2Mg5Ni3,1.0
Ti42(AlNi)29,1.0
Zr9Al30Ni11,1.0
La18Al65Ni17,1.0
Ti12Be5Si3,0.0
Zr7Ti2Si,1.0
La27Al11Ni62,1.0
La4Mg11Cu5,1.0
Ce2Mg7Cu,0.0
Ti(CuNi)2,0.0
Nd7Fe13,1.0
Hf73(Nb4Si5)3,1.0
Y6Mg43Mn,1.0
Cr19(Ni5Mo22)3,0.0
Ti7Ni18,0.0
Hf41Nb44Si15,1.0
Fe89CuB10,0.0
Mg2Ti53Al45,1.0
Co16B4C5,0.0
NdMg2Ni,1.0
Fe80P13C7,1.0
Mg3Ti27Al70,0.0
La6Mg9Cu5,1.0
Fe80B9C11,1.0
Ce3Al7Cu40,0.0
Nd4Al41Ni5,1.0
Al2(Ni11B5)3,1.0
Zr6Ti3Si11,1.0
YMg17Cu2,1.0
Nb7.3Fe77.5B15.2,1.0
Ti41Al59,1.0
Zr38Al11Ni,1.0
Zr11Cu14,1.0
Gd11Al9,1.0
Ni31B14C5,1.0
Mg3(Ti6Al5)2,1.0
La43Al57,1.0
Fe77.5P12.5C10,1.0
Al89Fe5Ni6,0.0
Fe81B4Mo15,0.0
Fe37Cu5B8,0.0
La7Al9Ni4,1.0
Zr3Ti4Si13,1.0
Cr8Co13C4,0.0
HfCu5Ni4,0.0
Zr5Cu2Ni3,1.0
Hf2CuNi7,1.0
Fe81B14P5,1.0
Ti4AlCu5,1.0
Ce3Al14Cu3,0.0
Fe81B16P3,1.0
Mn7Co65B28,1.0
Cr2(Ge3Pd13)3,1.0
Si16.5Pd77.5Au6,1.0
Cu4.2Si16.5Pd79.3,1.0
Zr3Al2Ni5,1.0
ZrMn8Co,1.0
Ni77B13C10,0.0
Ca11Al89,1.0
Fe4B,1.0
LaMg3Cu,0.0
Al89CoNi10,0.0
Ce2Al47Fe,0.0
Si16(Pd25Au3)3,1.0
Y3Mg14Cu3,1.0
Y2.5Mg91.5Mn6,1.0
Nd7.5Mg90Ni2.5,1.0
Mn2Nb15Co83,1.0
NbFe17B2,1.0
La6Al9Ni5,1.0
Co16W5C4,0.0
Al88.5Fe3Ni8.5,1.0
Zr40.9Nb5Cu54.1,1.0
Fe17(Cu5Ag6)3,0.0
Cr20(Co7C3)3,1.0
Fe77Cu15B8,0.0
Ni9P5Pt6,1.0
Fe83Cu3B14,0.0
La7Al89Ni4,1.0
Zr4Co45Mo,1.0
Si(Ni5B)4,0.0
Ni37B59C4,1.0
Zr5.5Fe92B2.5,1.0
Zr7Ni3,1.0
Fe50Ni33B17,1.0
Fe67Ni25B8,0.0
La5Mg3Cu2,0.0
Si3Ni80B17,1.0
Ce3Al16Fe,0.0
La3AlCu6,0.0
Si9(Ge2Au11)7,1.0
Ta7Fe83B10,1.0
Fe37Ni37B26,1.0
Al45Fe4Ni,0.0
Fe20BP4,1.0
Ni25B23C2,0.0
Co14Si5C,0.0
Zr3CuNi6,1.0
Si(Ni7B)3,0.0
Zr67Co28P5,1.0
Al4Cr,0.0
La2(Mg5Ni)3,1.0
Ce10Nb13Al77,0.0
Tb30.8Al7.5Fe61.7,1.0
Al14VGe5,0.0
La5Al31Ni14,1.0
CrSi5Pd19,1.0
ZrBe,1.0
Mg13Ti12,0.0
Co70W17.5C12.5,0.0
Zr3Fe17,1.0
Fe83B2.3P14.7,1.0
Al87Co4Ni9,0.0
Gd3Al13Cu4,1.0
SiNi8B,1.0
Cu13Ag12,0.0
Ca1.25Al88.75Ni10,0.0
Nd4AlCu45,0.0
Co16B5C4,1.0
Y3Mg4Cu3,1.0
Fe(CuAg)2,0.0
Mg31(Ti18Al5)3,0.0
Si5(B2Mo13)3,1.0
CeAl18Cu,0.0
Si4BMo15,0.0
Cu7Ni34P9,0.0
Ti15CuNi4,1.0
Ti8FeCu11,1.0
Zr2Cu2Ni,1.0
Hf67(Co8Si3)3,1.0
Y27Al5Cu18,1.0
Fe83Cu5B12,0.0
Si5B2Mo13,0.0
Yb11Cu39,1.0
Fe51Cu38Ag11,0.0
Fe39W4C7,0.0
Ni29Mo16C5,0.0
Fe22B3,1.0
TaNbNi3,1.0
La(MgNi)2,1.0
Hf52(Nb11Si5)3,1.0
Si16.5Ni43.4Pd40.1,1.0
Al4Fe35B11,1.0
Ti9Al11,0.0
GdAl,1.0
Sr13.5La56Cu30.5,1.0
Fe33B12N5,1.0
Zr37Ni63,1.0
Fe31Mo10C9,1.0
Ti7Al9Cu4,0.0
Ce8Al87Fe5,1.0
Fe6Co77B17,1.0
Fe13B7,1.0
Zr8Fe75B17,1.0
LaAl3Ni,1.0
V15Fe71B14,1.0
Fe75Si4B21,1.0
NdFe,1.0
Nd(MgCu)2,1.0
La7Al88Ni5,1.0
Mg6Ti61Al33,1.0
Cr11Fe29C10,0.0
Mg3Cu2,1.0
Nd4Mg9Ni7,1.0
Fe77.5Si12.5B10,1.0
Fe2Co2B,1.0
Fe39Si5B6,1.0
Ti67.5Nb15Si17.5,1.0
Al34Cr5Si11,1.0
Cu3Ni17P5,1.0
La3AlNi6,1.0
Cu5Ni34P11,1.0
Zr5Al82Ni13,1.0
Ti59Be41,1.0
Nd14Fe82.2B4.8,1.0
YMg59Cu40,1.0
Fe39Cu5B6,0.0
Cr5(Ni4P)19,1.0
Co65Si22.5C12.5,1.0
Gd33.3Al33.4Fe33.3,1.0
Mn9Co75B16,1.0
Al4Cu,0.0
Mn27Co61B12,1.0
HoFe41B8,1.0
Mg13Zn7,1.0
Al12Ni31B7,0.0
Mg21Al53Pd26,1.0
YMg89Cu10,0.0
Ni21B25C4,0.0
Co17B3,0.0
Al87Fe2Co11,1.0
Nd3Al16Ni,0.0
Zr63.5Be32.5Nb4,1.0
Zr6.5Cr16Co77.5,1.0
Zr2TiSi2,1.0
Zr5Co83Mo12,1.0
Co15B9C,1.0
Cr7(Fe26B5)3,1.0
Al6Co39B5,0.0
Nb13Si4Mo3,1.0
Zr9Al6Ni5,1.0
Mn3Al45Ni2,0.0
Fe80B11C9,1.0
CeMg7Cu2,1.0
Zr2.5Nb8.5Co89,1.0
Zr41Al7Ni2,1.0
Zr14.5V18Co67.5,1.0
Ce3Mg4Ni3,0.0
ZrAl16Ni3,1.0
Zr(CrCo2)3,1.0
ZrFe7B2,1.0
Fe48Ni35B17,1.0
CuNi37P12,0.0
La7AlCu2,0.0
Fe82.5P15C2.5,1.0
Cr12Fe35B3,0.0
Mn18Al57Ge25,1.0
La2Al17Ni,1.0
Nd9.2Fe74.8B16,1.0
La4Mg7Ni9,1.0
Ti16Cu3Ni,0.0
Zr3Cr6Co41,1.0
Ni18BC,0.0
Mn5Al8Si7,0.0
Y7.5Mg82.5Mn10,0.0
MnGe9Pd40,1.0
Fe79(BP2)7,1.0
Fe43W2C5,0.0
Cr5(Fe14B)3,1.0
Zr10Fe89.982Ge0.018,1.0
Zr9V2Ni9,1.0
Fe5.1Si16.8Pd78.1,1.0
Ca2.5Al92.5Fe5,0.0
Ba5La29Cu16,1.0
Zr13AlNi6,1.0
La3Al15Ni7,1.0
Cu81.9Ag10.5P7.6,1.0
Zr15.7Co70.3Mo14,1.0
Ti17CuNi2,0.0
Zr66.95Co33Ni0.05,1.0
Ba7.5La63.5Cu29,1.0
Hf81V4Si15,1.0
Zr14(CrNi)3,1.0
Ce2Al7Ni,0.0
Zr45(Al3Ni2)11,1.0
Mn3Al13Si4,1.0
Ta7Ni13,1.0
Al2Fe43B5,0.0
Al9Fe,0.0
Zr3Al38Ni9,1.0
ZrCo8W,1.0
La4Al5Ni11,1.0
MnAl46Co3,0.0
La4Ni,1.0
Al12Cr5Si3,0.0
Y3Mg16Ni,0.0
La5Al2Ni3,1.0
Zr5.5Fe80B14.5,1.0
Nd2Mg5Ni3,1.0
Mn63Co21B16,1.0
Y5Mg41Mn4,0.0
Sr8La55Cu37,1.0
Mg41Ti50Al9,0.0
V3Fe15B2,0.0
La11Al5Zn4,1.0
MnAlCu2,0.0
Mn3CoB,1.0
Ti31Ni19,1.0
Fe77.5B20W2.5,1.0
Tb32.5Fe65Si2.5,1.0
Ti8(Nb3Si)3,1.0
Si16.5Pd79.3Au4.2,1.0
Mn2Fe18B5,1.0
Tb28.3Fe56.7Si15,1.0
Al47Cr3,0.0
Cu10Si15.8Pd74.2,1.0
YMg18Ni,0.0
Ti57Al5Cu38,1.0
