formula,target
Cl6Dy2O12,-0.9040120127279998
Bi76O120Zn2,-1.601877358787878
N1Y1,-0.9437641311899992
O6Ru2Sr2,-2.1935212377500006
Fe2V6,-0.1820177837500001
F2N2Ti2,-2.352523846745555
Al86Cr8Tb12,-0.27109209471698165
Cu8Se4,-0.001230202031250016
Al8H16Na8O48Si12,-1.9692640379121744
Al4Ce4Co4,-0.38479055083333336
Al3Pt1,-0.44886890999999984
La8Te16,-1.389134919166666
Ge8Pr4Pt4,-0.91003356625
Cr2Li8O16V6,-2.4606127628124987
C4F6H12N10Si1,-1.0790086445266662
Li16O64Si16V16,-2.7872532834821437
Ba1I6Sr2,-1.728063253333333
B4Li4O12Ti2,-2.8768376270454543
F24Li8Mn8,-2.989724824656
Cd28Cl32O68Te28,-1.5262040753802577
Au3In3La3,-0.7495372766666664
In3Ni1Pr2,-0.3992694599999999
O4Ti1V1,-2.9062131752777773
Ag2Sn2Tb2,-0.6057156294444445
Fe6O18Tm6,-3.0021017730833344
I2O4Sm4,-2.9646435755000002
Br1C12Cd6O26Rb1,-1.432193376474887
Eu4Li4Sb4,-0.9418634374999992
Fe3O24P6Sb1Sr2,-2.6575686277182538
Li4O16Ti8,-3.220405029404763
Mg30Nb1O32Y1,-2.959366226127232
Cu12H8O56Rb8S12,-1.5271045821923808
Ca9S15Sn3,-1.7600090961458332
Ba16F16Fe12Se24,-2.0251404693425004
Bi2Mg6,-0.0293510174999998
La4Mo4O20,-2.5435802341071425
Fe2Ge2Li4S8,-1.0785016995312509
Ba10Ga12O28,-2.6585325709000007
Co3Li7Mn2O12,-1.8745161382050004
Cu4F4Li4O16S4,-2.0163199675315617
Cs1Mg30O32Sb1,-2.8254406558001075
Co4Li12Na8O16,-1.83299317625
N15O45Rb6Sc3,-1.516017493246651
Ag4Cu2O14P4,-1.8528642198363092
Cs6Mo30Te34,-0.4079118485320196
Ca6O24W12,-1.8429597683333343
O24Se4Tl2V6,-1.8770573117881957
Mn8Mo12O48Rb8,-2.1966136209268243
Li1S4Ti2,-1.6797357356547633
Ho2K2O24P8,-2.9361617325873017
Mg2O12Pb4U2,-2.666880372750001
Hf4Te6,-0.7662958809999999
Li4Mg4O16P4,-2.965941772806122
Gd4Li2O12Ru2,-2.791893907250001
Al1Ge1Nb6,-0.1601551697321426
Ca1Fe4O8,-1.6721665538461536
Br4Ce4Mo4O16,-2.567837558928572
Ba2In4Ir2,-0.3622514616666663
I4Na2O15U1,-1.471634497670455
Ce12O30Y4,-3.9370670547282582
P4Rh4Zr4,-1.281624498214286
Fe3Si1,-0.3172849749999997
K16O92S20V12,-2.293823220244644
B4Eu8I4N8,-1.4104831364877781
Ag20S22Si6,-0.6009395414453126
Al5O20P5,-3.1236782185238097
Mg4Pr4Sn4,-0.5834864833333331
Ag2Pr2Si4,-0.5152398212499998
Cu4O8Zn2,-1.025306637142857
Co3Li7Mn2O12,-1.8639495048716672
Pa1Pd2Sn1,-0.6146507687499998
C8H24Mo4O16Sn4,-0.9592617883371416
Cs2Ho2Mo4O16,-2.5702838546839075
S4Tl4,-0.5376621457812503
Co1H8O16P4Tl2,-1.9984973854042396
Li8Ni4O28P8,-2.4074100873363102
Ba4Ca2I12,-1.7391056072222222
Au2Cs6Pb8,-0.2678339129525864
Mg4Nb8O24,-3.098869694087301
Al3Cu1Sm1,-0.4654383224999997
Cl6Cu1Na2Tb1,-1.9154928182893336
Co4H48O40S4,-1.4877136404167708
Cs2Te6Yb2Zn2,-0.9291097335344828
Er6Ge6Rh12,-0.8753149133333338
Ag2Cd1Li1,-0.1790533537500001
Ba4Ge4Si4,-0.3956643300000001
Cl1K1O4,-1.1592228593766662
Li32O28Ti8,-2.4395986310049023
Pt4Rb2Se6,-0.6465381301876801
Ga2O6Tb2,-3.0824864224166677
Li4Nd4O8,-3.139274351875
B11Li6O22Rb5,-2.6987749964217596
Nb4P4Rh4,-0.8501276322619056
C8Cr4Li9O32S2,-2.1154792366931803
As6K2O24Zr4,-2.541804919611112
Hf1Mg6Zr1,0.11157956562500004
Ag4K20O36S24,-1.9103264870535717
La4Se18U4,-1.3586918994110573
Au6F16,-1.3001886808654548
Fe1Mg6O8Ti1,-2.767001544166667
F22Mn12O2,-2.8539924902833342
Cu2Mg4,-0.09866955333333303
Cd1Mg14Zn1,-0.015229829374999946
Br4Gd4O16W4,-2.569202442142859
Bi4Mo8O32Tl4,-1.9171442875
Cu4Li2O30P10,-2.2987790832375783
As8Si4Sr6,-0.8310832744444446
Ho4O12Rb12,-2.2221167653263545
O76P20Si4V12,-2.7428528503380094
Fe1Nb1O6Sr1,-2.3648107166269847
Ge6Na8O24Zr4,-2.631051082857144
C4Li2Mn4Na10O28P4,-2.382116448700219
Ba6N2Na2,-0.34380204447599994
Dy6N8O33,-1.680017829155106
K1,0.004398571999999934
