formula,target
Al16Ru7Ti6,-0.5386668136206897
Al24Lu4Pt9,-0.8828399751351351
Ca4S20Sn8,-1.0664471791015628
Pa1Pm3,0.2839542118749998
Li2O24P8Sb2,-2.5115231140873013
Mg4Zn8,-0.019472197499999844
C1O4Rb4,-1.4970668650143684
Li6Ni5O10,-1.378123009166666
Cl6Cs2Na1Tl1,-1.82959416219738
Ca2Cl2H8O12Re2,-2.034133611364616
K4O48P16Yb4,-2.7535841300873023
C4Ti3W1,-0.6080682140624987
Li3Mn4O8,-2.0980911295893327
Mg4Sn2,-0.06478187499999984
H12O16P4,-1.9355496572503568
Cl1Li1,-2.1072804516300003
Eu2Fe2O5,-2.501454317361112
Co2Na10O8,-1.5634017395000002
As6Sm8,-1.2735002542857137
As4Cu6Hg3S12,-0.5024531659500002
Cd1Eu2Pb1,-0.4938790987499999
Cd2Hg4O12Se2,-1.071213367609375
F2Mn8O14,-1.896837396565
Al2B10C12H42N10O20Zn2,-1.2334805742092512
O14Pt4Tl4,-1.1652349989772726
C24Cl16H80Hg4N8,-0.4935553884909093
O26Te10Yb4,-1.9315720980625
Ba2Ni20P12,-0.6348404619327731
Hg2Se4Sn1,-0.26649891133928555
Fe6O30Ti12,-3.0780996203645827
Cr1Te1,0.11715044000000052
Al4Hf4Pd4,-0.6531587633333338
Na6Pu6,0.6169536348958337
Li1O6V3,-2.3925761347499988
Li4O12Te3V1,-1.88855089375
Cl6Cs2Cu1Sm1,-2.140284261447379
O56Sm16Zr16,-3.858339513863637
Ge4Mg4N8,-0.7688964949399999
Mo16Pt10Si8,-0.2933982164705874
Ce4Ga18Rh6,-0.6890085103571428
Ca4Mo20O32,-1.852442799821429
Al38Ni10Y6,-0.5018953370370364
Ag2O4Pb2,-0.9980193281249994
Mn12Sn8,0.07392028900000014
Co16Li8O32,-1.4846681932142847
Ni2S4,0.4153999489583337
Fe1Mn4S5,-0.7415239030312506
Fe1H6Mg2,-0.3834817879688887
Bi12Y20,-0.7243620996875002
F32Li16Mn8,-3.0341310811742845
Rb2Te6Yb2Zn2,-0.9102309458908042
Sb12Ti20,-0.4895034104166669
F32Fe8Li8,-2.8264206874599997
B8Cr4Li12O24,-2.599310066111112
O8Sn4Zn4,-1.570357002499999
Co2Fe1Ge1,-0.15792427125000064
Cl12P4,-1.1433164404807146
C1Li1N1O1,-1.2528022780949994
N12O6Zr12,-2.2937367155353323
H4Ho4O36Rb4S8,-2.3622155770242736
Li1O3Pa1,-3.3606932267500014
Hf27P10Si6,-0.8898004803820602
Ba2Br10La2,-2.0674076742857137
Ho1O3Sb1,-1.88427580475
Ca2F10Sb2,-3.28210827585
Cs1Eu1,0.31681885939655263
Fe2Rh6,-0.037284953750001286
O4Si2,-2.892810485833333
B1Bi1Mg6O8,-2.195316719479166
Al2Hf6Ni1,-0.33687679444444363
Tm2Y6,0.00928030249999967
Al8Ba12Nd4O30,-3.3738589825462952
Li6O24P6Ti3V1,-2.8300493598214285
Cr4Mg2O12Pr2,-2.721268988749999
Ce1Pm3,0.09873931937500036
Mn8Se16Sn4,-0.33813560812499943
Cd2Ge2Li4O8,-2.13252734
Li8Mn4O32V12,-2.4191456193542855
Au41Ge14Na26,-0.3078980238271605
B3Eu4Li1N6,-1.2581505624485712
O32P8Sn12,-2.3121729870604395
Na14O48P14Y4,-2.9014332865000005
Rh2Si4Y4,-0.9772754800000008
Al1Cs1I6K2,-1.0289310372206897
Ca12Fe8Ge12O48,-2.5888819681250004
Mn2S8Tm4,-1.9238016873214283
