formula,target
Bi1Cs2I6In1,0.00010000000000021103
C1Mn4O13Sr5,0.5597999999999996
Ca2Ge4,0.0
Hg4Mo4O14,2.1943
Cu4Li8O16Si4,0.0
Ca2Ni2O16P4Sr2,3.5626
Co6Nd3Sn5,0.0
O42P6Sm18,4.3866
Ca10Cl2O24S3Si3,4.5002
Au6Sb8Sm6,0.7693000000000003
Ac1Ag2Yb1,0.0
Cu6S6Tm2,1.2881
Nb1Ru2Yb1,0.0
Dy4F4Mo4O16,3.7529
F36Na4Np8,0.0
Ag4Al4Mg4,0.0
Br2Ce6S16Si4,0.0
Y3Zn11,0.0
O42S12Sb4,4.1996
Ba6Br2Cl1N3,1.1216999999999997
Cl20N16O4P12S4,2.6121000000000003
Cs8F48Na8Sn8,5.143599999999998
Ba4Nb2O12W1,2.7305
F2Li4Mn2O4,0.7828999999999997
Li2Ni2O18P6,4.5459
B18H6Na12Ni6O76P12,0.4910000000000001
Cu4Mg2Tb4,0.0
Ba4Ca2Cu4O16Tl4,0.0
Li2O24P6V8,1.5719999999999996
O48Sb18,0.0038000000000000256
Ba10Ga12H4,0.3735
Al15Fe9O32,1.6422
Al1Cu4Dy1,0.0
P12Ru4,1.1445999999999996
Ba4Ca1Cu2F28Fe4,0.24339999999999984
La8S16,0.6312999999999995
Ag1Cu1Ga1In1Se4,0.1094000000000004
Au1Te3,0.0
As8H64Mn4N16S32,0.9687
Hf16N16O8,2.0079
Co4Ga4Hf4,0.0
Cd1Yb1,0.0
Al9Y3,0.0
Ba2N4O4Si4,3.0259
H2Na2S2,3.1577
C3Re2U2,0.0
O72P24Sc8,5.1542
Be1Ni1,0.0
Fe4Li4O16P4,3.3973
Ho1Mo6Se8,0.0
Ba8Dy3O18Pt4,0.0
F4Mn6O8,0.040000000000000036
Al3Ge1Nd2,0.0
Fe12La14Mg4O45Sr2,1.3739999999999997
Mg3O4V1,1.5355
Li5Mn7O12,0.0
F16Fe10O4,0.8138000000000001
Fe22Ga6Nd12,0.0
Nb2Rh4,0.0
O84Si24Tm24,4.513999999999999
Cd2Sc6,0.0
B16Fe4Lu4,0.0
Li20S4Sb4,0.5941000000000001
Cr8Li8O28,2.4529
Co28Pr8,0.0
K2Mn16O32,0.0
Dy2H10O20P4,1.8609
Ba2La4S10Zn2,1.4565
Ba2Ce4S8,0.0
Co4Fe4Li12Mn4O48P12,2.2194
Nb6Ni2S12,0.0
In1Pb4Te5,0.0
Ag1F3Zn1,1.589
Li2O24P8Ti2,0.19759999999999955
Na1Nb4O24P6,0.0
Li10O36P10V4,1.9116
Cl16H36Mo4O16S8,1.5888
S20Zn20,2.0261
Br3Cs1Yb1,4.3376
Sb8Zn8,0.04099999999999948
Li13Mn8O24,0.0
Au1K1O2,1.0739
Cu2Pm1Y1,0.0
As6Cs18,0.0
Mn4O8Zn2,0.0
Ce1Mg14Zr1,0.0
C4Li4Mn4Na8O28P4,3.5342
Ca2Mg2,0.10119999999999996
Er2Li1Ru1,0.0
Li12Mn4O48P12V4,0.5246999999999999
H4O20Pb4V4Zn4,2.9905
As1In1Pd5,0.0
Mo2O24P8,1.8631
Cl8Co8O32Sr4Te12,2.6334000000000004
Ba2Nd4S10Zn2,1.1406999999999994
Cu2Mn2O16P4,0.0
H8O4,4.7494999999999985
As4Cu4Mg4O20,0.5773999999999999
Co3Fe3Li4O16Ti2,0.0
Fe6O20Sr8,0.23550000000000004
Ir2Nb6Se16,0.0
Ag8C8Cl8H32N16S8,2.6033
Ru48Si28U8,0.0
H4Mn2O10Se2,2.0157
Cl12Cs2W2,0.0
Ni3Pb2Se2,0.0
Cu2O16Tm2W4,1.2092
O2Sn2,0.4096000000000002
Cr2H4Li2O20P4V2,1.3166
Co5Li9Mn2O16,0.0
Ge2Ir1La1Ru1,0.0
Ba8Pt2,0.0
C8Mn4Na8O32S2,0.011500000000000066
Er1S4Sm3,0.0
Ce1Ni1Zn4,0.0
Fe3Mn3O24P6,0.0
Fe8O12,1.4108999999999998
Li12Mn4O48P12V4,0.4205000000000001
Fe6Li2O16P2Si2,3.0179
O12Si4Ti2,3.3233000000000006
Li4Ni4O28P8,0.2927
Ba7Cd31,0.0
Cu2Ga1Pa1,0.0
Ca8O48Pb4Si12Zn12,3.7124
Ac1In1Te2,0.37979999999999947
S6,2.4884
B4Li6O20V6,0.7279
Li16Mn16O96S24,4.4239
Al2Mn2,0.0
B1Bi25O39,1.8876
Gd2Ge4,0.0
Eu4K4P4Se16,0.054600000000000204
Co8Ge4Yb2,0.0
Li2Ni2O24P8,1.1149
Er1In5Rh1,0.0
C4H8K4N20,4.0172
Fe2Ga2La6S14,0.03169999999999984
Ag1Bi1I6Rb2,0.8272999999999999
Al6B1Ta10,0.0
Co5Li9Mn2O16,0.7046000000000001
Au1Ce1Cl6Rb2,0.15470000000000006
Ba4Cu4O24Se8,0.4377000000000002
F48Li16Mn16,3.7601
Cu2Hf2K2S6,0.7601999999999998
B16Mn4Tm4,0.0
C4Co2Li4O12,2.3683
Fe4Li16O16Si1,2.1387
B4W3Y1,0.0
Co1O2Zn1,1.0271000000000003
Al18Ir6Pr4,0.0
Cl2O8Tb2W2,3.4878
O12Rh4Sc4,0.9379
Cr2Fe10Ho1,0.0
Al2Pt1Ru1,0.0
Au6C12Cs4N12Na2,2.5728
Ba1Co2O8P2,2.0681000000000003
Al6C2Ta10,0.0
K3O4V1,3.6294
Pb2Se8Sm4,1.6411000000000002
Ba2Co1Cu2La1O7,0.0
Eu6F20Rb2,0.0
Cr1Cu1O2,1.6653000000000002
Cs2Ga1I6Tl1,0.5740000000000001
Ba4Ca2I12,3.5732
Cu3Mo4O12,0.3216999999999999
Co3Li7Mn2O12,0.0
As2Mg3,0.8711000000000002
Co2F8Zn2,3.1785
Bi10F2O14,2.5875
S12U8,0.0032999999999994145
Li8O40P8V8,1.6263999999999998
Ir1Mo1Ta2,0.0
Li8O32Ti4V12,1.093
La4N4O8Ti4,1.1275000000000004
Mg14V1Y1,0.0
Er4O36Ta12,2.6546000000000003
B72H88,2.9118
Fe2Li6Ni6O16,0.0
O28P8Si4,5.8048
Li1O24P6Sb1Ti3,2.4673
Ag3Ca1,0.0
Fe8H32O48P8,2.6724
Mg2O10V4,2.1854000000000005
Co5Li9Mn2O16,0.5315000000000003
Ge1Se8V4,0.0
In1P1Pd5,0.0
S8V10,0.0
Cd2Er1Tm1,0.0
B4Cd2H16,3.5319000000000003
Al12Mg16Yb1,0.0
B14Gd6Re2,0.0
B2Dy6O18W2,3.7847
Ho1Pr1Tl2,0.0
Ba6Ge6O24Zn6,2.8891
Hg10N6O22,0.0
F4K4O40Si16Sr8,4.8546
Cu2Ge1Hg1Se4,0.0
Fe4Li4O48P16,1.4224
B6Li4Mn6O18,0.36760000000000015
Au3Cd3Tb3,0.0
H24Li4O36P8V2,2.6006
Cu2F12Sr4,1.068
Cr1Se4V2,0.0
Fe4Li12S12,0.0
Cd1Ce3,0.0
C16H56N4O16P4,5.5604000000000005
Ca4Gd8O16,2.9964
Ho3Tb1,0.0
Au4Cs4K8O8,2.1806
Mn1Si3Th2,0.0
Ge8Lu4Pd1,0.0
La1O14Ti4Y3,2.7334
Ca3Pb3Pd3,0.0
Pr4S22Tm11,0.0
Cd1Co1Cr4S8,0.020299999999999763
Fe24O32,0.5234000000000001
Ag2Ho1Tm1,0.0
O24P16Se8,3.1407
B6H32Li6N4,5.9495000000000005
Hg1In1Sr2,0.0
Al1Cl6Na1Rb2,4.0694
Co5Li9Mn2O16,0.0
Be2O4Zn2,2.6554
Co5Li9Mn2O16,0.20319999999999985
Cd2S8Y4,1.1109000000000002
Co4F16H56O32V4,2.4838
Cr2O10Si2Zn2,0.5145999999999997
Li3Mn2Ni1O6,0.0
Co3Li4O16Sn3Ti2,0.7030000000000003
I6Pd1Rb2,0.0
Li12O48P12V8,1.8647
Dy1Rh2Si2,0.0
Ga1Sb1V6,0.0
Co5Li9Mn2O16,0.14359999999999973
Br10U2,0.2927
B3Ca3O15P3,5.317
O32Si16,5.6061999999999985
Mn1Re1Ta2,0.0
Cr6Er1Ge6,0.0
Co1Os1Tm2,0.0
B16Ce2U2,0.0
Cl3K1,0.0
Ho2Se4,0.0
Ni2Sm2,0.0
B4Cr1V1,0.0
Co2Ge2Li2O8,1.3635
Co4Li11O32V12,1.0219000000000005
Cs8Sb8Se16,1.1348
Co8Li8Mn2O36Ti8,0.11970000000000035
Bi1Mn2O12Sr3Ti2,0.0
Al1Mn2Re1,0.0
In8O36Sr12U4,1.6698
B2C1Ce1Pd2,0.0
F5O15V10,1.1818
F15Mn10O5,0.0
Bi4O22Sr12,1.0353
Fe1I12Y7,0.0
Be4N8Si4,5.1459
Ni9Sn6Y3,0.0
Ag4O4Pb2,1.3770000000000002
K3O36W12,0.0
F24Li6Mn6,1.2802999999999998
O24Sr8W4Zn4,3.5181
Na4O24Si8Y4,4.709
Cs4F40Lu12,6.7335
Al1Fe2Pa1,0.0
Ca6Na4O20Si6,4.3798
B4Mn1W3,0.0
F36Li12O12V16,0.3540000000000001
Cs6F18Fe4,4.0304
Al10Pr18S42,2.2662000000000004
Al7Cu16Dy6,0.0
Er1F6Rb3,5.797999999999999
Ba6La2O18Ru4,0.0
B8Fe8Li2O24,1.4752000000000005
Bi1Pt2Sb1,0.0
Ag2Gd1,0.00029999999999974486
Ag1Cl6Cs2In1,1.0928
Cd2Mg1Tm1,0.0
Mo2S2Se4Te2W2,0.0
As1Cd1In3Te4,0.5623
Cu1Lu2Pd1,0.0
Nd2O8Pd4,0.0
Gd8O20Ti4,3.1629
Li2Ni4O30P10,3.8967
Ge1O6Sr1Te1,2.9532
Bi4Mn4O24Sr12,0.0
Cs8Sn4Te16,0.633
Fe2Li10Ni6O16,0.0
Er8Pb4S16,2.2545
Bi6Ce10Cu2,0.0
Au42In18,0.0
Ac1Hg2Tl1,0.0
Li4O24Sb4W4,2.1215
Eu2Pd4Sn4,0.0
As1Nd1Ni1,0.0
Cu8Li8O60Si24,0.0
La1Mg14Zr1,0.0
Br12Ca4K4,4.5945
As1F6Rb1,5.0688
B8Fe8Li4O24,1.6712
O7Y2Zr2,4.4356
Co1Si2,0.0
Ca2Ge4Ni2,0.0
Al4Ni2Sc2,0.0
Ba4Ca4F28Mo4,4.6469
Cu6Li6O16P4,0.7711000000000006
Br12Re12Te16,0.0
Li8Mn3O24P6Ti1,1.3653
C2Nb4P2,0.0
Fe2O26Te12,2.3469999999999995
La5Li1O24Ti8,2.0496
O28P8Sn8,3.5193000000000003
Cl2O24Sr10V6,3.9446
B18Li2O30Sr2,5.6482
C8I4O8Ru2,2.0611
Eu20Li8Sn28,0.0
Cl4O12Se4Yb4,0.0
B2C2U2,0.0
Bi1Ni1Zr1,0.0
K4Tl4,0.0
B2Cr2Li6O14Si2,1.0319999999999998
O72P12Pb12V12,2.3217000000000003
Au3Ga4Sr1,0.0
Al4Cd2S8,2.4641
Mo2S4Se2Te2W2,0.0
Rh2Si2Th2,0.0
B9Cu9Li9O27,0.0
Mo2S2Se2Te4W2,0.0
Br26Cu8Rb6Tm4,1.9138
Mg14Na1Ni1,0.0
Fe2Na2O12Si4,2.8631
Ca4H16Mg4Ni4,1.873
Ni2O40P8Ti8,0.13070000000000004
Pm3Sc1,0.0
Nd6Rh18,0.0
F4V2,2.2511
Cs10K6Pb36,0.7385999999999999
Hf2Sb10U6,0.0
Cr6Na8O28U2,2.0333
Dy4Mn8,0.0
