formula,target
H24N6O30Sm2,2.2389
Fe2O8Ta2,1.8831999999999995
As20K32Nb4Sn4,1.2655999999999998
Br30La2O6Rb4Ta12,1.1481000000000003
Cr1Nd2Ni1O8Sr2,0.5093000000000001
Fe6O8,0.0
C6Fe23,0.0
Br4Nb2Se4,0.9702000000000002
F6K4Mo2Na2O6,3.0415
Co6Ta7,0.0
Ca16Co8Fe24O80Sr16,0.0
Er1Pd2Pm1,0.0
Ba8Cl28Sc4,3.6349
Cd1Mg30O32Sr1,3.5066
Ce1Cl6Na1Rb2,0.3267000000000002
Er1Rh2Tb1,0.0
Cu8O24P8,0.8381999999999996
Cl5O4Re2,0.7818999999999999
Ba4Cu6O16Pb4Y2,0.0
Al8K1Na7O32Si8,4.3752
Ba4Co8O32V8,1.8964
H36La4O48S8,4.455100000000002
Au2Dy1,0.0
Li2Mn1O14P4V1,0.010100000000000442
Cs2Mo12Se14,0.0
Fe5Li4O16V3,1.0019
Ga5Ru1U1,0.0
Mg1Pm2Sn1,0.0
Ta84Te52,0.0
Al4Au4Pr4,0.0
Mo4O32P8,1.3828
Fe2Nb5Se20V1,0.0
Ce4Cu4,0.0
Sm3Tm1,0.0
Fe2Li2O24P8,2.2278
Ag16Ge16O48,0.0
Ca2H8Mn2O17Si4,1.1952
F4O26Pb20S2,1.2334999999999998
Li1O6Ti1V2,1.0217999999999998
Ag1O8W2Y1,1.9677
O10Sb2U2,0.0
Ce2Sn3Tl3,0.0
Na4Nb6Se12,0.0
As24Ga16Na16,1.0249
Cl24Re4S2,0.6747
F8Mn8O8,0.12150000000000015
P4Se12Tb2Tl2,1.5416
C4Li2Mn4Na10O28P4,3.3195
Bi4Ca2O8,1.7862999999999998
Ho4O12Te2,2.5188
Co8Ge26Yb6,0.0
C4Cl8F36S4Sb4,3.8
Mn1Ta2V3,0.0
Gd4Ni14,0.0
Br1Cl4K5,4.5243
O36Si18,5.6417
C12H88Ir4N24O32,2.7618
Ga8V12,0.0
B8Li5Mn8O24,0.0403
Al3Pt2,0.0
Li6O24P6V4,0.02190000000000003
Ir23Mg8P8,0.0
Bi8O40Sn8Zn8,0.0
O16P4Sr4,0.0
I8K4O24,0.0
B8Os2Pu2,0.0
Cd4O8Rb8,1.3087
C2La2O2,3.0016000000000007
B16Mn4Pr4,0.0
I2Pr2Si2,0.0
Fe6Na4O24P6,0.7719
Co14Ga42Ho12,0.005199999999999427
Er2Yb6,0.0
Na2O12Pr4Ru2,0.4730000000000003
Cr1Mg14Mn1,0.0
Eu3Mg1,0.0
Eu2I1P1,0.0
Fe8Li12O48P12,2.2006
Fe2Li2O14P4,2.7387
Co2Tm1Zr1,0.0
Ba3Pb9,0.0
Al8B24H112N8,1.1690999999999998
Au2K2Se4,0.8757999999999999
Al4Cl16Ni2,1.1343
F8O5Y6,5.0318
Mg8Zn4,0.0
K2N6,4.1559
Co3Cr8Ni1S16,0.0
F4Fe6O8,0.0
Mg2Y10,0.0
Co3Dy1Fe1Ga1,0.0
Li4O32P4W8,1.8364
Cr4O28P8,0.363
Ga6Zr10,0.0
C2Ho30Si18,0.0
La1Ru3Si2,0.0
Fe1Ga3La4O12,2.721
Au12Sr4Zn6,0.0
Ca2Hg2Pb2,0.0
F6Ir1Rb2Tl1,1.9765
Al12Mg16Pb1,0.0
Cu4La4O10,0.0
Al4Ni15V1,0.0
C3F3Mg3O9Rb3,4.6997
C8H24Mn1N2Se10Sn4,0.9292
Al4O16Rb4Si4,4.3806
As2Co4La2N2,0.0
B12H132N28Y4,5.4239
Be4F16Na8,6.6745
Pt4S3Se1,0.12019999999999965
C4Mn4Na4O28P4,0.7444
Cu2P4U2,0.0
Ce4Dy4S12,0.0
Sc8Si16W12,0.0
Cu2Mn1O24P6V3,0.0
F36O24P24,5.3101
Br12Hg4O8Pb8,0.02679999999999993
Ga12O48Sc8Y12,3.5993000000000004
Cu2Dy1Ge2,0.0
O6Os1Sc1Sr2,0.0
Al3Pd3Y3,0.0
Al2Fe2O16W4,1.5001999999999995
Co1F6K2,1.1385
Eu4Lu8O16,0.1374000000000004
Ce2In4Pd2,0.0
Ho8Rh4Si12,0.0
Cd1Mg14Ni1O16,2.397
Li4Mn4O36P12,3.9656
Bi4Cs6I18,2.3423
Cr1Pt3,0.0
Hg4,0.2784
Mg30O32Rb1W1,3.1284
Ga1Mn1Rh2,0.0
Co1Mg14O16Sr1,2.0662000000000003
Se6Zr2,0.3937
Ca4Ni14P8,0.029600000000000293
Ni34Th4,0.01909999999999989
Lu2O16Rb2S4,5.8838
Co5Li9Mn2O16,0.0
Cl6K2La1Li1,4.5201
N9Nb16,0.0
Li32S32Ti8,2.372
Ge4Lu4Pd8,0.0
B14Dy6Fe2,0.0
Al1Mg30Nb1O32,0.007099999999999441
Ru4Y10,0.0
Bi4K14O68P12W8,0.25820000000000004
Cu3Nb1Se4,1.3604000000000005
Co18Si4Tb2,0.0
Au2Li6S4,2.0985
Ag6Rb2Te4,0.2793999999999999
Ga16Ir7Sc6,0.0
C24Cd4H40O68Zr4,3.3558
Al2Li2O16Si6,5.2109000000000005
As2C2Na4O14P2,4.1675
Co4Li8Mn2O14,0.4770000000000003
Mo30Rb6Se34,0.0
Hf2Ni8P4,0.0
O8Pb4,0.0
Al20O48Y12,4.4951
F16Fe16O16,1.2819
Dy8Ge4O20,3.9954
Br20K4Pb8,3.0729
B16Ce4Fe4,0.0
Fe34Gd4,0.0
B16Er4,0.0
Pt4Sb2Tm10,0.0
Bi1Na1Se2,0.09600000000000007
Ca2Dy4Ge8O24,3.1696
Mg30Nb1O32Zn1,0.5577000000000005
Br1Cl1N2Sr4,1.8881
Co2Li3O6Ru1,0.04760000000000009
Pb1Pd15Tl4,0.0
Ir4La9O24Rb1,0.0
Hg1O2Rb2,2.0173
Li4O32P8W4,3.5274
C2Cr2Li2O14S2,2.5005
Cr8K4La4O32,2.6531
Ho1In5Rh1,0.0
F6Li1Pt1,0.0
Ba2Bi1Fe5O13Pb2,1.0736999999999997
P4Rh4S4,1.6057999999999997
Ca16Nb8O36,2.4271000000000003
Co4Ga3Ge1,0.0
K3Rb3Se13Sn3Zn4,1.4238
Co6Mg1P4,0.0
As2Fe2Sb2,0.02030000000000065
Mg2O18V8,2.3925
F22O2V6,2.1964
Ca4La8Mn12O36,0.0
Ba3Ca1,0.0
Ge1Li1Rh2,0.0
Er1Fe2Ge2,0.0
Cl6Er2,3.7739
F6O12V6,1.568
Ge2K4O30Si12,4.3731
Co2Li4O6,0.08909999999999972
Mo3Nb3Si1Sn1,0.0
Fe11Pr1Ti1,0.0
Al12Li12O48Si12,4.8483
Ce1Fe1Ni4,0.0
Au6Rb4Tl2,0.0
F7O5V4,1.5037
Br12Cd4H20N8,2.8038
F40Li16V8,2.2674
C4N4S4Tl4,2.3338
Ac2Mg4,0.0
Dy2Ge2Sn2,0.0
Al2Ca1F2O8Sr5,4.2132000000000005
Al1La2Li1,0.0
Cl32Ga8Hg12,2.5282
Br3Cl6Hg36O18Sb3,0.0
Li4O48P16Sb4,4.462999999999999
B8Fe7Li8Mn1O24,3.0651
Ag1Pt1Sc2,0.0
Fe1Hf4S8,0.0
Gd2O8Pa2,2.3198
O8Si4,5.6155
Ac4Mg2,0.0
Se1Th1,0.0
Fe16Li2O24,1.0889999999999995
C2Ho2Mn4Si2,0.0
La7Nb3O30W4,3.2828
Al3Ba1K1O16Si5,4.7151
C32H72N8O32Zr2,3.7627
Ag4H4Li2O20P6,2.4369
Ba3O12Re2Sr1Yb2,0.0
C2Ni1Y1,0.0
Fe2Re6,0.0
Cu2Eu2Lu2S6,0.20120000000000005
H8O16P4Tl2Zn1,4.948
F4Ni2,4.8034
Cs4H4O64Pt8S16,0.9256
B12Ca4H20O32,5.5945
Cu3Er7Te12,0.3814000000000002
Ca2Fe1O12Si4Zn1,3.0040000000000004
Mn7O12Pr1,0.0
In1La2Tl1,0.0
Ag4Ce2,0.0
F2Li8Ni1O4,3.1612
Al4F24Li12,7.915100000000002
B20Co4La4O40,3.1114
Cl36Pt12,1.0698
O16P4V6,2.3649000000000004
Hf4O20Y8,3.8596
Li4O16Si4Y4,5.1083
Fe1H8Li4O22P6,3.9155
Cr6Li6O24P6,2.9298999999999995
Ho8O36Se12,3.4041
Co5Li9Mn2O16,0.17510000000000006
Be15Cu8Hf6,0.0
As12Br18Cu6Hg18,0.09450000000000004
O8Ti4,2.4757000000000007
Cl32S8W8,1.969
Mg4Mn6O16,0.7802000000000002
Nb1S4Tl3,2.4607
Hf1Lu1Rh2,0.0
Rb1S8V5,0.0
Fe4Ru8Y6,0.0
Nd1Y3,0.0
Al12Cr8Er12O48,3.3754
Hf1Mg6Sb1,0.0
Bi7Nb1O13,1.5781999999999998
B4Cu4O12Sr2,0.0
Cu4S8Tm4,1.7643999999999995
As4H8Li4O20Zn4,3.108
Bi18O42P6,2.3797
Li14O58P16V6,1.0046000000000002
Li6Ni4O42P14,4.0726
Co3O8Ti1,1.1234
F8V2,2.2356
Ge3Pb1Se4,0.7911999999999999
Co5Li9Mn2O16,0.2898999999999998
Co6Nb4Si2,0.0
Na1Ni1O2,0.5083000000000002
Ce1Co4Cu1,0.0
B4O11Sc2Sr2,4.3418
Ba2Fe8O14Tb2,0.5758999999999994
F4I2Na2O4,4.2539
Cs2H2O14S4,5.299
Al1O8Rb1S2,5.483300000000002
Fe2Na1O4,0.28600000000000003
B4Na8O10,3.6854
Cl4Nd2,0.0
Be15Pd8Zr6,0.0
Au8Ba36O48,1.8827
H3O5V2,1.4956
Fe1O24P6Sn2V3,0.0
O12Ru2Tb5,0.0
Mo4Si4Zr4,0.0
Er4O10Ti2,3.0380000000000003
F16V4,1.6657
Ca4Mn8O32P8,3.2601
Au2Eu1La1,0.0
Cs2F20Sc6,5.4215
B4H16Mg2,6.5821
Fe8Ge12Li12O48,0.0
Fe1Sb2Tb6,0.0
Hf1Mg30Nb1O32,0.0
Li1Rh3,0.0
P2Rb1Ru2,0.0
Co8Li12O32Si8,0.4933000000000001
Al4Np2,0.0
Ca4F3Mg4O17P4,0.8080999999999998
Al2Nb2O8,3.3831999999999995
Co4F9Li4O3,0.3823
Ba6Dy2O18Ru4,0.0
N2Na2Zn2,0.0
Li8O40P8V8,1.605
Br1Cl6Cs2S1,0.0
Si2,0.6118999999999994
Co4Na2O20P6,2.3543
K2N2Pt2,0.0
Mg14Ni1V1,0.0
Mo1Se4W1,1.3687000000000005
C1Ga1Gd3,0.0
K4O12Ti4,0.0
Ag4Zn4Zr16,0.0
B8C48H148N20Si8,3.2528
Ag6Pm2,0.0
F24Li12V6,1.3747
Re12Si20U8,0.0
Ce2K4O30Ta10,0.0481000000000007
Co8O28V8,1.8291
Co3Li3O8Te1,0.7909000000000002
Au1H1O2,1.263
Cr1O24P6W3,2.0669999999999997
Au4Cs2F14,1.7706000000000002
Cl12Cs2Ta2,2.8764000000000003
Cu3Er1Mn4O12,0.0
F40Mo2O10Te8,2.9204
Ir3U1,0.0
Fe18Sn18Y3,0.0
Ag1Pt1,0.0
Cs2F6Nb1Rb1,0.0
Cl6Gd1Na3,3.0039999999999996
Mn4O14Tm4,0.9966
Fe6H44K2O72P16,2.8003
Sn8Sr2,0.0
Mg2Nd2O12Ru2Sr2,0.3193000000000006
O12Ru2Sr4Tb2,0.18510000000000024
O6Pb2Ti1Zr1,2.6182
H16Ni2O20P4,4.3502
As1Ce1,0.0
Mn4Na2O18Si6,0.0
Mn16Na6O32,0.0
F6Pd1Rb2,2.2614
Cu1Ni1Si2Y1,0.0
Al8Ca8H40,2.8366
Li4Nb4O20P4,0.0
Bi2O14Sr8,0.16100000000000006
Co6Li6O16Ti2,0.6397999999999997
Ni2Sb6Zr10,0.0
Er1In1Li2,0.0
As12F24S16Sb4,2.3306
Cu4Li2O24S6,0.0
Ba6Cu12O24Pr2Y1,0.0
La4O14Sn4,2.6591
Al2Li3Na1O24P6Ti2,2.5061
Ca10Ga6,0.0
Li4Ni4O16P4,3.3519
O4Pa1Tb1,2.393300000000001
Ge8O24Sb4,0.002699999999999925
Ga12Hf6V4,0.0
Fe8Ti16,0.0
Ga1P1Pd5,0.0
O36Sr8V12,1.7077
