formula,target
Bi1Cs2I6In1,0.0
C1Mn4O13Sr5,0.0
Ca2Ge4,1.0
Hg4Mo4O14,0.0
Cu4Li8O16Si4,1.0
Ca2Ni2O16P4Sr2,0.0
Co6Nd3Sn5,1.0
O42P6Sm18,0.0
Ca10Cl2O24S3Si3,0.0
Au6Sb8Sm6,0.0
Ac1Ag2Yb1,1.0
Cu6S6Tm2,0.0
Nb1Ru2Yb1,1.0
Dy4F4Mo4O16,0.0
F36Na4Np8,1.0
Ag4Al4Mg4,1.0
Br2Ce6S16Si4,1.0
Y3Zn11,1.0
O42S12Sb4,0.0
Ba6Br2Cl1N3,0.0
Cl20N16O4P12S4,0.0
Cs8F48Na8Sn8,0.0
Ba4Nb2O12W1,0.0
F2Li4Mn2O4,0.0
Li2Ni2O18P6,0.0
B18H6Na12Ni6O76P12,0.0
Cu4Mg2Tb4,1.0
Ba4Ca2Cu4O16Tl4,1.0
Li2O24P6V8,0.0
O48Sb18,0.0
Ba10Ga12H4,0.0
Al15Fe9O32,0.0
Al1Cu4Dy1,1.0
P12Ru4,0.0
Ba4Ca1Cu2F28Fe4,0.0
La8S16,0.0
Ag1Cu1Ga1In1Se4,0.0
Au1Te3,1.0
As8H64Mn4N16S32,0.0
Hf16N16O8,0.0
Co4Ga4Hf4,1.0
Cd1Yb1,1.0
Al9Y3,1.0
Ba2N4O4Si4,0.0
H2Na2S2,0.0
C3Re2U2,1.0
O72P24Sc8,0.0
Be1Ni1,1.0
Fe4Li4O16P4,0.0
Ho1Mo6Se8,1.0
Ba8Dy3O18Pt4,1.0
F4Mn6O8,0.0
Al3Ge1Nd2,1.0
Fe12La14Mg4O45Sr2,0.0
Mg3O4V1,0.0
Li5Mn7O12,1.0
F16Fe10O4,0.0
Fe22Ga6Nd12,1.0
Nb2Rh4,1.0
O84Si24Tm24,0.0
Cd2Sc6,1.0
B16Fe4Lu4,1.0
Li20S4Sb4,0.0
Cr8Li8O28,0.0
Co28Pr8,1.0
K2Mn16O32,1.0
Dy2H10O20P4,0.0
Ba2La4S10Zn2,0.0
Ba2Ce4S8,1.0
Co4Fe4Li12Mn4O48P12,0.0
Nb6Ni2S12,1.0
In1Pb4Te5,1.0
Ag1F3Zn1,0.0
Li2O24P8Ti2,0.0
Na1Nb4O24P6,1.0
Li10O36P10V4,0.0
Cl16H36Mo4O16S8,0.0
S20Zn20,0.0
Br3Cs1Yb1,0.0
Sb8Zn8,0.0
Li13Mn8O24,1.0
Au1K1O2,0.0
Cu2Pm1Y1,1.0
As6Cs18,1.0
Mn4O8Zn2,1.0
Ce1Mg14Zr1,1.0
C4Li4Mn4Na8O28P4,0.0
Ca2Mg2,0.0
Er2Li1Ru1,1.0
Li12Mn4O48P12V4,0.0
H4O20Pb4V4Zn4,0.0
As1In1Pd5,1.0
Mo2O24P8,0.0
Cl8Co8O32Sr4Te12,0.0
Ba2Nd4S10Zn2,0.0
Cu2Mn2O16P4,1.0
H8O4,0.0
As4Cu4Mg4O20,0.0
Co3Fe3Li4O16Ti2,1.0
Fe6O20Sr8,0.0
Ir2Nb6Se16,1.0
Ag8C8Cl8H32N16S8,0.0
Ru48Si28U8,1.0
H4Mn2O10Se2,0.0
Cl12Cs2W2,1.0
Ni3Pb2Se2,1.0
Cu2O16Tm2W4,0.0
O2Sn2,0.0
Cr2H4Li2O20P4V2,0.0
Co5Li9Mn2O16,1.0
Ge2Ir1La1Ru1,1.0
Ba8Pt2,1.0
C8Mn4Na8O32S2,0.0
Er1S4Sm3,1.0
Ce1Ni1Zn4,1.0
Fe3Mn3O24P6,1.0
Fe8O12,0.0
Li12Mn4O48P12V4,0.0
Fe6Li2O16P2Si2,0.0
O12Si4Ti2,0.0
Li4Ni4O28P8,0.0
Ba7Cd31,1.0
Cu2Ga1Pa1,1.0
Ca8O48Pb4Si12Zn12,0.0
Ac1In1Te2,0.0
S6,0.0
B4Li6O20V6,0.0
Li16Mn16O96S24,0.0
Al2Mn2,1.0
B1Bi25O39,0.0
Gd2Ge4,1.0
Eu4K4P4Se16,0.0
Co8Ge4Yb2,1.0
Li2Ni2O24P8,0.0
Er1In5Rh1,1.0
C4H8K4N20,0.0
Fe2Ga2La6S14,0.0
Ag1Bi1I6Rb2,0.0
Al6B1Ta10,1.0
Co5Li9Mn2O16,0.0
Au1Ce1Cl6Rb2,0.0
Ba4Cu4O24Se8,0.0
F48Li16Mn16,0.0
Cu2Hf2K2S6,0.0
B16Mn4Tm4,1.0
C4Co2Li4O12,0.0
Fe4Li16O16Si1,0.0
B4W3Y1,1.0
Co1O2Zn1,0.0
Al18Ir6Pr4,1.0
Cl2O8Tb2W2,0.0
O12Rh4Sc4,0.0
Cr2Fe10Ho1,1.0
Al2Pt1Ru1,1.0
Au6C12Cs4N12Na2,0.0
Ba1Co2O8P2,0.0
Al6C2Ta10,1.0
K3O4V1,0.0
Pb2Se8Sm4,0.0
Ba2Co1Cu2La1O7,1.0
Eu6F20Rb2,1.0
Cr1Cu1O2,0.0
Cs2Ga1I6Tl1,0.0
Ba4Ca2I12,0.0
Cu3Mo4O12,0.0
Co3Li7Mn2O12,1.0
As2Mg3,0.0
Co2F8Zn2,0.0
Bi10F2O14,0.0
S12U8,0.0
Li8O40P8V8,0.0
Ir1Mo1Ta2,1.0
Li8O32Ti4V12,0.0
La4N4O8Ti4,0.0
Mg14V1Y1,1.0
Er4O36Ta12,0.0
B72H88,0.0
Fe2Li6Ni6O16,1.0
O28P8Si4,0.0
Li1O24P6Sb1Ti3,0.0
Ag3Ca1,1.0
Fe8H32O48P8,0.0
Mg2O10V4,0.0
Co5Li9Mn2O16,0.0
Ge1Se8V4,1.0
In1P1Pd5,1.0
S8V10,1.0
Cd2Er1Tm1,1.0
B4Cd2H16,0.0
Al12Mg16Yb1,1.0
B14Gd6Re2,1.0
B2Dy6O18W2,0.0
Ho1Pr1Tl2,1.0
Ba6Ge6O24Zn6,0.0
Hg10N6O22,1.0
F4K4O40Si16Sr8,0.0
Cu2Ge1Hg1Se4,1.0
Fe4Li4O48P16,0.0
B6Li4Mn6O18,0.0
Au3Cd3Tb3,1.0
H24Li4O36P8V2,0.0
Cu2F12Sr4,0.0
Cr1Se4V2,1.0
Fe4Li12S12,1.0
Cd1Ce3,1.0
C16H56N4O16P4,0.0
Ca4Gd8O16,0.0
Ho3Tb1,1.0
Au4Cs4K8O8,0.0
Mn1Si3Th2,1.0
Ge8Lu4Pd1,1.0
La1O14Ti4Y3,0.0
Ca3Pb3Pd3,1.0
Pr4S22Tm11,1.0
Cd1Co1Cr4S8,0.0
Fe24O32,0.0
Ag2Ho1Tm1,1.0
O24P16Se8,0.0
B6H32Li6N4,0.0
Hg1In1Sr2,1.0
Al1Cl6Na1Rb2,0.0
Co5Li9Mn2O16,1.0
Be2O4Zn2,0.0
Co5Li9Mn2O16,0.0
Cd2S8Y4,0.0
Co4F16H56O32V4,0.0
Cr2O10Si2Zn2,0.0
Li3Mn2Ni1O6,1.0
Co3Li4O16Sn3Ti2,0.0
I6Pd1Rb2,1.0
Li12O48P12V8,0.0
Dy1Rh2Si2,1.0
Ga1Sb1V6,1.0
Co5Li9Mn2O16,0.0
Br10U2,0.0
B3Ca3O15P3,0.0
O32Si16,0.0
Mn1Re1Ta2,1.0
Cr6Er1Ge6,1.0
Co1Os1Tm2,1.0
B16Ce2U2,1.0
Cl3K1,1.0
Ho2Se4,1.0
Ni2Sm2,1.0
B4Cr1V1,1.0
Co2Ge2Li2O8,0.0
Co4Li11O32V12,0.0
Cs8Sb8Se16,0.0
Co8Li8Mn2O36Ti8,0.0
Bi1Mn2O12Sr3Ti2,1.0
Al1Mn2Re1,1.0
In8O36Sr12U4,0.0
B2C1Ce1Pd2,1.0
F5O15V10,0.0
F15Mn10O5,1.0
Bi4O22Sr12,0.0
Fe1I12Y7,1.0
Be4N8Si4,0.0
Ni9Sn6Y3,1.0
Ag4O4Pb2,0.0
K3O36W12,1.0
F24Li6Mn6,0.0
O24Sr8W4Zn4,0.0
Na4O24Si8Y4,0.0
Cs4F40Lu12,0.0
Al1Fe2Pa1,1.0
Ca6Na4O20Si6,0.0
B4Mn1W3,1.0
F36Li12O12V16,0.0
Cs6F18Fe4,0.0
Al10Pr18S42,0.0
Al7Cu16Dy6,1.0
Er1F6Rb3,0.0
Ba6La2O18Ru4,1.0
B8Fe8Li2O24,0.0
Bi1Pt2Sb1,1.0
Ag2Gd1,0.0
Ag1Cl6Cs2In1,0.0
Cd2Mg1Tm1,1.0
Mo2S2Se4Te2W2,1.0
As1Cd1In3Te4,0.0
Cu1Lu2Pd1,1.0
Nd2O8Pd4,1.0
Gd8O20Ti4,0.0
Li2Ni4O30P10,0.0
Ge1O6Sr1Te1,0.0
Bi4Mn4O24Sr12,1.0
Cs8Sn4Te16,0.0
Fe2Li10Ni6O16,1.0
Er8Pb4S16,0.0
Bi6Ce10Cu2,1.0
Au42In18,1.0
Ac1Hg2Tl1,1.0
Li4O24Sb4W4,0.0
Eu2Pd4Sn4,1.0
As1Nd1Ni1,1.0
Cu8Li8O60Si24,1.0
La1Mg14Zr1,1.0
Br12Ca4K4,0.0
As1F6Rb1,0.0
B8Fe8Li4O24,0.0
O7Y2Zr2,0.0
Co1Si2,1.0
Ca2Ge4Ni2,1.0
Al4Ni2Sc2,1.0
Ba4Ca4F28Mo4,0.0
Cu6Li6O16P4,0.0
Br12Re12Te16,1.0
Li8Mn3O24P6Ti1,0.0
C2Nb4P2,1.0
Fe2O26Te12,0.0
La5Li1O24Ti8,0.0
O28P8Sn8,0.0
Cl2O24Sr10V6,0.0
B18Li2O30Sr2,0.0
C8I4O8Ru2,0.0
Eu20Li8Sn28,1.0
Cl4O12Se4Yb4,1.0
B2C2U2,1.0
Bi1Ni1Zr1,1.0
K4Tl4,1.0
B2Cr2Li6O14Si2,0.0
O72P12Pb12V12,0.0
Au3Ga4Sr1,1.0
Al4Cd2S8,0.0
Mo2S4Se2Te2W2,1.0
Rh2Si2Th2,1.0
B9Cu9Li9O27,1.0
Mo2S2Se2Te4W2,1.0
Br26Cu8Rb6Tm4,0.0
Mg14Na1Ni1,1.0
Fe2Na2O12Si4,0.0
Ca4H16Mg4Ni4,0.0
Ni2O40P8Ti8,0.0
Pm3Sc1,1.0
Nd6Rh18,1.0
F4V2,0.0
Cs10K6Pb36,0.0
Hf2Sb10U6,1.0
Cr6Na8O28U2,0.0
Dy4Mn8,1.0
Au4Sc1,1.0
Bi4C72Cl4H216N16Si24,0.0
Ag4Ge4Y3,1.0
Co18P12Y6,1.0
F24Fe16Na24O64P16,0.0
Ce2Fe2Si4,1.0
La2O2P2Zn2,0.0
Cd1Hg1Nd2,1.0
Au1Bi1Cl6Cs2,0.0
Co5Li9Mn2O16,1.0
Co4Li8Mn2O14,0.0
Li2Sm2Sn4,1.0
Li2Mg1Tl1,1.0
Cl4O12Pb4Pd2Se4,0.0
F10P2,0.0
Mo4O60P20,0.0
Ba6Cl2O30Re6Sr4,0.0
