formula,target
Ce20O20Se20Zn10,1.0
Ba4O28V8Zn4,0.0
F36Mo4O4Sb4,0.0
P2S2U4,1.0
Ca2O26P6W6,0.0
Cu1Ge6Pr2,1.0
O32P8W4,0.0
O7V2Zn2,0.0
Cd16Ge16O48,0.0
Hf4S20Tb8,0.0
Cd1Er2Hg1,1.0
Mo2S2Se2Te4W2,0.0
Cr2La2O2Se4,1.0
Ca1Li2Si1,1.0
Fe4O16P4,0.0
Cu4K8O28P8,0.0
Ge2I28Zr12,0.0
Pb1Sn4Te5,0.0
Na8O34Si10Sn4,0.0
Bi20Cu10O58Sr20,0.0
Ca4Mo2O12V2,0.0
Be1Si1Sr1,1.0
S2Te1Tm2,0.0
Ge1Pa1Tc2,1.0
Hg1Mg149,0.0
Hg1Nd2Pb1,1.0
B1Li1Mg14O16,0.0
O28Ti8Y8,0.0
Li6S8V2,0.0
F1Fe4O7,1.0
Ir1Ta3,1.0
H20I4O24,0.0
C3Ce2Mo2,1.0
Al2Cl2Cu12H36O38S2,0.0
B6Li4Mn6O18,0.0
S4Te4W4,1.0
O62P4W18,1.0
Na3Nd3O60Sr14Ti20,0.0
Na1O3Pu1,1.0
Cl4H12O20,0.0
F2Mn2Sb2Sr2,1.0
Cu2Fe4O24P6,1.0
F32K8Re4,0.0
Ag4O12Y4,0.0
Li2O24P8Sb2,0.0
Hg2O8W2,0.0
O6Sr2Ti2,0.0
Al8H24O24,0.0
Ag2Ge4Na10Se14,0.0
Pd1Rh1Sm2,1.0
Br15Ni1Th6,1.0
As2Sb6Zr10,1.0
Ag1F6K2Pr1,0.0
Nb16O32,0.0
F18Na6Si3,0.0
Cr12Li4O60P16,0.0
Na2Pd6Si4,1.0
Ba2Li2P2,0.0
Ca4Mn2O12Re2,1.0
C4F12O4Rb4,0.0
Cl6La6O12U2,0.0
As2B2Co2Na6O14,0.0
Cu3Mo4O12Y1,0.0
Mg4Si8,1.0
Ni1S17U8,1.0
Al2K2O24P8,0.0
Bi2Cl2Te2,0.0
Cu2Ni1O4Sn1,0.0
Ba2I12Sr4,0.0
Cr1Fe3,1.0
La4O16Sb4,0.0
Br12Ta2Te4,0.0
Ho2In1Mg1,1.0
Co4Li4O16Si4,0.0
Br10Cs2Hg4,0.0
B20Ce6Co58Si8,1.0
I32Te8,0.0
H12Li8Ru2,0.0
Al3Cu1Hf2,1.0
K2Lu1O8Rb1V2,0.0
Gd2O18Ta6,0.0
Li4Mn4O36P12,0.0
Ce4Ga18Ru6,1.0
Co3Li4Nb2O16Sb3,1.0
C2Ta2V1,1.0
Ca2S6Sn2,0.0
Co4K4Na8O10,0.0
Al1Nb1Ni2,1.0
Mg30Mn1O32V1,0.0
Er2Pt4Si4,1.0
Li1Mg1Pt1Sn1,1.0
As12V16,1.0
Ni2O14P4,0.0
Ba4Na4O6,0.0
Mg1Ni6Si6,1.0
Na17O57W19,0.0
Cu2O4Pd2,1.0
Hg7Rb2,1.0
Ba3Ge12O27,0.0
La4N4Nb4O10,0.0
Fe4O8Rb4,0.0
C6Cd2N6Os1,0.0
Fe6Ga6Ho1,1.0
H24O24Sn4Sr4,0.0
C2Li6Mn2O14Si2,0.0
Ba10Cl2O30Re6,0.0
Cs1Ho1S2,0.0
Ba8Cl4N8W2,0.0
Nb3O24P6W1,0.0
Mg149Sb1,0.0
Ge1Rh2Sc1,1.0
Na5O32V12,1.0
Hg4Ti3Zn1,1.0
Mo4Ru2Se8,0.0
Al10Ca12F10O50Si12Ti2,0.0
Dy2Ge4Ni2,1.0
Fe12P7Zr2,1.0
Al23Ni6Sm4,1.0
F12Li8O16S4V4,0.0
Au1Ge1Sc1,0.0
F6Fe10O14,1.0
Ga1Ge4S40V20,1.0
Mo2S4Se2Te2W2,1.0
Co1Li2Mn1O4,0.0
B8Fe1Li8Mn7O24,0.0
Cl2K2O6,0.0
Co5Li9Mn2O16,1.0
Fe4O28Si8Zn6,0.0
Ag6As2O8,1.0
Na4Se6Zr2,0.0
Hg1Sm3,1.0
Ca2Cu9O13,1.0
Cl30Cu18O2Rb11,0.0
F48Li16V16,0.0
Cu4Li4O16P4,0.0
Cu5P7Sm4,1.0
P4Pr2Pt4,1.0
Br4Ce8Ga10,1.0
H1,0.0
Br8Cu8O24Sb16,0.0
As4Ca8F52H16,0.0
Nb10O2Pt6,1.0
Li4N32Nd4P16,0.0
Ga4H22O26P6,0.0
Ga3Hf2Ni1,1.0
Cl2Cs1K1O8,0.0
Cu1Lu1Se2,0.0
Fe1K1Mg14O16,1.0
Pb4Sc8Se16,0.0
Li14S4Sb4,0.0
Cu2Ga4O8,1.0
Li5Mn1Ni4O10,1.0
Hg1Tm2Zn1,1.0
Nd6Si2,1.0
Li1Pr3,1.0
Co5Li9Mn2O16,1.0
F4Fe4O4,0.0
B2C1Ni2U1,1.0
Nd8O36W8,0.0
Cu3Ni3Sb8U6,1.0
Be4O4,0.0
Cd8Mg4,1.0
Cu1Dy2Pt1,1.0
Ba2Co5Cu3O24Sr6,1.0
C4Ce1Y1,1.0
Co5Li9Mn2O16,0.0
Cs1O9W3,1.0
F10Mn6O2,1.0
Ac1Hg2Li1,1.0
Al2Li4Si2,1.0
Al32O48,0.0
B10Ga2H16K4O28,0.0
Bi6Na2,1.0
Nb4O8,1.0
Cr11Li32Mn5O48,1.0
Ag1As1Br6Rb2,0.0
I12Pb4Rb4,0.0
Li6Mn6Ni3O18,0.0
Fe1Mg6Na1O8,0.0
Te4Y2,1.0
B16Ca8H64,0.0
Co2Sn6Ti10,1.0
Bi6F2O8,0.0
Ce3O8Sn1,0.0
