formula,target
K1La1S2,253.58575891975903
In2Na2Te4,185.58576431908094
B2O6Sc2,1315.585674595055
Be2Li2P2,555.5857349404176
As1Ca3Cl3,287.5857562200981
O7Si2Y2,1074.5856937308872
F8Sr2Zn2,469.58574176897173
Ba2O4Zr1,726.5857213627112
Bi2K2O4,550.5857353374264
P4Pd2,457.5857427217933
O7Sc2Ti2,926.5857054823524
Al1Cs2H6Tl1,1390.5856686399204
I1Tl1,59.585774323706815
Li2O6Sb2,663.5857263650239
Cu4Se6Si2,420.58574565965966
Cu2F2Se2Sr2,311.585754314455
Au2I6Rb2,192.58576376326835
Cs2Hf1I6,165.58576590711678
Au2F8Rb2,584.5857326377655
Na4Se6Zr2,226.58576106360744
O3Pb1Ti1,800.4307672174878
Br6Cs2Mg2,315.58575399684787
Cs2Cu2O4,663.5857263650239
Ba2H6Os1,1853.58563187689
Cl3Cs1Ge1,273.5857573317232
Au2Cl6Cs2,335.58575240881197
Cu4S4Ti1,454.58574295999847
Ca2Rb2Sb2,201.58576304865227
Cs2Se1,100.58577106823331
Cu3S4V1,454.58574295999847
Ba1H3Li1,1013.5856985743968
Al2Hg1Te4,329.58575288522275
Ba2F2I2,242.58575979317874
Ba2F8Pd2,520.5857377194803
As4Pt2Rb4,276.58575709351777
Ca1Hg1O2,640.5857281912653
Br1O3Rb1,791.5857162015947
As2Ca1Mg2,306.58575471146406
Cu4P8,486.5857404191413
In1Na1Se2,168.5857656689114
Br1Cu1O2Sr2,631.5857289058813
Au2Cs2Se2,231.60760465794567
Ba2Cu4O4,614.5857302557117
Ca1Cs1F3,436.58574438923085
N2O2P2,1369.9735422635215
Sc4Se6,296.585755505482
Cu2In2Te4,173.5857652719024
As1Ca1Na1,223.58576130181282
Cu4K4O4,635.5857285882743
Si4Sr8,217.5857617782236
Ni1P4Si3,494.58573978392684
Li1N3,2131.5856098031923
Cl1N1Sr2,408.58574661248116
O8Zr4,737.5857204892912
B2Cu2S4,689.5857243005772
B12,1164.5856865847259
La2N2,501.58573922811433
As2K2Zn2,244.5857596343752
Br3Ca1Cs1,221.85373991699416
