id,composition,target,pred-0,aleatoric-0
0,Ag1Al1O2,4.957339842803776e-05,4.575053389999084e-05,1.5483602737731417e-06
1,Ag1As1Ba1,8.111519855447114e-05,8.191906817955896e-05,1.2759725223077112e-06
2,Ag1Ba1,0.00012400599371176213,0.00012131201947340742,4.738270035886671e-06
3,Ag1C2K1,7.026470120763406e-05,7.792515680193901e-05,7.856691809138283e-06
4,Ag1Cl1,0.00015217700274661183,0.00015240036009345204,5.2387063078640494e-06
5,Ag1Cu4Er1,7.250979979289696e-05,7.117724453564733e-05,2.1069154172437266e-06
6,Ag1Dy1Ge1,5.663630145136267e-05,5.8944169722963125e-05,8.529703450221859e-07
7,Ag1Dy1Se2,5.863900150870904e-05,5.85651614528615e-05,8.115634386740567e-07
8,Ag1Er1Ge1,5.694920037058182e-05,5.8826910390052944e-05,8.096544092950353e-07
9,Ag1Li1,0.00020102999405935407,0.00018655892927199602,7.5678985922422726e-06
10,Ag1Mg1Y1,7.010479748714715e-05,6.876766565255821e-05,1.064455545929377e-06
11,Ag1O2Y1,4.929120041197166e-05,4.8919635446509346e-05,1.2287255231058225e-06
12,Ag1P1Pt5,3.68289984180592e-05,3.638730413513258e-05,7.407521707136766e-07
13,Ag1Pt3,4.3783900764537975e-05,4.211411578580737e-05,8.7038205265344e-07
14,Ag1Pt5Si1,3.619170092861168e-05,3.4895710996352136e-05,6.429260110962787e-07
15,Ag1S3Ta1,4.1266299376729876e-05,4.1952669562306255e-05,8.980841244010662e-07
16,Ag1Tb1,6.164849764900282e-05,6.570707773789763e-05,1.4078837011766154e-06
17,Ag1Th2,4.228320176480338e-05,4.134324626647867e-05,8.462013170174032e-07
18,Ag2Dy1,7.485340029234067e-05,7.536615885328501e-05,1.1919254347958486e-06
19,Ag2Er1,7.463050133083016e-05,7.610156899318099e-05,1.1230036989218206e-06
20,Ag2In1La1,7.942070078570396e-05,7.851874397601932e-05,1.2493777603594935e-06
21,Ag2In1Li1,0.0001451379939680919,0.00015305849956348538,5.6816061260178685e-06
22,Ag2In1Y1,7.54685970605351e-05,7.608007581438869e-05,1.0834928616532125e-06
23,Ag3Na1S2,0.00011373499728506431,0.00011404626275179908,2.6592281301418552e-06
24,Ag5O6Pb2,7.778660074109212e-05,7.730260404059663e-05,2.006087925110478e-06
25,Al16Pt7Ti6,3.6303499655332416e-05,3.639570786617696e-05,1.4274222621679655e-06
26,Al18Cr2Mg3,5.4262498451862484e-05,6.139092874946073e-05,4.039215127704665e-06
27,Al18Mg3Mo2,5.1110600907122716e-05,5.2112049161223695e-05,2.3669658730796073e-06
28,Al18Mg3V2,5.292080095387064e-05,5.824187974212691e-05,3.3249712032557e-06
29,Al1Au1Ca1,7.089140126481652e-05,6.783036951674148e-05,1.1985503078904003e-06
30,Al1Au2Hf1,4.159220043220557e-05,4.1718012653291225e-05,6.036299851075455e-07
31,Al1Au2Ti1,4.617300146492198e-05,4.822795381187461e-05,1.3309353334989282e-06
32,Al1Ba1Ge1,8.502959826728329e-05,7.720370194874704e-05,2.112145011778921e-06
33,Al1C1Dy3,3.601620119297877e-05,3.9704376831650734e-05,1.4815842632742715e-06
34,Al1C1Tb3,3.627239857451059e-05,4.068733687745407e-05,2.135287104465533e-06
35,Al1C3V4,2.2211999748833477e-05,2.4080494767986238e-05,2.148912017219118e-06
36,Al1Co2Hf1,2.016809958149679e-05,4.1410541598452255e-05,1.6488633264089003e-05
37,Al1Co2Nb1,3.317260052426718e-05,3.641923831310123e-05,1.3857215890311636e-05
38,Al1Cr1Cu2,6.867929914733395e-05,5.9378980949986726e-05,7.164192084019305e-06
39,Al1Cu1O2,4.12578992836643e-05,4.125140549149364e-05,1.5326829725381685e-06
40,Al1Er1Pd1,4.495060056797229e-05,4.4897038605995476e-05,7.11302789113688e-07
41,Al1F4Rb1,7.422920316457748e-05,7.116316555766389e-05,2.1217829271336086e-06
42,Al1Ho2,4.717140109278262e-05,4.9210859287995845e-05,1.4840455833109445e-06
43,Al1Ir1,2.658360062923748e-05,2.7499880161485635e-05,8.644244644528953e-07
44,Al1Ir1Th1,2.966270039905794e-05,2.9198867196100764e-05,6.679777584395197e-07
45,Al1La1,5.2165898523526266e-05,5.130095814820379e-05,2.0661525468312902e-06
46,Al1N1Zr2,2.789999962260481e-05,2.7132886316394433e-05,6.58918111184903e-07
47,Al1N1Zr3,2.5879200620693155e-05,2.74905250989832e-05,5.660078272740066e-07
48,Al1N3Ta4,2.3680300728301518e-05,2.1759278752142563e-05,7.49699665902881e-07
49,Al1Nb1Ru2,2.255609979329165e-05,2.4145305360434577e-05,1.4355414350575302e-06
50,Al1Os1,2.5198700313922018e-05,2.5430483219679445e-05,8.539477107660787e-07
51,Al1Pt1Zr1,3.004750033142045e-05,3.0360581149579957e-05,6.260124791879207e-07
52,Al1Pt3,3.177409962518141e-05,3.2855681638466194e-05,7.675869824197434e-07
53,Al1Ru1,2.864519956347067e-05,2.8955786547157913e-05,1.6564334828217397e-06
54,Al1Sn3Zr5,3.4427299397066236e-05,3.425667091505602e-05,5.932658382334921e-07
55,Al1Tb3,5.08757984789554e-05,4.8857931687962264e-05,2.0082072751392843e-06
56,Al1Y3,5.024960046284832e-05,4.6460980229312554e-05,9.431400940229651e-07
57,Al20Ti2Yb1,5.77651007915847e-05,6.039116487954743e-05,4.299945885577472e-06
58,Al2Au2Th1,4.2287800170015544e-05,4.55039698863402e-05,9.189336651616031e-07
59,Al2B2Ru3,2.8772199584636837e-05,2.7019357730750926e-05,1.2671378044615267e-06
60,Al2Ba1,8.126829925458878e-05,7.393230043817312e-05,2.814104391291039e-06
61,Al2C3Th2,3.0224700822145678e-05,2.7997035431326367e-05,1.1502396546347882e-06
62,Al2Hf1,3.647019912023097e-05,3.688299693749286e-05,1.2947355116921244e-06
63,Al2Hf3,3.141329943900928e-05,3.053399996133521e-05,8.255743182417064e-07
64,Al2Ho3,4.6681900130352005e-05,4.847682794206776e-05,1.6257433799182763e-06
65,Al2I1La2,5.414100087364204e-05,5.386844713939354e-05,1.2557114814626402e-06
66,Al2Li1Rh1,5.0149599701398984e-05,4.990834349882789e-05,1.2139851151005132e-06
67,Al2Mg1O4,3.189130075043067e-05,3.240595106035471e-05,1.523575065220939e-06
68,Al2Tb1,4.570509918266907e-05,4.968982102582231e-05,3.4612139643286355e-06
69,Al3C3Dy1,3.112420017714612e-05,3.075900167459622e-05,1.6585088360443478e-06
70,Al3C3Gd1,3.153999932692386e-05,3.0831186450086534e-05,1.6576976804572041e-06
71,Al3Hf4,3.1160798243945464e-05,3.107164957327768e-05,8.699619229446398e-07
72,Al3Hf5N1,2.9498500225599855e-05,2.8484229915193282e-05,6.456957635236904e-07
73,Al3Nb1,3.341470073792152e-05,3.660046786535531e-05,1.5998222124835593e-06
74,Al4La1,5.668350058840588e-05,5.537688048207201e-05,3.0116555080894614e-06
75,Al5W1,3.775289951590821e-05,3.666759221232496e-05,1.3230391004981357e-06
76,Al8Er1Mn4,3.948450103052892e-05,5.95536912442185e-05,9.055247573996894e-06
77,As1Ca3Cl3,8.211410022340715e-05,8.170129876816645e-05,1.1988618098257575e-06
78,As1Ho1,4.061279832967557e-05,4.0874016121961176e-05,5.249472110335773e-07
79,As1K1Zn1,0.00010921400098595768,0.00010284644667990506,2.7395308279665187e-06
80,As1La1,4.08273990615271e-05,4.3688909499906003e-05,6.223203854460735e-07
81,As1La1Te1,4.804549826076254e-05,4.767867358168587e-05,5.898834274375986e-07
82,As1Li1Mg1,8.607470226706937e-05,8.671889372635633e-05,1.8278267361893086e-06
83,As1Mn1Pd2,5.5114698625402525e-05,5.369746941141784e-05,1.201414420393121e-06
84,As1Na3Se3,0.00010474600276211277,0.00010420985927339643,1.931555516421213e-06
85,As1Nb1Ni1,3.2192001526709646e-05,3.157360333716497e-05,9.582677193975542e-07
86,As1Ni1,5.117330147186294e-05,4.7515506594209e-05,1.697403035905154e-06
87,As1Ni1Se1,5.333700028131716e-05,5.253126073512249e-05,1.4368249594554072e-06
88,As1Pa1,3.2899999496294186e-05,3.318564995424822e-05,8.650739005133801e-07
89,As1Pt5Zn1,3.5952100006397814e-05,3.5332152037881315e-05,5.537199285754468e-07
90,As1Rb3Se16,8.082870044745505e-05,7.563266262877733e-05,1.2858249647251796e-06
91,As1Ru1Zr1,2.790100006677676e-05,2.8245294743101113e-05,7.189289021880541e-07
92,As1Zn1,7.255459786392748e-05,7.195794023573399e-05,1.76438084054098e-06
93,As2Cd1Si1,6.606180249946192e-05,6.446501356549561e-05,1.468940581617062e-06
94,As2Ni2U1,4.415729927131906e-05,4.7209017793647945e-05,2.36245045925898e-06
95,As2O3,4.230199920129962e-05,4.022446955787018e-05,1.2131669109294307e-06
96,As3Ir1,3.693670078064315e-05,3.6655605072155595e-05,5.073990223536384e-07
97,As3Rh1,4.196960071567446e-05,4.1429291741224006e-05,5.196201868784556e-07
98,As7Mg6Ni16,5.5740700190654024e-05,5.548084300244227e-05,2.422916622890625e-06
99,Au1Bi1Ca1,6.994079740252346e-05,7.187713345047086e-05,1.0626524726831121e-06
100,Au1Bi1Li2,0.00011963699944317341,0.00011917334632016718,3.390391384527902e-06
101,Au1Ca1P1,6.170370033942163e-05,6.442713493015617e-05,1.0020032732427353e-06
102,Au1Dy1Ge1,5.086270175524987e-05,5.113805309520103e-05,6.37737002762151e-07
103,Au1Er1,5.089660044177435e-05,5.0675076636252925e-05,6.638362606281589e-07
104,Au1Ga2,0.00010872299753827974,0.00010823858610820025,6.41146880298038e-06
105,Au1Ge1Y1,5.073990178061649e-05,5.064799188403413e-05,6.076494400986121e-07
106,Au1Li1Sb1,0.00010492999717826024,8.989583147922531e-05,1.857583242781402e-06
107,Au1Li2Sn1,0.00012901099398732185,0.00013315779506228864,4.405773324833717e-06
108,Au1Lu1Sn1,5.2388098993105814e-05,5.252372284303419e-05,8.09739901797002e-07
109,Au1Mg1Yb1,8.893020276445895e-05,9.30669266381301e-05,3.04621244140435e-06
110,Au1O1Rb3,0.00021299900254234672,0.00020183075685054064,1.3021245649724733e-05
111,Au1Sb1Yb1,7.102850213414058e-05,7.316929259104654e-05,1.7396347402609535e-06
112,Au1Sb2,5.906899968977086e-05,6.246964039746672e-05,1.0135655656995368e-06
113,Au1Sc1Sn1,5.3375701099867e-05,5.42851303180214e-05,8.324834084305621e-07
114,Au1Sn1Tb1,5.30104007339105e-05,5.2110408432781696e-05,7.674112794120447e-07
115,Au1Sn1Y1,5.308199979481287e-05,5.218453225097619e-05,6.446967972806306e-07
116,Au1Sn4,7.554249896202236e-05,7.876806193962693e-05,1.4964886076995754e-06
117,Au1Tb1,4.9057198339141905e-05,4.9944199417950585e-05,7.917689686109952e-07
118,Au1Ti1,0.00010062300134450197,4.494146560318768e-05,2.2646181605523452e-06
119,Au1Zn1,7.483280205633491e-05,7.428046956192702e-05,1.3433109415927902e-06
120,Au2Br6Cs2,0.00014849999570287764,0.00014859947259537876,6.98658186593093e-06
121,Au2Er1,5.332490036380477e-05,5.569556014961563e-05,7.01795670465799e-07
122,Au2In2Sr1,9.493050310993567e-05,9.655085887061432e-05,2.3038483050186187e-06
123,Au3Sb4Tb3,4.9322701670462266e-05,4.9137681344291195e-05,6.526712468257756e-07
124,Au3Sb4Y3,4.940130020258948e-05,4.9486894567962736e-05,5.76624756831734e-07
125,Au4Cr1,6.876639963593334e-05,5.9894668083870783e-05,1.073210796675994e-06
126,Au4Yb1,7.946859841467813e-05,8.584244642406702e-05,2.2667118173558265e-06
127,Au4Zr1,4.8258698370773345e-05,4.7963534598238766e-05,5.677570129591913e-07
128,B12Ni1,2.4270699213957414e-05,2.5001521862577647e-05,1.1552862133612507e-06
129,B12Tb1,2.2541000362252817e-05,3.0079307180130854e-05,3.2236923743766965e-06
130,B1Bi1,6.0583501181099564e-05,4.5688699174206704e-05,2.431326038276893e-06
131,B1Ce1Rh3,3.1129500712268054e-05,3.0964733014116064e-05,1.1125472383355373e-06
132,B1Co1Re1,3.0139199225232005e-05,2.4116587155731395e-05,2.3632694592379266e-06
133,B1Hf1,2.8665399440797046e-05,2.5431145331822336e-05,1.1262691259616986e-06
134,B1Ir6Zr2,2.1529100195039064e-05,2.1037722035543993e-05,8.805861853034003e-07
135,B1Li3N2,4.69188998977188e-05,5.023318954044953e-05,1.760195846145507e-05
136,B1Lu1Rh3,3.249229848734103e-05,3.284915874246508e-05,9.966767038349644e-07
137,B1Mo2,1.971100027731154e-05,1.9998631614726037e-05,8.821670576253382e-07
138,B1Ni3,4.0777798858471215e-05,3.887426282744855e-05,1.8008585129791754e-06
139,B1Ni4Tb1,4.229769911034964e-05,4.747432831209153e-05,2.9884572541050147e-06
140,B1Rh3Tb1,3.2727199140936136e-05,3.2310214010067284e-05,1.0037645097327186e-06
141,B1Rh3Zr1,2.753469925664831e-05,2.70191394520225e-05,8.165662279679964e-07
142,B1S3Tb1,4.399539830046706e-05,4.044180968776345e-05,7.063059115353099e-07
143,B1Sb1,4.561389869195409e-05,4.0826496842782944e-05,2.2655708562524524e-06
144,B1Sc3Tl1,4.8259400500683114e-05,4.7220739361364394e-05,1.2796638202416943e-06
145,B1Tc3,1.993240039155353e-05,1.6840647731442004e-05,6.246905286388937e-07
146,B2Ce1Ir3,2.574030077084899e-05,2.4888966436265036e-05,9.135191021414357e-07
147,B2Co2Y1,3.070470120292157e-05,3.483020554995164e-05,8.08297045296058e-06
148,B2Hf1,2.35444003919838e-05,2.5750501663424075e-05,1.7968715155802784e-06
149,B2Hf3Ir5,2.1953599571133964e-05,2.2021293261786923e-05,6.78848721236136e-07
150,B2Ir1V2,2.403839971520938e-05,2.52071549766697e-05,1.5613657069479814e-06
151,B2Mn1,2.4244200176326558e-05,3.187215770594776e-05,5.670334758178797e-06
152,B2Mo2Ru1,2.1101399397593923e-05,2.1136042050784454e-05,1.021036382553575e-06
153,B2Os1Tb1,2.7127100111101754e-05,2.7762598620029166e-05,8.54292238727794e-07
154,B2Ru1,2.277870044053998e-05,2.4306911655003205e-05,1.193878119920555e-06
155,B3C1Nb3,2.004790076171048e-05,1.9927694665966555e-05,1.1673866993078263e-06
156,B3H12Y1,8.451029862044379e-05,6.467054481618106e-05,2.7197004328627372e-06
157,B3Ru2,2.2694599465467036e-05,2.4494085664628074e-05,1.3236916629466577e-06
158,B3V2,1.9723800505744293e-05,1.953573155333288e-05,2.116170435328968e-06
159,B4Er1Rh4,2.968199987662956e-05,2.9418195481412113e-05,8.200553907045105e-07
160,B4Ho1Rh4,2.974299968627747e-05,2.9545175493694842e-05,8.182759643204918e-07
161,B4In5Ir9,3.0014500225661322e-05,2.9345479561015964e-05,6.132345902187808e-07
162,B4Re1Th1,2.4473700250382535e-05,2.3803895601304248e-05,9.121069979300955e-07
163,B6Er1,3.5311401006765664e-05,2.8208909498061985e-05,3.1184324598143576e-06
164,B6Os1Y2,2.5841200113063678e-05,2.615241101011634e-05,9.819648312259233e-07
165,B6Th1,3.098310116911307e-05,2.5672292395029217e-05,1.3085348200547742e-06
166,Ba1Be13,4.660440026782453e-05,4.224346048431471e-05,5.547072987610591e-07
167,Ba1C2,5.0916700274683535e-05,4.885741145699285e-05,3.853708676615497e-06
168,Ba1Cd2,0.00013534999743569642,0.00012224726378917694,5.38955646334216e-06
169,Ba1Ce1N2,3.939660018659197e-05,3.93244918086566e-05,1.613688937140978e-06
